DateTime;Open;High;Low;Close;Lower;Middle;Upper
23-3-2016 04:30;1.12044;1.12056;1.1204;1.12048;1.12046;1.12046;1.12046
23-3-2016 04:35;1.12048;1.12056;1.1204;1.12055;1.120515;1.120515;1.120515
23-3-2016 04:40;1.12055;1.1207;1.12055;1.1207;1.120625;1.120625;1.120625
23-3-2016 04:45;1.1207;1.12075;1.12069;1.12069;1.120695;1.120695;1.120695
23-3-2016 04:50;1.12069;1.12072;1.12059;1.1206;1.120645;1.120645;1.120645
23-3-2016 04:55;1.1206;1.12061;1.1205;1.12051;1.120555;1.120555;1.120555
23-3-2016 05:00;1.12051;1.12066;1.1205;1.12065;1.12058;1.12058;1.12058
23-3-2016 05:05;1.12065;1.12087;1.12058;1.12086;1.120545;1.120755;1.120965
23-3-2016 05:10;1.12086;1.12101;1.12085;1.121;1.12093;1.12093;1.12093
23-3-2016 05:15;1.121;1.12104;1.12069;1.12069;1.120535;1.120845;1.121155
23-3-2016 05:20;1.12069;1.12079;1.12059;1.12075;1.12072;1.12072;1.12072
23-3-2016 05:25;1.12075;1.12087;1.12067;1.12067;1.12071;1.12071;1.12071
23-3-2016 05:30;1.12067;1.12103;1.12067;1.12101;1.1205;1.12084;1.12118
23-3-2016 05:35;1.12101;1.12105;1.12089;1.12094;1.120975;1.120975;1.120975
23-3-2016 05:40;1.12094;1.12103;1.12069;1.12072;1.12061;1.12083;1.12105
23-3-2016 05:45;1.12072;1.12076;1.12055;1.12055;1.120635;1.120635;1.120635
23-3-2016 05:50;1.12055;1.12066;1.12049;1.12061;1.12058;1.12058;1.12058
23-3-2016 05:55;1.12061;1.12061;1.12045;1.12047;1.12054;1.12054;1.12054
23-3-2016 06:00;1.12047;1.12054;1.12045;1.12047;1.12047;1.12047;1.12047
23-3-2016 06:05;1.12047;1.12055;1.12041;1.12046;1.120465;1.120465;1.120465
23-3-2016 06:10;1.12046;1.1207;1.12045;1.12067;1.120355;1.120565;1.120775
23-3-2016 06:15;1.12067;1.12082;1.12056;1.12056;1.120615;1.120615;1.120615
23-3-2016 06:20;1.12056;1.12056;1.1204;1.12045;1.120505;1.120505;1.120505
23-3-2016 06:25;1.12045;1.12073;1.12042;1.12069;1.12033;1.12057;1.12081
23-3-2016 06:30;1.12069;1.12072;1.1205;1.1205;1.120595;1.120595;1.120595
23-3-2016 06:35;1.1205;1.12051;1.12009;1.12025;1.120125;1.120375;1.120625
23-3-2016 06:40;1.12025;1.12026;1.12005;1.1201;1.120175;1.120175;1.120175
23-3-2016 06:45;1.1201;1.12045;1.1201;1.12038;1.11996;1.12024;1.12052
23-3-2016 06:50;1.12038;1.1204;1.11945;1.11957;1.119165;1.119975;1.120785
23-3-2016 06:55;1.11957;1.11958;1.1193;1.11933;1.11921;1.11945;1.11969
23-3-2016 07:00;1.11933;1.11971;1.11916;1.1192;1.119265;1.119265;1.119265
23-3-2016 07:05;1.1192;1.11961;1.11911;1.1194;1.1193;1.1193;1.1193
23-3-2016 07:10;1.1194;1.11972;1.11905;1.11916;1.11904;1.11928;1.11952
23-3-2016 07:15;1.11916;1.11921;1.11809;1.11829;1.117855;1.118725;1.119595
23-3-2016 07:20;1.11829;1.11855;1.11802;1.11845;1.11837;1.11837;1.11837
23-3-2016 07:25;1.11845;1.11932;1.11843;1.11925;1.11805;1.11885;1.11965
23-3-2016 07:30;1.11925;1.11927;1.11884;1.1192;1.119225;1.119225;1.119225
23-3-2016 07:35;1.1192;1.1192;1.11844;1.11884;1.11866;1.11902;1.11938
23-3-2016 07:40;1.11884;1.11887;1.1185;1.11863;1.118525;1.118735;1.118945
23-3-2016 07:45;1.11863;1.11921;1.1185;1.11919;1.11835;1.11891;1.11947
23-3-2016 07:50;1.11919;1.1193;1.11899;1.11914;1.119165;1.119165;1.119165
23-3-2016 07:55;1.11914;1.11918;1.1189;1.11898;1.11906;1.11906;1.11906
23-3-2016 08:00;1.11898;1.11903;1.11853;1.11869;1.118545;1.118835;1.119125
23-3-2016 08:05;1.11869;1.11939;1.11844;1.11937;1.11835;1.11903;1.11971
23-3-2016 08:10;1.11937;1.11937;1.11858;1.11904;1.118875;1.119205;1.119535
23-3-2016 08:15;1.11904;1.1193;1.11884;1.11905;1.119045;1.119045;1.119045
23-3-2016 08:20;1.11905;1.11915;1.11885;1.11894;1.118995;1.118995;1.118995
23-3-2016 08:25;1.11894;1.11923;1.11861;1.11923;1.118795;1.119085;1.119375
23-3-2016 08:30;1.11923;1.11976;1.11923;1.11953;1.11908;1.11938;1.11968
23-3-2016 08:35;1.11953;1.1198;1.11948;1.1198;1.119395;1.119665;1.119935
23-3-2016 08:40;1.1198;1.1198;1.11921;1.1196;1.1197;1.1197;1.1197
23-3-2016 08:45;1.1196;1.11962;1.1192;1.11921;1.119015;1.119405;1.119795
23-3-2016 08:50;1.11921;1.11921;1.11879;1.11892;1.118775;1.119065;1.119355
23-3-2016 08:55;1.11892;1.11912;1.11843;1.11856;1.11838;1.11874;1.1191
23-3-2016 09:00;1.11856;1.11873;1.11821;1.1183;1.11817;1.11843;1.11869
23-3-2016 09:05;1.1183;1.1187;1.11828;1.11861;1.118145;1.118455;1.118765
23-3-2016 09:10;1.11861;1.11889;1.1185;1.1185;1.118555;1.118555;1.118555
23-3-2016 09:15;1.1185;1.11858;1.11824;1.11829;1.118185;1.118395;1.118605
23-3-2016 09:20;1.11829;1.11878;1.11828;1.11847;1.11838;1.11838;1.11838
23-3-2016 09:25;1.11847;1.11869;1.11845;1.11865;1.11856;1.11856;1.11856
23-3-2016 09:30;1.11865;1.11927;1.11858;1.11922;1.118365;1.118935;1.119505
23-3-2016 09:35;1.11922;1.11922;1.11889;1.119;1.11889;1.11911;1.11933
23-3-2016 09:40;1.119;1.11912;1.11879;1.11901;1.119005;1.119005;1.119005
23-3-2016 09:45;1.11901;1.11929;1.1188;1.11911;1.11906;1.11906;1.11906
23-3-2016 09:50;1.11911;1.11915;1.11884;1.11911;1.11911;1.11911;1.11911
23-3-2016 09:55;1.11911;1.11912;1.1188;1.11889;1.11878;1.119;1.11922
23-3-2016 10:00;1.11889;1.11897;1.11875;1.11883;1.11886;1.11886;1.11886
23-3-2016 10:05;1.11883;1.11901;1.11876;1.11883;1.11883;1.11883;1.11883
23-3-2016 10:10;1.11883;1.11894;1.11865;1.11874;1.118785;1.118785;1.118785
23-3-2016 10:15;1.11874;1.11883;1.11823;1.1184;1.11823;1.11857;1.11891
23-3-2016 10:20;1.1184;1.11868;1.11811;1.11818;1.11807;1.11829;1.11851
23-3-2016 10:25;1.11818;1.11834;1.11807;1.11821;1.118195;1.118195;1.118195
23-3-2016 10:30;1.11821;1.11865;1.11815;1.11848;1.118075;1.118345;1.118615
23-3-2016 10:35;1.11848;1.11862;1.11824;1.11843;1.118455;1.118455;1.118455
23-3-2016 10:40;1.11843;1.11925;1.11843;1.11921;1.11804;1.11882;1.1196
23-3-2016 10:45;1.11921;1.11937;1.119;1.11916;1.119185;1.119185;1.119185
23-3-2016 10:50;1.11916;1.12003;1.11916;1.11996;1.11876;1.11956;1.12036
23-3-2016 10:55;1.11996;1.11996;1.11948;1.11948;1.11924;1.11972;1.1202
23-3-2016 11:00;1.11948;1.11969;1.11931;1.11961;1.119545;1.119545;1.119545
23-3-2016 11:05;1.11961;1.11962;1.11925;1.11927;1.1191;1.11944;1.11978
23-3-2016 11:10;1.11927;1.11937;1.11921;1.11929;1.11928;1.11928;1.11928
23-3-2016 11:15;1.11929;1.11962;1.11916;1.11962;1.119125;1.119455;1.119785
23-3-2016 11:20;1.11962;1.11969;1.11934;1.11939;1.119275;1.119505;1.119735
23-3-2016 11:25;1.11939;1.1197;1.11928;1.11966;1.119255;1.119525;1.119795
23-3-2016 11:30;1.11966;1.11979;1.11949;1.11976;1.11971;1.11971;1.11971
23-3-2016 11:35;1.11976;1.11977;1.11921;1.11927;1.119025;1.119515;1.120005
23-3-2016 11:40;1.11927;1.11976;1.11926;1.1194;1.119335;1.119335;1.119335
23-3-2016 11:45;1.1194;1.11964;1.11926;1.11948;1.11944;1.11944;1.11944
23-3-2016 11:50;1.11948;1.11958;1.11885;1.11888;1.11858;1.11918;1.11978
23-3-2016 11:55;1.11888;1.11919;1.11862;1.11918;1.11873;1.11903;1.11933
23-3-2016 12:00;1.11918;1.11952;1.11879;1.11894;1.11882;1.11906;1.1193
23-3-2016 12:05;1.11894;1.11898;1.11846;1.11863;1.118475;1.118785;1.119095
23-3-2016 12:10;1.11863;1.11866;1.11834;1.11843;1.11853;1.11853;1.11853
23-3-2016 12:15;1.11843;1.11897;1.11843;1.11878;1.118255;1.118605;1.118955
23-3-2016 12:20;1.11878;1.11878;1.11836;1.11837;1.118165;1.118575;1.118985
23-3-2016 12:25;1.11837;1.11858;1.11821;1.11831;1.11834;1.11834;1.11834
23-3-2016 12:30;1.11831;1.11831;1.11725;1.11727;1.11675;1.11779;1.11883
23-3-2016 12:35;1.11727;1.1176;1.11689;1.11725;1.11726;1.11726;1.11726
23-3-2016 12:40;1.11725;1.11767;1.11713;1.11745;1.11735;1.11735;1.11735
23-3-2016 12:45;1.11745;1.1178;1.11718;1.11763;1.11754;1.11754;1.11754
23-3-2016 12:50;1.11763;1.11776;1.11713;1.11732;1.117165;1.117475;1.117785
23-3-2016 12:55;1.11732;1.11747;1.11662;1.11693;1.116735;1.117125;1.117515
23-3-2016 13:00;1.11693;1.11737;1.11673;1.11722;1.116785;1.117075;1.117365
23-3-2016 13:05;1.11722;1.11733;1.1163;1.11655;1.116215;1.116885;1.117555
23-3-2016 13:10;1.11655;1.11715;1.11649;1.11709;1.11628;1.11682;1.11736
23-3-2016 13:15;1.11709;1.11776;1.11702;1.11737;1.11695;1.11723;1.11751
23-3-2016 13:20;1.11737;1.11874;1.11711;1.11848;1.116815;1.117925;1.119035
23-3-2016 13:25;1.11848;1.11929;1.11841;1.11884;1.1183;1.11866;1.11902
23-3-2016 13:30;1.11884;1.11945;1.11864;1.11913;1.118695;1.118985;1.119275
23-3-2016 13:35;1.11913;1.11954;1.11902;1.11952;1.118935;1.119325;1.119715
23-3-2016 13:40;1.11952;1.11956;1.11891;1.11892;1.11862;1.11922;1.11982
23-3-2016 13:45;1.11892;1.11926;1.11872;1.11918;1.11879;1.11905;1.11931
23-3-2016 13:50;1.11918;1.11944;1.11871;1.11907;1.119125;1.119125;1.119125
23-3-2016 13:55;1.11907;1.11907;1.11829;1.11833;1.11796;1.1187;1.11944
23-3-2016 14:00;1.11833;1.11865;1.11774;1.11808;1.117955;1.118205;1.118455
23-3-2016 14:05;1.11808;1.11863;1.11786;1.11855;1.117845;1.118315;1.118785
23-3-2016 14:10;1.11855;1.11879;1.11832;1.11848;1.118515;1.118515;1.118515
23-3-2016 14:15;1.11848;1.11848;1.11733;1.11761;1.117175;1.118045;1.118915
23-3-2016 14:20;1.11761;1.11776;1.117;1.11722;1.117025;1.117415;1.117805
23-3-2016 14:25;1.11722;1.11754;1.11719;1.11749;1.117085;1.117355;1.117625
23-3-2016 14:30;1.11749;1.11797;1.11731;1.11751;1.1175;1.1175;1.1175
23-3-2016 14:35;1.11751;1.11811;1.11733;1.11785;1.11734;1.11768;1.11802
23-3-2016 14:40;1.11785;1.11814;1.11767;1.11778;1.117815;1.117815;1.117815
23-3-2016 14:45;1.11778;1.11821;1.11755;1.11794;1.11786;1.11786;1.11786
23-3-2016 14:50;1.11794;1.11834;1.11756;1.11807;1.118005;1.118005;1.118005
23-3-2016 14:55;1.11807;1.11862;1.11786;1.11815;1.11811;1.11811;1.11811
23-3-2016 15:00;1.11815;1.11835;1.11775;1.11816;1.118155;1.118155;1.118155
23-3-2016 15:05;1.11816;1.11828;1.11782;1.11785;1.117695;1.118005;1.118315
23-3-2016 15:10;1.11785;1.11823;1.11777;1.11781;1.11783;1.11783;1.11783
23-3-2016 15:15;1.11781;1.11781;1.11747;1.11759;1.11748;1.1177;1.11792
23-3-2016 15:20;1.11759;1.11818;1.11755;1.11805;1.11736;1.11782;1.11828
23-3-2016 15:25;1.11805;1.11817;1.11785;1.11809;1.11807;1.11807;1.11807
23-3-2016 15:30;1.11809;1.11865;1.11799;1.11843;1.11792;1.11826;1.1186
23-3-2016 15:35;1.11843;1.11861;1.11803;1.11823;1.11833;1.11833;1.11833
23-3-2016 15:40;1.11823;1.11833;1.11785;1.11785;1.11766;1.11804;1.11842
23-3-2016 15:45;1.11785;1.11803;1.11758;1.11758;1.117445;1.117715;1.117985
23-3-2016 15:50;1.11758;1.11808;1.11752;1.11808;1.11733;1.11783;1.11833
23-3-2016 15:55;1.11808;1.11809;1.11747;1.11747;1.117165;1.117775;1.118385
23-3-2016 16:00;1.11747;1.11751;1.11704;1.11722;1.117095;1.117345;1.117595
23-3-2016 16:05;1.11722;1.11747;1.11682;1.11693;1.116785;1.117075;1.117365
23-3-2016 16:10;1.11693;1.11711;1.11649;1.11709;1.11701;1.11701;1.11701
23-3-2016 16:15;1.11709;1.11715;1.11666;1.11683;1.1167;1.11696;1.11722
23-3-2016 16:20;1.11683;1.11687;1.1164;1.11644;1.116245;1.116635;1.117025
23-3-2016 16:25;1.11644;1.11665;1.11596;1.11624;1.11634;1.11634;1.11634
23-3-2016 16:30;1.11624;1.11651;1.11596;1.11602;1.11591;1.11613;1.11635
23-3-2016 16:35;1.11602;1.11663;1.11594;1.1166;1.11573;1.11631;1.11689
23-3-2016 16:40;1.1166;1.11671;1.11633;1.11665;1.116625;1.116625;1.116625
23-3-2016 16:45;1.11665;1.11682;1.11639;1.11645;1.11655;1.11655;1.11655
23-3-2016 16:50;1.11645;1.11701;1.11643;1.11672;1.116315;1.116585;1.116855
23-3-2016 16:55;1.11672;1.11697;1.11662;1.11688;1.1168;1.1168;1.1168
23-3-2016 17:00;1.11688;1.11726;1.11678;1.11712;1.11676;1.117;1.11724
23-3-2016 17:05;1.11712;1.11749;1.11711;1.11744;1.11696;1.11728;1.1176
23-3-2016 17:10;1.11744;1.11757;1.11731;1.11736;1.1174;1.1174;1.1174
23-3-2016 17:15;1.11736;1.11761;1.11736;1.11761;1.117235;1.117485;1.117735
23-3-2016 17:20;1.11761;1.11795;1.11759;1.1179;1.117465;1.117755;1.118045
23-3-2016 17:25;1.1179;1.11818;1.11784;1.11816;1.11777;1.11803;1.11829
23-3-2016 17:30;1.11816;1.11822;1.118;1.11804;1.1181;1.1181;1.1181
23-3-2016 17:35;1.11804;1.1185;1.11804;1.1184;1.11786;1.11822;1.11858
23-3-2016 17:40;1.1184;1.1184;1.11799;1.118;1.1178;1.1182;1.1186
23-3-2016 17:45;1.118;1.11801;1.11778;1.11783;1.117915;1.117915;1.117915
23-3-2016 17:50;1.11783;1.1181;1.11776;1.11792;1.117875;1.117875;1.117875
23-3-2016 17:55;1.11792;1.11841;1.11792;1.11838;1.11769;1.11815;1.11861
23-3-2016 18:00;1.11838;1.11861;1.11813;1.11853;1.118455;1.118455;1.118455
23-3-2016 18:05;1.11853;1.11861;1.11844;1.11852;1.118525;1.118525;1.118525
23-3-2016 18:10;1.11852;1.11871;1.11847;1.11864;1.11858;1.11858;1.11858
23-3-2016 18:15;1.11864;1.11866;1.11848;1.11855;1.118595;1.118595;1.118595
23-3-2016 18:20;1.11855;1.11868;1.11846;1.11864;1.118595;1.118595;1.118595
23-3-2016 18:25;1.11864;1.11869;1.11828;1.11851;1.118575;1.118575;1.118575
23-3-2016 18:30;1.11851;1.11851;1.11808;1.11815;1.11797;1.11833;1.11869
23-3-2016 18:35;1.11815;1.11825;1.11809;1.11824;1.118195;1.118195;1.118195
23-3-2016 18:40;1.11824;1.11844;1.11823;1.11835;1.118295;1.118295;1.118295
23-3-2016 18:45;1.11835;1.11851;1.11835;1.11845;1.1184;1.1184;1.1184
23-3-2016 18:50;1.11845;1.11847;1.11817;1.11829;1.11837;1.11837;1.11837
23-3-2016 18:55;1.11829;1.11836;1.11816;1.11819;1.11824;1.11824;1.11824
23-3-2016 19:00;1.11819;1.11833;1.11815;1.11823;1.11821;1.11821;1.11821
23-3-2016 19:05;1.11823;1.11834;1.11816;1.11819;1.11821;1.11821;1.11821
23-3-2016 19:10;1.11819;1.1182;1.11811;1.11816;1.118175;1.118175;1.118175
23-3-2016 19:15;1.11816;1.1183;1.11816;1.1183;1.11823;1.11823;1.11823
23-3-2016 19:20;1.1183;1.1183;1.11813;1.11817;1.118235;1.118235;1.118235
23-3-2016 19:25;1.11817;1.11822;1.11797;1.11822;1.118195;1.118195;1.118195
23-3-2016 19:30;1.11822;1.11822;1.11809;1.11811;1.118165;1.118165;1.118165
23-3-2016 19:35;1.11811;1.11816;1.11791;1.11791;1.11781;1.11801;1.11821
23-3-2016 19:40;1.11791;1.11803;1.11778;1.11793;1.11792;1.11792;1.11792
23-3-2016 19:45;1.11793;1.11794;1.11776;1.11785;1.11789;1.11789;1.11789
23-3-2016 19:50;1.11785;1.11794;1.1176;1.11777;1.11781;1.11781;1.11781
23-3-2016 19:55;1.11777;1.11787;1.11766;1.11768;1.117725;1.117725;1.117725
23-3-2016 20:00;1.11768;1.11768;1.11726;1.11752;1.1176;1.1176;1.1176
23-3-2016 20:05;1.11752;1.11767;1.11751;1.11767;1.117595;1.117595;1.117595
23-3-2016 20:10;1.11767;1.11781;1.11767;1.11779;1.11773;1.11773;1.11773
23-3-2016 20:15;1.11779;1.11804;1.11778;1.118;1.117685;1.117895;1.118105
23-3-2016 20:20;1.118;1.11827;1.118;1.11817;1.118085;1.118085;1.118085
23-3-2016 20:25;1.11817;1.11817;1.11795;1.1181;1.118135;1.118135;1.118135
23-3-2016 20:30;1.1181;1.11826;1.11808;1.11822;1.11816;1.11816;1.11816
23-3-2016 20:35;1.11822;1.11825;1.11809;1.11816;1.11819;1.11819;1.11819
23-3-2016 20:40;1.11816;1.11826;1.11804;1.11812;1.11814;1.11814;1.11814
23-3-2016 20:45;1.11812;1.11835;1.11812;1.11832;1.11822;1.11822;1.11822
23-3-2016 20:50;1.11832;1.11834;1.11824;1.11829;1.118305;1.118305;1.118305
23-3-2016 20:55;1.11829;1.11831;1.11791;1.11792;1.117735;1.118105;1.118475
23-3-2016 21:00;1.11792;1.11801;1.11745;1.11758;1.11741;1.11775;1.11809
23-3-2016 21:05;1.11758;1.11815;1.11757;1.1179;1.11742;1.11774;1.11806
23-3-2016 21:10;1.1179;1.11805;1.1177;1.11776;1.11783;1.11783;1.11783
23-3-2016 21:15;1.11776;1.11795;1.11771;1.11793;1.117845;1.117845;1.117845
23-3-2016 21:20;1.11793;1.11795;1.11789;1.11795;1.11794;1.11794;1.11794
23-3-2016 21:25;1.11795;1.1181;1.11777;1.11791;1.11793;1.11793;1.11793
23-3-2016 21:30;1.11791;1.11812;1.11785;1.11796;1.117935;1.117935;1.117935
23-3-2016 21:35;1.11796;1.11803;1.11791;1.11792;1.11794;1.11794;1.11794
23-3-2016 21:40;1.11792;1.11831;1.11791;1.11824;1.11776;1.11808;1.1184
23-3-2016 21:45;1.11824;1.11833;1.11818;1.11819;1.118215;1.118215;1.118215
23-3-2016 21:50;1.11819;1.11823;1.11815;1.11822;1.118205;1.118205;1.118205
23-3-2016 21:55;1.11822;1.11823;1.11788;1.118;1.11789;1.11811;1.11833
23-3-2016 22:00;1.118;1.11826;1.11798;1.11822;1.11789;1.11811;1.11833
23-3-2016 22:05;1.11822;1.1184;1.11819;1.11837;1.118295;1.118295;1.118295
23-3-2016 22:10;1.11837;1.11845;1.11833;1.11838;1.118375;1.118375;1.118375
23-3-2016 22:15;1.11838;1.11846;1.11838;1.11845;1.118415;1.118415;1.118415
23-3-2016 22:20;1.11845;1.11846;1.11838;1.11839;1.11842;1.11842;1.11842
23-3-2016 22:25;1.11839;1.11853;1.11837;1.11848;1.118435;1.118435;1.118435
23-3-2016 22:30;1.11848;1.11853;1.11838;1.11839;1.118435;1.118435;1.118435
23-3-2016 22:35;1.11839;1.11843;1.11838;1.11838;1.118385;1.118385;1.118385
23-3-2016 22:40;1.11838;1.1184;1.11825;1.11825;1.118315;1.118315;1.118315
23-3-2016 22:45;1.11825;1.11835;1.11825;1.1183;1.118275;1.118275;1.118275
23-3-2016 22:50;1.1183;1.11838;1.11815;1.11817;1.118235;1.118235;1.118235
23-3-2016 22:55;1.11817;1.1183;1.11812;1.11823;1.1182;1.1182;1.1182
23-3-2016 23:00;1.11823;1.11826;1.11805;1.11805;1.11814;1.11814;1.11814
23-3-2016 23:05;1.11805;1.11809;1.11795;1.11799;1.11802;1.11802;1.11802
23-3-2016 23:10;1.11799;1.11809;1.11793;1.11795;1.11797;1.11797;1.11797
23-3-2016 23:15;1.11795;1.11805;1.11787;1.11789;1.11792;1.11792;1.11792
23-3-2016 23:20;1.11789;1.11791;1.11784;1.1179;1.117895;1.117895;1.117895
23-3-2016 23:25;1.1179;1.11807;1.1178;1.11802;1.11796;1.11796;1.11796
23-3-2016 23:30;1.11802;1.1181;1.11797;1.11804;1.11803;1.11803;1.11803
23-3-2016 23:35;1.11804;1.11804;1.11797;1.11803;1.118035;1.118035;1.118035
23-3-2016 23:40;1.11803;1.11811;1.11801;1.11805;1.11804;1.11804;1.11804
23-3-2016 23:45;1.11805;1.11811;1.11805;1.11806;1.118055;1.118055;1.118055
23-3-2016 23:50;1.11806;1.11806;1.11788;1.11803;1.118045;1.118045;1.118045
23-3-2016 23:55;1.11803;1.11807;1.11761;1.11779;1.11767;1.11791;1.11815
