DateTime;Open;High;Low;Close;Result
23-3-2016 07:30;1.11925;1.11927;1.11884;1.1192;1.119227714
23-3-2016 07:35;1.1192;1.1192;1.11844;1.11884;1.119132381
23-3-2016 07:40;1.11884;1.11887;1.1185;1.11863;1.119026667
23-3-2016 07:45;1.11863;1.11921;1.1185;1.11919;1.119013429
23-3-2016 07:50;1.11919;1.1193;1.11899;1.11914;1.119003619
23-3-2016 07:55;1.11914;1.11918;1.1189;1.11898;1.118981619
23-3-2016 08:00;1.11898;1.11903;1.11853;1.11869;1.118934286
23-3-2016 08:05;1.11869;1.11939;1.11844;1.11937;1.118986
23-3-2016 08:10;1.11937;1.11937;1.11858;1.11904;1.118993333
23-3-2016 08:15;1.11904;1.1193;1.11884;1.11905;1.119003524
23-3-2016 08:20;1.11905;1.11915;1.11885;1.11894;1.119002381
23-3-2016 08:25;1.11894;1.11923;1.11861;1.11923;1.119042
23-3-2016 08:30;1.11923;1.11976;1.11923;1.11953;1.119112667
23-3-2016 08:35;1.11953;1.1198;1.11948;1.1198;1.119209048
23-3-2016 08:40;1.1198;1.1198;1.11921;1.1196;1.119273524
23-3-2016 08:45;1.1196;1.11962;1.1192;1.11921;1.11928219
23-3-2016 08:50;1.11921;1.11921;1.11879;1.11892;1.119248667
23-3-2016 08:55;1.11892;1.11912;1.11843;1.11856;1.119164381
23-3-2016 09:00;1.11856;1.11873;1.11821;1.1183;1.119051429
23-3-2016 09:05;1.1183;1.1187;1.11828;1.11861;1.11898781
23-3-2016 09:10;1.11861;1.11889;1.1185;1.1185;1.118913048
23-3-2016 09:15;1.1185;1.11858;1.11824;1.11829;1.118812095
23-3-2016 09:20;1.11829;1.11878;1.11828;1.11847;1.118745429
23-3-2016 09:25;1.11847;1.11869;1.11845;1.11865;1.11870819
23-3-2016 09:30;1.11865;1.11927;1.11858;1.11922;1.118750762
23-3-2016 09:35;1.11922;1.11922;1.11889;1.119;1.118761333
23-3-2016 09:40;1.119;1.11912;1.11879;1.11901;1.118775429
23-3-2016 09:45;1.11901;1.11929;1.1188;1.11911;1.11880781
23-3-2016 09:50;1.11911;1.11915;1.11884;1.11911;1.118846762
23-3-2016 09:55;1.11911;1.11912;1.1188;1.11889;1.118861048
23-3-2016 10:00;1.11889;1.11897;1.11875;1.11883;1.118870381
23-3-2016 10:05;1.11883;1.11901;1.11876;1.11883;1.118880571
23-3-2016 10:10;1.11883;1.11894;1.11865;1.11874;1.11887619
23-3-2016 10:15;1.11874;1.11883;1.11823;1.1184;1.118822286
23-3-2016 10:20;1.1184;1.11868;1.11811;1.11818;1.118741048
23-3-2016 10:25;1.11818;1.11834;1.11807;1.11821;1.118666857
23-3-2016 10:30;1.11821;1.11865;1.11815;1.11848;1.118629429
23-3-2016 10:35;1.11848;1.11862;1.11824;1.11843;1.118585238
23-3-2016 10:40;1.11843;1.11925;1.11843;1.11921;1.118647143
23-3-2016 10:45;1.11921;1.11937;1.119;1.11916;1.118702476
23-3-2016 10:50;1.11916;1.12003;1.11916;1.11996;1.118862952
23-3-2016 10:55;1.11996;1.11996;1.11948;1.11948;1.118950381
23-3-2016 11:00;1.11948;1.11969;1.11931;1.11961;1.119051619
23-3-2016 11:05;1.11961;1.11962;1.11925;1.11927;1.119102762
23-3-2016 11:10;1.11927;1.11937;1.11921;1.11929;1.119152952
23-3-2016 11:15;1.11929;1.11962;1.11916;1.11962;1.119242762
23-3-2016 11:20;1.11962;1.11969;1.11934;1.11939;1.119294381
23-3-2016 11:25;1.11939;1.1197;1.11928;1.11966;1.11937581
23-3-2016 11:30;1.11966;1.11979;1.11949;1.11976;1.119458571
23-3-2016 11:35;1.11976;1.11977;1.11921;1.11927;1.119460952
23-3-2016 11:40;1.11927;1.11976;1.11926;1.1194;1.119470571
23-3-2016 11:45;1.1194;1.11964;1.11926;1.11948;1.119482095
23-3-2016 11:50;1.11948;1.11958;1.11885;1.11888;1.119403619
23-3-2016 11:55;1.11888;1.11919;1.11862;1.11918;1.119368286
23-3-2016 12:00;1.11918;1.11952;1.11879;1.11894;1.119300762
23-3-2016 12:05;1.11894;1.11898;1.11846;1.11863;1.119201619
23-3-2016 12:10;1.11863;1.11866;1.11834;1.11843;1.119083905
23-3-2016 12:15;1.11843;1.11897;1.11843;1.11878;1.119024095
23-3-2016 12:20;1.11878;1.11878;1.11836;1.11837;1.118914286
23-3-2016 12:25;1.11837;1.11858;1.11821;1.11831;1.118805238
23-3-2016 12:30;1.11831;1.11831;1.11725;1.11727;1.11857
23-3-2016 12:35;1.11727;1.1176;1.11689;1.11725;1.118352286
23-3-2016 12:40;1.11725;1.11767;1.11713;1.11745;1.11818419
23-3-2016 12:45;1.11745;1.1178;1.11718;1.11763;1.118062095
23-3-2016 12:50;1.11763;1.11776;1.11713;1.11732;1.117914286
23-3-2016 12:55;1.11732;1.11747;1.11662;1.11693;1.117734286
23-3-2016 13:00;1.11693;1.11737;1.11673;1.11722;1.117617238
23-3-2016 13:05;1.11722;1.11733;1.1163;1.11655;1.117426667
23-3-2016 13:10;1.11655;1.11715;1.11649;1.11709;1.117333143
23-3-2016 13:15;1.11709;1.11776;1.11702;1.11737;1.117294571
23-3-2016 13:20;1.11737;1.11874;1.11711;1.11848;1.117416
23-3-2016 13:25;1.11848;1.11929;1.11841;1.11884;1.117584952
23-3-2016 13:30;1.11884;1.11945;1.11864;1.11913;1.117792
23-3-2016 13:35;1.11913;1.11954;1.11902;1.11952;1.11804381
23-3-2016 13:40;1.11952;1.11956;1.11891;1.11892;1.118204095
23-3-2016 13:45;1.11892;1.11926;1.11872;1.11918;1.118383333
23-3-2016 13:50;1.11918;1.11944;1.11871;1.11907;1.118529524
23-3-2016 13:55;1.11907;1.11907;1.11829;1.11833;1.118561619
23-3-2016 14:00;1.11833;1.11865;1.11774;1.11808;1.118553714
23-3-2016 14:05;1.11808;1.11863;1.11786;1.11855;1.118601238
23-3-2016 14:10;1.11855;1.11879;1.11832;1.11848;1.118624
23-3-2016 14:15;1.11848;1.11848;1.11733;1.11761;1.118518762
23-3-2016 14:20;1.11761;1.11776;1.117;1.11722;1.118351429
23-3-2016 14:25;1.11722;1.11754;1.11719;1.11749;1.118218857
23-3-2016 14:30;1.11749;1.11797;1.11731;1.11751;1.11808781
23-3-2016 14:35;1.11751;1.11811;1.11733;1.11785;1.118011333
23-3-2016 14:40;1.11785;1.11814;1.11767;1.11778;1.117934952
23-3-2016 14:45;1.11778;1.11821;1.11755;1.11794;1.117892762
23-3-2016 14:50;1.11794;1.11834;1.11756;1.11807;1.117882952
23-3-2016 14:55;1.11807;1.11862;1.11786;1.11815;1.117891905
23-3-2016 15:00;1.11815;1.11835;1.11775;1.11816;1.117912
23-3-2016 15:05;1.11816;1.11828;1.11782;1.11785;1.117899429
23-3-2016 15:10;1.11785;1.11823;1.11777;1.11781;1.117886095
23-3-2016 15:15;1.11781;1.11781;1.11747;1.11759;1.117846
23-3-2016 15:20;1.11759;1.11818;1.11755;1.11805;1.117876381
23-3-2016 15:25;1.11805;1.11817;1.11785;1.11809;1.11791619
23-3-2016 15:30;1.11809;1.11865;1.11799;1.11843;1.117996762
23-3-2016 15:35;1.11843;1.11861;1.11803;1.11823;1.118039143
23-3-2016 15:40;1.11823;1.11833;1.11785;1.11785;1.11802381
23-3-2016 15:45;1.11785;1.11803;1.11758;1.11758;1.117969238
23-3-2016 15:50;1.11758;1.11808;1.11752;1.11808;1.117983905
23-3-2016 15:55;1.11808;1.11809;1.11747;1.11747;1.117914381
23-3-2016 16:00;1.11747;1.11751;1.11704;1.11722;1.117816
23-3-2016 16:05;1.11722;1.11747;1.11682;1.11693;1.117687048
23-3-2016 16:10;1.11693;1.11711;1.11649;1.11709;1.117591048
23-3-2016 16:15;1.11709;1.11715;1.11666;1.11683;1.117470571
23-3-2016 16:20;1.11683;1.11687;1.1164;1.11644;1.11730781
23-3-2016 16:25;1.11644;1.11665;1.11596;1.11624;1.117131429
23-3-2016 16:30;1.11624;1.11651;1.11596;1.11602;1.116938571
23-3-2016 16:35;1.11602;1.11663;1.11594;1.1166;1.116842381
23-3-2016 16:40;1.1166;1.11671;1.11633;1.11665;1.116767048
23-3-2016 16:45;1.11665;1.11682;1.11639;1.11645;1.116682
23-3-2016 16:50;1.11645;1.11701;1.11643;1.11672;1.116649905
23-3-2016 16:55;1.11672;1.11697;1.11662;1.11688;1.116649905
23-3-2016 17:00;1.11688;1.11726;1.11678;1.11712;1.116688571
23-3-2016 17:05;1.11712;1.11749;1.11711;1.11744;1.116779048
23-3-2016 17:10;1.11744;1.11757;1.11731;1.11736;1.116859143
23-3-2016 17:15;1.11736;1.11761;1.11736;1.11761;1.116971238
23-3-2016 17:20;1.11761;1.11795;1.11759;1.1179;1.117115524
23-3-2016 17:25;1.1179;1.11818;1.11784;1.11816;1.117286762
23-3-2016 17:30;1.11816;1.11822;1.118;1.11804;1.117429333
23-3-2016 17:35;1.11804;1.1185;1.11804;1.1184;1.117604667
23-3-2016 17:40;1.1184;1.1184;1.11799;1.118;1.117706095
23-3-2016 17:45;1.118;1.11801;1.11778;1.11783;1.117766
23-3-2016 17:50;1.11783;1.1181;1.11776;1.11792;1.11782619
23-3-2016 17:55;1.11792;1.11841;1.11792;1.11838;1.117935619
23-3-2016 18:00;1.11838;1.11861;1.11813;1.11853;1.118046667
23-3-2016 18:05;1.11853;1.11861;1.11844;1.11852;1.118139143
23-3-2016 18:10;1.11852;1.11871;1.11847;1.11864;1.118232
23-3-2016 18:15;1.11864;1.11866;1.11848;1.11855;1.118298381
23-3-2016 18:20;1.11855;1.11868;1.11846;1.11864;1.11836619
23-3-2016 18:25;1.11864;1.11869;1.11828;1.11851;1.118404476
23-3-2016 18:30;1.11851;1.11851;1.11808;1.11815;1.11838619
23-3-2016 18:35;1.11815;1.11825;1.11809;1.11824;1.118377524
23-3-2016 18:40;1.11824;1.11844;1.11823;1.11835;1.118382762
23-3-2016 18:45;1.11835;1.11851;1.11835;1.11845;1.118398381
23-3-2016 18:50;1.11845;1.11847;1.11817;1.11829;1.11839219
23-3-2016 18:55;1.11829;1.11836;1.11816;1.11819;1.118369905
23-3-2016 19:00;1.11819;1.11833;1.11815;1.11823;1.118349524
23-3-2016 19:05;1.11823;1.11834;1.11816;1.11819;1.118320857
23-3-2016 19:10;1.11819;1.1182;1.11811;1.11816;1.11829
23-3-2016 19:15;1.11816;1.1183;1.11816;1.1183;1.118281333
23-3-2016 19:20;1.1183;1.1183;1.11813;1.11817;1.118257429
23-3-2016 19:25;1.11817;1.11822;1.11797;1.11822;1.118244667
23-3-2016 19:30;1.11822;1.11822;1.11809;1.11811;1.118220381
23-3-2016 19:35;1.11811;1.11816;1.11791;1.11791;1.118174476
23-3-2016 19:40;1.11791;1.11803;1.11778;1.11793;1.118136952
23-3-2016 19:45;1.11793;1.11794;1.11776;1.11785;1.118090857
23-3-2016 19:50;1.11785;1.11794;1.1176;1.11777;1.11803781
23-3-2016 19:55;1.11777;1.11787;1.11766;1.11768;1.117978286
23-3-2016 20:00;1.11768;1.11768;1.11726;1.11752;1.117904762
23-3-2016 20:05;1.11752;1.11767;1.11751;1.11767;1.117858571
23-3-2016 20:10;1.11767;1.11781;1.11767;1.11779;1.117833333
23-3-2016 20:15;1.11779;1.11804;1.11778;1.118;1.117840286
23-3-2016 20:20;1.118;1.11827;1.118;1.11817;1.117871714
23-3-2016 20:25;1.11817;1.11817;1.11795;1.1181;1.117893714
23-3-2016 20:30;1.1181;1.11826;1.11808;1.11822;1.117933619
23-3-2016 20:35;1.11822;1.11825;1.11809;1.11816;1.117965048
23-3-2016 20:40;1.11816;1.11826;1.11804;1.11812;1.117991714
23-3-2016 20:45;1.11812;1.11835;1.11812;1.11832;1.118044952
23-3-2016 20:50;1.11832;1.11834;1.11824;1.11829;1.118090286
23-3-2016 20:55;1.11829;1.11831;1.11791;1.11792;1.118082857
23-3-2016 21:00;1.11792;1.11801;1.11745;1.11758;1.118029429
23-3-2016 21:05;1.11758;1.11815;1.11757;1.1179;1.118020476
23-3-2016 21:10;1.1179;1.11805;1.1177;1.11776;1.117990762
23-3-2016 21:15;1.11776;1.11795;1.11771;1.11793;1.117981429
23-3-2016 21:20;1.11793;1.11795;1.11789;1.11795;1.117972286
23-3-2016 21:25;1.11795;1.1181;1.11777;1.11791;1.117956286
23-3-2016 21:30;1.11791;1.11812;1.11785;1.11796;1.11794781
23-3-2016 21:35;1.11796;1.11803;1.11791;1.11792;1.117936
23-3-2016 21:40;1.11792;1.11831;1.11791;1.11824;1.117968571
23-3-2016 21:45;1.11824;1.11833;1.11818;1.11819;1.117994286
23-3-2016 21:50;1.11819;1.11823;1.11815;1.11822;1.118023714
23-3-2016 21:55;1.11822;1.11823;1.11788;1.118;1.118022857
23-3-2016 22:00;1.118;1.11826;1.11798;1.11822;1.118054381
23-3-2016 22:05;1.11822;1.1184;1.11819;1.11837;1.118106571
23-3-2016 22:10;1.11837;1.11845;1.11833;1.11838;1.11815581
23-3-2016 22:15;1.11838;1.11846;1.11838;1.11845;1.118206762
23-3-2016 22:20;1.11845;1.11846;1.11838;1.11839;1.118244476
23-3-2016 22:25;1.11839;1.11853;1.11837;1.11848;1.11828819
23-3-2016 22:30;1.11848;1.11853;1.11838;1.11839;1.118314667
23-3-2016 22:35;1.11839;1.11843;1.11838;1.11838;1.118335619
23-3-2016 22:40;1.11838;1.1184;1.11825;1.11825;1.118334762
23-3-2016 22:45;1.11825;1.11835;1.11825;1.1183;1.11833781
23-3-2016 22:50;1.1183;1.11838;1.11815;1.11817;1.118319905
23-3-2016 22:55;1.11817;1.1183;1.11812;1.11823;1.118310667
23-3-2016 23:00;1.11823;1.11826;1.11805;1.11805;1.118277048
23-3-2016 23:05;1.11805;1.11809;1.11795;1.11799;1.118237048
23-3-2016 23:10;1.11799;1.11809;1.11793;1.11795;1.11819181
23-3-2016 23:15;1.11795;1.11805;1.11787;1.11789;1.118141143
23-3-2016 23:20;1.11789;1.11791;1.11784;1.1179;1.118096381
23-3-2016 23:25;1.1179;1.11807;1.1178;1.11802;1.11807219
23-3-2016 23:30;1.11802;1.1181;1.11797;1.11804;1.118054762
23-3-2016 23:35;1.11804;1.11804;1.11797;1.11803;1.118039333
23-3-2016 23:40;1.11803;1.11811;1.11801;1.11805;1.118030857
23-3-2016 23:45;1.11805;1.11811;1.11805;1.11806;1.118026952
23-3-2016 23:50;1.11806;1.11806;1.11788;1.11803;1.118022095
23-3-2016 23:55;1.11803;1.11807;1.11761;1.11779;1.117987333
