DateTime;Open;High;Low;Close;Result
23-3-2016 07:20;1.11829;1.11855;1.11802;1.11845;-0.198095782
23-3-2016 07:25;1.11845;1.11932;1.11843;1.11925;-0.116905833
23-3-2016 07:30;1.11925;1.11927;1.11884;1.1192;-0.111562319
23-3-2016 07:35;1.1192;1.1192;1.11844;1.11884;-0.165076872
23-3-2016 07:40;1.11884;1.11887;1.1185;1.11863;-0.166889781
23-3-2016 07:45;1.11863;1.11921;1.1185;1.11919;-0.094621736
23-3-2016 07:50;1.11919;1.1193;1.11899;1.11914;-0.085706633
23-3-2016 07:55;1.11914;1.11918;1.1189;1.11898;-0.124957604
23-3-2016 08:00;1.11898;1.11903;1.11853;1.11869;-0.078601606
23-3-2016 08:05;1.11869;1.11939;1.11844;1.11937;0.003573566
23-3-2016 08:10;1.11937;1.11937;1.11858;1.11904;-0.014295926
23-3-2016 08:15;1.11904;1.1193;1.11884;1.11905;-0.03126675
23-3-2016 08:20;1.11905;1.11915;1.11885;1.11894;-0.0196576
23-3-2016 08:25;1.11894;1.11923;1.11861;1.11923;0.084056908
23-3-2016 08:30;1.11923;1.11976;1.11923;1.11953;0.096562207
23-3-2016 08:35;1.11953;1.1198;1.11948;1.1198;0.049140049
23-3-2016 08:40;1.1198;1.1198;1.11921;1.1196;0.035739814
23-3-2016 08:45;1.1196;1.11962;1.1192;1.11921;0.033069965
23-3-2016 08:50;1.11921;1.11921;1.11879;1.11892;0.025924568
23-3-2016 08:55;1.11892;1.11912;1.11843;1.11856;-0.05629071
23-3-2016 09:00;1.11856;1.11873;1.11821;1.1183;-0.075057634
23-3-2016 09:05;1.1183;1.1187;1.11828;1.11861;-0.033065828
23-3-2016 09:10;1.11861;1.11889;1.1185;1.1185;-0.016984151
23-3-2016 09:15;1.1185;1.11858;1.11824;1.11829;-0.096482843
23-3-2016 09:20;1.11829;1.11878;1.11828;1.11847;-0.050936517
23-3-2016 09:25;1.11847;1.11869;1.11845;1.11865;-0.035744605
23-3-2016 09:30;1.11865;1.11927;1.11858;1.11922;0.025023683
23-3-2016 09:35;1.11922;1.11922;1.11889;1.119;-0.020549842
23-3-2016 09:40;1.119;1.11912;1.11879;1.11901;-0.046448063
23-3-2016 09:45;1.11901;1.11929;1.1188;1.11911;-0.061618146
23-3-2016 09:50;1.11911;1.11915;1.11884;1.11911;-0.043765631
23-3-2016 09:55;1.11911;1.11912;1.1188;1.11889;-0.028591596
23-3-2016 10:00;1.11889;1.11897;1.11875;1.11883;-0.00804347
23-3-2016 10:05;1.11883;1.11901;1.11876;1.11883;0.024138178
23-3-2016 10:10;1.11883;1.11894;1.11865;1.11874;0.039345435
23-3-2016 10:15;1.11874;1.11883;1.11823;1.1184;-0.018773299
23-3-2016 10:20;1.1184;1.11868;1.11811;1.11818;-0.028609745
23-3-2016 10:25;1.11818;1.11834;1.11807;1.11821;-0.007153779
23-3-2016 10:30;1.11821;1.11865;1.11815;1.11848;0.000894079
23-3-2016 10:35;1.11848;1.11862;1.11824;1.11843;-0.019666562
23-3-2016 10:40;1.11843;1.11925;1.11843;1.11921;-0.000893479
23-3-2016 10:45;1.11921;1.11937;1.119;1.11916;0.014298481
23-3-2016 10:50;1.11916;1.12003;1.11916;1.11996;0.084896471
23-3-2016 10:55;1.11996;1.11996;1.11948;1.11948;0.033061987
23-3-2016 11:00;1.11948;1.11969;1.11931;1.11961;0.04467836
23-3-2016 11:05;1.11961;1.11962;1.11925;1.11927;0.03396223
23-3-2016 11:10;1.11927;1.11937;1.11921;1.11929;0.041114378
23-3-2016 11:15;1.11929;1.11962;1.11916;1.11962;0.070609476
23-3-2016 11:20;1.11962;1.11969;1.11934;1.11939;0.058101078
23-3-2016 11:25;1.11939;1.1197;1.11928;1.11966;0.112660944
23-3-2016 11:30;1.11966;1.11979;1.11949;1.11976;0.141301043
23-3-2016 11:35;1.11976;1.11977;1.11921;1.11927;0.094794359
23-3-2016 11:40;1.11927;1.11976;1.11926;1.1194;0.082254488
23-3-2016 11:45;1.1194;1.11964;1.11926;1.11948;0.093881602
23-3-2016 11:50;1.11948;1.11958;1.11885;1.11888;-0.029485083
23-3-2016 11:55;1.11888;1.11919;1.11862;1.11918;0.001787055
23-3-2016 12:00;1.11918;1.11952;1.11879;1.11894;-0.091074681
23-3-2016 12:05;1.11894;1.11898;1.11846;1.11863;-0.075928109
23-3-2016 12:10;1.11863;1.11866;1.11834;1.11843;-0.105393842
23-3-2016 12:15;1.11843;1.11897;1.11843;1.11878;-0.043778534
23-3-2016 12:20;1.11878;1.11878;1.11836;1.11837;-0.082194963
23-3-2016 12:25;1.11837;1.11858;1.11821;1.11831;-0.117003983
23-3-2016 12:30;1.11831;1.11831;1.11725;1.11727;-0.189388864
23-3-2016 12:35;1.11727;1.1176;1.11689;1.11725;-0.215243913
23-3-2016 12:40;1.11725;1.11767;1.11713;1.11745;-0.206294206
23-3-2016 12:45;1.11745;1.1178;1.11718;1.11763;-0.146524074
23-3-2016 12:50;1.11763;1.11776;1.11713;1.11732;-0.185813829
23-3-2016 12:55;1.11732;1.11747;1.11662;1.11693;-0.227784328
23-3-2016 13:00;1.11693;1.11737;1.11673;1.11722;-0.148362648
23-3-2016 13:05;1.11722;1.11733;1.1163;1.11655;-0.234993477
23-3-2016 13:10;1.11655;1.11715;1.11649;1.11709;-0.165335049
23-3-2016 13:15;1.11709;1.11776;1.11702;1.11737;-0.11263778
23-3-2016 13:20;1.11737;1.11874;1.11711;1.11848;0.004470552
23-3-2016 13:25;1.11848;1.11929;1.11841;1.11884;0.005362985
23-3-2016 13:30;1.11884;1.11945;1.11864;1.11913;0.067956043
23-3-2016 13:35;1.11913;1.11954;1.11902;1.11952;0.108198979
23-3-2016 13:40;1.11952;1.11956;1.11891;1.11892;0.147681402
23-3-2016 13:45;1.11892;1.11926;1.11872;1.11918;0.172745581
23-3-2016 13:50;1.11918;1.11944;1.11871;1.11907;0.144972929
23-3-2016 13:55;1.11907;1.11907;1.11829;1.11833;0.062632535
23-3-2016 14:00;1.11833;1.11865;1.11774;1.11808;0.068019905
23-3-2016 14:05;1.11808;1.11863;1.11786;1.11855;0.145040423
23-3-2016 14:10;1.11855;1.11879;1.11832;1.11848;0.112779936
23-3-2016 14:15;1.11848;1.11848;1.11733;1.11761;0.094935292
23-3-2016 14:20;1.11761;1.11776;1.117;1.11722;0.011637379
23-3-2016 14:25;1.11722;1.11754;1.11719;1.11749;0.010739504
23-3-2016 14:30;1.11749;1.11797;1.11731;1.11751;-0.086724841
23-3-2016 14:35;1.11751;1.11811;1.11733;1.11785;-0.088484502
23-3-2016 14:40;1.11785;1.11814;1.11767;1.11778;-0.120629417
23-3-2016 14:45;1.11778;1.11821;1.11755;1.11794;-0.141131914
23-3-2016 14:50;1.11794;1.11834;1.11756;1.11807;-0.07596611
23-3-2016 14:55;1.11807;1.11862;1.11786;1.11815;-0.092031666
23-3-2016 15:00;1.11815;1.11835;1.11775;1.11816;-0.081317523
23-3-2016 15:05;1.11816;1.11828;1.11782;1.11785;-0.042921141
23-3-2016 15:10;1.11785;1.11823;1.11777;1.11781;-0.02414854
23-3-2016 15:15;1.11781;1.11781;1.11747;1.11759;-0.085825399
23-3-2016 15:20;1.11759;1.11818;1.11755;1.11805;-0.038445033
23-3-2016 15:25;1.11805;1.11817;1.11785;1.11809;0.042948793
23-3-2016 15:30;1.11809;1.11865;1.11799;1.11843;0.108304542
23-3-2016 15:35;1.11843;1.11861;1.11803;1.11823;0.066219832
23-3-2016 15:40;1.11823;1.11833;1.11785;1.11785;0.030424784
23-3-2016 15:45;1.11785;1.11803;1.11758;1.11758;-0.024153509
23-3-2016 15:50;1.11758;1.11808;1.11752;1.11808;0.026838913
23-3-2016 15:55;1.11808;1.11809;1.11747;1.11747;-0.042041612
23-3-2016 16:00;1.11747;1.11751;1.11704;1.11722;-0.076023863
23-3-2016 16:05;1.11722;1.11747;1.11682;1.11693;-0.109108796
23-3-2016 16:10;1.11693;1.11711;1.11649;1.11709;-0.095692924
23-3-2016 16:15;1.11709;1.11715;1.11666;1.11683;-0.091246589
23-3-2016 16:20;1.11683;1.11687;1.1164;1.11644;-0.122561079
23-3-2016 16:25;1.11644;1.11665;1.11596;1.11624;-0.120795641
23-3-2016 16:30;1.11624;1.11651;1.11596;1.11602;-0.18156612
23-3-2016 16:35;1.11602;1.11663;1.11594;1.1166;-0.133262975
23-3-2016 16:40;1.1166;1.11671;1.11633;1.11665;-0.159151668
23-3-2016 16:45;1.11665;1.11682;1.11639;1.11645;-0.159180133
23-3-2016 16:50;1.11645;1.11701;1.11643;1.11672;-0.101086908
23-3-2016 16:55;1.11672;1.11697;1.11662;1.11688;-0.062635337
23-3-2016 17:00;1.11688;1.11726;1.11678;1.11712;-0.085861477
23-3-2016 17:05;1.11712;1.11749;1.11711;1.11744;-0.002684636
23-3-2016 17:10;1.11744;1.11757;1.11731;1.11736;0.012531104
23-3-2016 17:15;1.11736;1.11761;1.11736;1.11761;0.060881165
23-3-2016 17:20;1.11761;1.11795;1.11759;1.1179;0.072509825
23-3-2016 17:25;1.1179;1.11818;1.11784;1.11816;0.119087059
23-3-2016 17:30;1.11816;1.11822;1.118;1.11804;0.143312672
23-3-2016 17:35;1.11804;1.1185;1.11804;1.1184;0.193506773
23-3-2016 17:40;1.1184;1.1184;1.11799;1.118;0.177416175
23-3-2016 17:45;1.118;1.11801;1.11778;1.11783;0.11015583
23-3-2016 17:50;1.11783;1.1181;1.11776;1.11792;0.113733041
23-3-2016 17:55;1.11792;1.11841;1.11792;1.11838;0.172869363
23-3-2016 18:00;1.11838;1.11861;1.11813;1.11853;0.162081811
23-3-2016 18:05;1.11853;1.11861;1.11844;1.11852;0.146837619
23-3-2016 18:10;1.11852;1.11871;1.11847;1.11864;0.136064165
23-3-2016 18:15;1.11864;1.11866;1.11848;1.11855;0.099334192
23-3-2016 18:20;1.11855;1.11868;1.11846;1.11864;0.114555739
23-3-2016 18:25;1.11864;1.11869;1.11828;1.11851;0.080528986
23-3-2016 18:30;1.11851;1.11851;1.11808;1.11815;0.02236336
23-3-2016 18:35;1.11815;1.11825;1.11809;1.11824;0.007154611
23-3-2016 18:40;1.11824;1.11844;1.11823;1.11835;0.027727094
23-3-2016 18:45;1.11835;1.11851;1.11835;1.11845;0.004470672
23-3-2016 18:50;1.11845;1.11847;1.11817;1.11829;0.025939177
23-3-2016 18:55;1.11829;1.11836;1.11816;1.11819;0.032205255
23-3-2016 19:00;1.11819;1.11833;1.11815;1.11823;0.02773007
23-3-2016 19:05;1.11823;1.11834;1.11816;1.11819;-0.016988859
23-3-2016 19:10;1.11819;1.1182;1.11811;1.11816;-0.033079131
23-3-2016 19:15;1.11816;1.1183;1.11816;1.1183;-0.019668848
23-3-2016 19:20;1.1183;1.1183;1.11813;1.11817;-0.042015304
23-3-2016 19:25;1.11817;1.11822;1.11797;1.11822;-0.029502481
23-3-2016 19:30;1.11822;1.11822;1.11809;1.11811;-0.04737896
23-3-2016 19:35;1.11811;1.11816;1.11791;1.11791;-0.053642793
23-3-2016 19:40;1.11791;1.11803;1.11778;1.11793;-0.019675357
23-3-2016 19:45;1.11793;1.11794;1.11776;1.11785;-0.034876234
23-3-2016 19:50;1.11785;1.11794;1.1176;1.11777;-0.051862118
23-3-2016 19:55;1.11777;1.11787;1.11766;1.11768;-0.068845277
23-3-2016 20:00;1.11768;1.11768;1.11726;1.11752;-0.068855127
23-3-2016 20:05;1.11752;1.11767;1.11751;1.11767;-0.046503725
23-3-2016 20:10;1.11767;1.11781;1.11767;1.11779;-0.039347898
23-3-2016 20:15;1.11779;1.11804;1.11778;1.118;-0.016991746
23-3-2016 20:20;1.118;1.11827;1.118;1.11817;0.000894326
23-3-2016 20:25;1.11817;1.11817;1.11795;1.1181;-0.017884289
23-3-2016 20:30;1.1181;1.11826;1.11808;1.11822;0.004471592
23-3-2016 20:35;1.11822;1.11825;1.11809;1.11816;-0.00536567
23-3-2016 20:40;1.11816;1.11826;1.11804;1.11812;0.000894366
23-3-2016 20:45;1.11812;1.11835;1.11812;1.11832;0.036675582
23-3-2016 20:50;1.11832;1.11834;1.11824;1.11829;0.032202374
23-3-2016 20:55;1.11829;1.11831;1.11791;1.11792;0.006262021
23-3-2016 21:00;1.11792;1.11801;1.11745;1.11758;-0.01699813
23-3-2016 21:05;1.11758;1.11815;1.11757;1.1179;0.01968363
23-3-2016 21:10;1.1179;1.11805;1.1177;1.11776;0.021476126
23-3-2016 21:15;1.11776;1.11795;1.11771;1.11793;0.02326268
23-3-2016 21:20;1.11793;1.11795;1.11789;1.11795;0.014313959
23-3-2016 21:25;1.11795;1.1181;1.11777;1.11791;-0.008050089
23-3-2016 21:30;1.11791;1.11812;1.11785;1.11796;-0.018780686
23-3-2016 21:35;1.11796;1.11803;1.11791;1.11792;-0.016098739
23-3-2016 21:40;1.11792;1.11831;1.11791;1.11824;0.001788557
23-3-2016 21:45;1.11824;1.11833;1.11818;1.11819;0.002682979
23-3-2016 21:50;1.11819;1.11823;1.11815;1.11822;0.008943584
23-3-2016 21:55;1.11822;1.11823;1.11788;1.118;-0.02861435
23-3-2016 22:00;1.118;1.11826;1.11798;1.11822;-0.006259557
23-3-2016 22:05;1.11822;1.1184;1.11819;1.11837;0.040253328
23-3-2016 22:10;1.11837;1.11845;1.11833;1.11838;0.071583242
23-3-2016 22:15;1.11838;1.11846;1.11838;1.11845;0.049199392
23-3-2016 22:20;1.11845;1.11846;1.11838;1.11839;0.056362725
23-3-2016 22:25;1.11839;1.11853;1.11837;1.11848;0.049198071
23-3-2016 22:30;1.11848;1.11853;1.11838;1.11839;0.039357753
23-3-2016 22:35;1.11839;1.11843;1.11838;1.11838;0.04204274
23-3-2016 22:40;1.11838;1.1184;1.11825;1.11825;0.025940105
23-3-2016 22:45;1.11825;1.11835;1.11825;1.1183;0.033991699
23-3-2016 22:50;1.1183;1.11838;1.11815;1.11817;-0.006259837
23-3-2016 22:55;1.11817;1.1183;1.11812;1.11823;0.00357721
23-3-2016 23:00;1.11823;1.11826;1.11805;1.11805;-0.015202733
23-3-2016 23:05;1.11805;1.11809;1.11795;1.11799;-0.000894454
23-3-2016 23:10;1.11799;1.11809;1.11793;1.11795;-0.024145517
23-3-2016 23:15;1.11795;1.11805;1.11787;1.11789;-0.042919606
23-3-2016 23:20;1.11789;1.11791;1.11784;1.1179;-0.042919222
23-3-2016 23:25;1.1179;1.11807;1.1178;1.11802;-0.038446064
23-3-2016 23:30;1.11802;1.1181;1.11797;1.11804;-0.031294987
23-3-2016 23:35;1.11804;1.11804;1.11797;1.11803;-0.040233174
23-3-2016 23:40;1.11803;1.11811;1.11801;1.11805;-0.030400844
23-3-2016 23:45;1.11805;1.11811;1.11805;1.11806;-0.028612815
23-3-2016 23:50;1.11806;1.11806;1.11788;1.11803;-0.019673597
23-3-2016 23:55;1.11803;1.11807;1.11761;1.11779;-0.045604936
