DateTime;Open;High;Low;Close;Result
23-3-2016 05:25;1.12075;1.12087;1.12067;1.12067;0.00058
23-3-2016 05:30;1.12067;1.12103;1.12067;1.12101;0.00058
23-3-2016 05:35;1.12101;1.12105;1.12089;1.12094;0.00036
23-3-2016 05:40;1.12094;1.12103;1.12069;1.12072;0.00056
23-3-2016 05:45;1.12072;1.12076;1.12055;1.12055;0.0007
23-3-2016 05:50;1.12055;1.12066;1.12049;1.12061;0.00076
23-3-2016 05:55;1.12061;1.12061;1.12045;1.12047;0.0008
23-3-2016 06:00;1.12047;1.12054;1.12045;1.12047;0.0008
23-3-2016 06:05;1.12047;1.12055;1.12041;1.12046;0.00084
23-3-2016 06:10;1.12046;1.1207;1.12045;1.12067;0.0008
23-3-2016 06:15;1.12067;1.12082;1.12056;1.12056;0.00069
23-3-2016 06:20;1.12056;1.12056;1.1204;1.12045;0.00085
23-3-2016 06:25;1.12045;1.12073;1.12042;1.12069;0.00083
23-3-2016 06:30;1.12069;1.12072;1.1205;1.1205;0.00075
23-3-2016 06:35;1.1205;1.12051;1.12009;1.12025;0.00116
23-3-2016 06:40;1.12025;1.12026;1.12005;1.1201;0.0012
23-3-2016 06:45;1.1201;1.12045;1.1201;1.12038;0.00115
23-3-2016 06:50;1.12038;1.1204;1.11945;1.11957;0.0018
23-3-2016 06:55;1.11957;1.11958;1.1193;1.11933;0.00195
23-3-2016 07:00;1.11933;1.11971;1.11916;1.1192;0.00209
23-3-2016 07:05;1.1192;1.11961;1.11911;1.1194;0.00214
23-3-2016 07:10;1.1194;1.11972;1.11905;1.11916;0.0022
23-3-2016 07:15;1.11916;1.11921;1.11809;1.11829;0.00316
23-3-2016 07:20;1.11829;1.11855;1.11802;1.11845;0.00323
23-3-2016 07:25;1.11845;1.11932;1.11843;1.11925;0.00282
23-3-2016 07:30;1.11925;1.11927;1.11884;1.1192;0.00241
23-3-2016 07:35;1.1192;1.1192;1.11844;1.11884;0.00281
23-3-2016 07:40;1.11884;1.11887;1.1185;1.11863;0.00275
23-3-2016 07:45;1.11863;1.11921;1.1185;1.11919;0.00275
23-3-2016 07:50;1.11919;1.1193;1.11899;1.11914;0.00226
23-3-2016 07:55;1.11914;1.11918;1.1189;1.11898;0.00235
23-3-2016 08:00;1.11898;1.11903;1.11853;1.11869;0.00272
23-3-2016 08:05;1.11869;1.11939;1.11844;1.11937;0.00281
23-3-2016 08:10;1.11937;1.11937;1.11858;1.11904;0.00267
23-3-2016 08:15;1.11904;1.1193;1.11884;1.11905;0.00241
23-3-2016 08:20;1.11905;1.11915;1.11885;1.11894;0.0024
23-3-2016 08:25;1.11894;1.11923;1.11861;1.11923;0.00264
23-3-2016 08:30;1.11923;1.11976;1.11923;1.11953;0.00202
23-3-2016 08:35;1.11953;1.1198;1.11948;1.1198;0.00177
23-3-2016 08:40;1.1198;1.1198;1.11921;1.1196;0.00204
23-3-2016 08:45;1.1196;1.11962;1.1192;1.11921;0.00205
23-3-2016 08:50;1.11921;1.11921;1.11879;1.11892;0.00246
23-3-2016 08:55;1.11892;1.11912;1.11843;1.11856;0.00282
23-3-2016 09:00;1.11856;1.11873;1.11821;1.1183;0.00304
23-3-2016 09:05;1.1183;1.1187;1.11828;1.11861;0.00297
23-3-2016 09:10;1.11861;1.11889;1.1185;1.1185;0.00275
23-3-2016 09:15;1.1185;1.11858;1.11824;1.11829;0.00301
23-3-2016 09:20;1.11829;1.11878;1.11828;1.11847;0.00297
23-3-2016 09:25;1.11847;1.11869;1.11845;1.11865;0.0028
23-3-2016 09:30;1.11865;1.11927;1.11858;1.11922;0.00267
23-3-2016 09:35;1.11922;1.11922;1.11889;1.119;0.00236
23-3-2016 09:40;1.119;1.11912;1.11879;1.11901;0.00246
23-3-2016 09:45;1.11901;1.11929;1.1188;1.11911;0.00245
23-3-2016 09:50;1.11911;1.11915;1.11884;1.11911;0.00241
23-3-2016 09:55;1.11911;1.11912;1.1188;1.11889;0.00245
23-3-2016 10:00;1.11889;1.11897;1.11875;1.11883;0.0025
23-3-2016 10:05;1.11883;1.11901;1.11876;1.11883;0.00249
23-3-2016 10:10;1.11883;1.11894;1.11865;1.11874;0.0026
23-3-2016 10:15;1.11874;1.11883;1.11823;1.1184;0.00302
23-3-2016 10:20;1.1184;1.11868;1.11811;1.11818;0.00314
23-3-2016 10:25;1.11818;1.11834;1.11807;1.11821;0.00318
23-3-2016 10:30;1.11821;1.11865;1.11815;1.11848;0.0031
23-3-2016 10:35;1.11848;1.11862;1.11824;1.11843;0.00301
23-3-2016 10:40;1.11843;1.11925;1.11843;1.11921;0.00282
23-3-2016 10:45;1.11921;1.11937;1.119;1.11916;0.00225
23-3-2016 10:50;1.11916;1.12003;1.11916;1.11996;0.00209
23-3-2016 10:55;1.11996;1.11996;1.11948;1.11948;0.00177
23-3-2016 11:00;1.11948;1.11969;1.11931;1.11961;0.00194
23-3-2016 11:05;1.11961;1.11962;1.11925;1.11927;0.002
23-3-2016 11:10;1.11927;1.11937;1.11921;1.11929;0.00204
23-3-2016 11:15;1.11929;1.11962;1.11916;1.11962;0.00209
23-3-2016 11:20;1.11962;1.11969;1.11934;1.11939;0.00191
23-3-2016 11:25;1.11939;1.1197;1.11928;1.11966;0.00197
23-3-2016 11:30;1.11966;1.11979;1.11949;1.11976;0.00176
23-3-2016 11:35;1.11976;1.11977;1.11921;1.11927;0.00204
23-3-2016 11:40;1.11927;1.11976;1.11926;1.1194;0.00199
23-3-2016 11:45;1.1194;1.11964;1.11926;1.11948;0.00199
23-3-2016 11:50;1.11948;1.11958;1.11885;1.11888;0.0024
23-3-2016 11:55;1.11888;1.11919;1.11862;1.11918;0.00263
23-3-2016 12:00;1.11918;1.11952;1.11879;1.11894;0.00246
23-3-2016 12:05;1.11894;1.11898;1.11846;1.11863;0.00279
23-3-2016 12:10;1.11863;1.11866;1.11834;1.11843;0.00291
23-3-2016 12:15;1.11843;1.11897;1.11843;1.11878;0.00282
23-3-2016 12:20;1.11878;1.11878;1.11836;1.11837;0.00289
23-3-2016 12:25;1.11837;1.11858;1.11821;1.11831;0.00304
23-3-2016 12:30;1.11831;1.11831;1.11725;1.11727;0.004
23-3-2016 12:35;1.11727;1.1176;1.11689;1.11725;0.00436
23-3-2016 12:40;1.11725;1.11767;1.11713;1.11745;0.00412
23-3-2016 12:45;1.11745;1.1178;1.11718;1.11763;0.00407
23-3-2016 12:50;1.11763;1.11776;1.11713;1.11732;0.00412
23-3-2016 12:55;1.11732;1.11747;1.11662;1.11693;0.00463
23-3-2016 13:00;1.11693;1.11737;1.11673;1.11722;0.00452
23-3-2016 13:05;1.11722;1.11733;1.1163;1.11655;0.00495
23-3-2016 13:10;1.11655;1.11715;1.11649;1.11709;0.00476
23-3-2016 13:15;1.11709;1.11776;1.11702;1.11737;0.00423
23-3-2016 13:20;1.11737;1.11874;1.11711;1.11848;0.00414
23-3-2016 13:25;1.11848;1.11929;1.11841;1.11884;0.00284
23-3-2016 13:30;1.11884;1.11945;1.11864;1.11913;0.00261
23-3-2016 13:35;1.11913;1.11954;1.11902;1.11952;0.00223
23-3-2016 13:40;1.11952;1.11956;1.11891;1.11892;0.00234
23-3-2016 13:45;1.11892;1.11926;1.11872;1.11918;0.00253
23-3-2016 13:50;1.11918;1.11944;1.11871;1.11907;0.00254
23-3-2016 13:55;1.11907;1.11907;1.11829;1.11833;0.00296
23-3-2016 14:00;1.11833;1.11865;1.11774;1.11808;0.00351
23-3-2016 14:05;1.11808;1.11863;1.11786;1.11855;0.00339
23-3-2016 14:10;1.11855;1.11879;1.11832;1.11848;0.00293
23-3-2016 14:15;1.11848;1.11848;1.11733;1.11761;0.00392
23-3-2016 14:20;1.11761;1.11776;1.117;1.11722;0.00425
23-3-2016 14:25;1.11722;1.11754;1.11719;1.11749;0.00406
23-3-2016 14:30;1.11749;1.11797;1.11731;1.11751;0.00394
23-3-2016 14:35;1.11751;1.11811;1.11733;1.11785;0.00392
23-3-2016 14:40;1.11785;1.11814;1.11767;1.11778;0.00358
23-3-2016 14:45;1.11778;1.11821;1.11755;1.11794;0.0037
23-3-2016 14:50;1.11794;1.11834;1.11756;1.11807;0.00369
23-3-2016 14:55;1.11807;1.11862;1.11786;1.11815;0.00339
23-3-2016 15:00;1.11815;1.11835;1.11775;1.11816;0.0035
23-3-2016 15:05;1.11816;1.11828;1.11782;1.11785;0.00343
23-3-2016 15:10;1.11785;1.11823;1.11777;1.11781;0.00348
23-3-2016 15:15;1.11781;1.11781;1.11747;1.11759;0.00378
23-3-2016 15:20;1.11759;1.11818;1.11755;1.11805;0.0037
23-3-2016 15:25;1.11805;1.11817;1.11785;1.11809;0.0034
23-3-2016 15:30;1.11809;1.11865;1.11799;1.11843;0.00326
23-3-2016 15:35;1.11843;1.11861;1.11803;1.11823;0.00322
23-3-2016 15:40;1.11823;1.11833;1.11785;1.11785;0.0034
23-3-2016 15:45;1.11785;1.11803;1.11758;1.11758;0.00367
23-3-2016 15:50;1.11758;1.11808;1.11752;1.11808;0.00373
23-3-2016 15:55;1.11808;1.11809;1.11747;1.11747;0.00378
23-3-2016 16:00;1.11747;1.11751;1.11704;1.11722;0.00421
23-3-2016 16:05;1.11722;1.11747;1.11682;1.11693;0.00443
23-3-2016 16:10;1.11693;1.11711;1.11649;1.11709;0.00476
23-3-2016 16:15;1.11709;1.11715;1.11666;1.11683;0.00459
23-3-2016 16:20;1.11683;1.11687;1.1164;1.11644;0.00485
23-3-2016 16:25;1.11644;1.11665;1.11596;1.11624;0.00529
23-3-2016 16:30;1.11624;1.11651;1.11596;1.11602;0.00529
23-3-2016 16:35;1.11602;1.11663;1.11594;1.1166;0.00531
23-3-2016 16:40;1.1166;1.11671;1.11633;1.11665;0.00492
23-3-2016 16:45;1.11665;1.11682;1.11639;1.11645;0.00486
23-3-2016 16:50;1.11645;1.11701;1.11643;1.11672;0.00482
23-3-2016 16:55;1.11672;1.11697;1.11662;1.11688;0.00463
23-3-2016 17:00;1.11688;1.11726;1.11678;1.11712;0.00447
23-3-2016 17:05;1.11712;1.11749;1.11711;1.11744;0.00414
23-3-2016 17:10;1.11744;1.11757;1.11731;1.11736;0.00394
23-3-2016 17:15;1.11736;1.11761;1.11736;1.11761;0.00389
23-3-2016 17:20;1.11761;1.11795;1.11759;1.1179;0.00366
23-3-2016 17:25;1.1179;1.11818;1.11784;1.11816;0.00341
23-3-2016 17:30;1.11816;1.11822;1.118;1.11804;0.00325
23-3-2016 17:35;1.11804;1.1185;1.11804;1.1184;0.00321
23-3-2016 17:40;1.1184;1.1184;1.11799;1.118;0.00326
23-3-2016 17:45;1.118;1.11801;1.11778;1.11783;0.00347
23-3-2016 17:50;1.11783;1.1181;1.11776;1.11792;0.00349
23-3-2016 17:55;1.11792;1.11841;1.11792;1.11838;0.00333
23-3-2016 18:00;1.11838;1.11861;1.11813;1.11853;0.00312
23-3-2016 18:05;1.11853;1.11861;1.11844;1.11852;0.00281
23-3-2016 18:10;1.11852;1.11871;1.11847;1.11864;0.00278
23-3-2016 18:15;1.11864;1.11866;1.11848;1.11855;0.00277
23-3-2016 18:20;1.11855;1.11868;1.11846;1.11864;0.00279
23-3-2016 18:25;1.11864;1.11869;1.11828;1.11851;0.00297
23-3-2016 18:30;1.11851;1.11851;1.11808;1.11815;0.00317
23-3-2016 18:35;1.11815;1.11825;1.11809;1.11824;0.00316
23-3-2016 18:40;1.11824;1.11844;1.11823;1.11835;0.00302
23-3-2016 18:45;1.11835;1.11851;1.11835;1.11845;0.0029
23-3-2016 18:50;1.11845;1.11847;1.11817;1.11829;0.00308
23-3-2016 18:55;1.11829;1.11836;1.11816;1.11819;0.00309
23-3-2016 19:00;1.11819;1.11833;1.11815;1.11823;0.0031
23-3-2016 19:05;1.11823;1.11834;1.11816;1.11819;0.00309
23-3-2016 19:10;1.11819;1.1182;1.11811;1.11816;0.00314
23-3-2016 19:15;1.11816;1.1183;1.11816;1.1183;0.00309
23-3-2016 19:20;1.1183;1.1183;1.11813;1.11817;0.00312
23-3-2016 19:25;1.11817;1.11822;1.11797;1.11822;0.00328
23-3-2016 19:30;1.11822;1.11822;1.11809;1.11811;0.00316
23-3-2016 19:35;1.11811;1.11816;1.11791;1.11791;0.00334
23-3-2016 19:40;1.11791;1.11803;1.11778;1.11793;0.00347
23-3-2016 19:45;1.11793;1.11794;1.11776;1.11785;0.00349
23-3-2016 19:50;1.11785;1.11794;1.1176;1.11777;0.00365
23-3-2016 19:55;1.11777;1.11787;1.11766;1.11768;0.00359
23-3-2016 20:00;1.11768;1.11768;1.11726;1.11752;0.00399
23-3-2016 20:05;1.11752;1.11767;1.11751;1.11767;0.00374
23-3-2016 20:10;1.11767;1.11781;1.11767;1.11779;0.00358
23-3-2016 20:15;1.11779;1.11804;1.11778;1.118;0.00347
23-3-2016 20:20;1.118;1.11827;1.118;1.11817;0.00325
23-3-2016 20:25;1.11817;1.11817;1.11795;1.1181;0.0033
23-3-2016 20:30;1.1181;1.11826;1.11808;1.11822;0.00317
23-3-2016 20:35;1.11822;1.11825;1.11809;1.11816;0.00316
23-3-2016 20:40;1.11816;1.11826;1.11804;1.11812;0.00321
23-3-2016 20:45;1.11812;1.11835;1.11812;1.11832;0.00313
23-3-2016 20:50;1.11832;1.11834;1.11824;1.11829;0.00301
23-3-2016 20:55;1.11829;1.11831;1.11791;1.11792;0.00334
23-3-2016 21:00;1.11792;1.11801;1.11745;1.11758;0.0038
23-3-2016 21:05;1.11758;1.11815;1.11757;1.1179;0.00368
23-3-2016 21:10;1.1179;1.11805;1.1177;1.11776;0.00355
23-3-2016 21:15;1.11776;1.11795;1.11771;1.11793;0.00354
23-3-2016 21:20;1.11793;1.11795;1.11789;1.11795;0.00336
23-3-2016 21:25;1.11795;1.1181;1.11777;1.11791;0.00348
23-3-2016 21:30;1.11791;1.11812;1.11785;1.11796;0.0034
23-3-2016 21:35;1.11796;1.11803;1.11791;1.11792;0.00334
23-3-2016 21:40;1.11792;1.11831;1.11791;1.11824;0.00334
23-3-2016 21:45;1.11824;1.11833;1.11818;1.11819;0.00307
23-3-2016 21:50;1.11819;1.11823;1.11815;1.11822;0.0031
23-3-2016 21:55;1.11822;1.11823;1.11788;1.118;0.00337
23-3-2016 22:00;1.118;1.11826;1.11798;1.11822;0.00327
23-3-2016 22:05;1.11822;1.1184;1.11819;1.11837;0.00306
23-3-2016 22:10;1.11837;1.11845;1.11833;1.11838;0.00292
23-3-2016 22:15;1.11838;1.11846;1.11838;1.11845;0.00287
23-3-2016 22:20;1.11845;1.11846;1.11838;1.11839;0.00287
23-3-2016 22:25;1.11839;1.11853;1.11837;1.11848;0.00288
23-3-2016 22:30;1.11848;1.11853;1.11838;1.11839;0.00287
23-3-2016 22:35;1.11839;1.11843;1.11838;1.11838;0.00287
23-3-2016 22:40;1.11838;1.1184;1.11825;1.11825;0.003
23-3-2016 22:45;1.11825;1.11835;1.11825;1.1183;0.003
23-3-2016 22:50;1.1183;1.11838;1.11815;1.11817;0.0031
23-3-2016 22:55;1.11817;1.1183;1.11812;1.11823;0.00313
23-3-2016 23:00;1.11823;1.11826;1.11805;1.11805;0.0032
23-3-2016 23:05;1.11805;1.11809;1.11795;1.11799;0.0033
23-3-2016 23:10;1.11799;1.11809;1.11793;1.11795;0.00332
23-3-2016 23:15;1.11795;1.11805;1.11787;1.11789;0.00338
23-3-2016 23:20;1.11789;1.11791;1.11784;1.1179;0.00341
23-3-2016 23:25;1.1179;1.11807;1.1178;1.11802;0.00345
23-3-2016 23:30;1.11802;1.1181;1.11797;1.11804;0.00328
23-3-2016 23:35;1.11804;1.11804;1.11797;1.11803;0.00328
23-3-2016 23:40;1.11803;1.11811;1.11801;1.11805;0.00324
23-3-2016 23:45;1.11805;1.11811;1.11805;1.11806;0.0032
23-3-2016 23:50;1.11806;1.11806;1.11788;1.11803;0.00337
23-3-2016 23:55;1.11803;1.11807;1.11761;1.11779;0.00364
