DateTime;Open;High;Low;Close;UP;DOWN
23-3-2016 06:50;1.12038;1.1204;1.11945;1.11957;100;0
23-3-2016 06:55;1.11957;1.11958;1.1193;1.11933;57.14285714;0
23-3-2016 07:00;1.11933;1.11971;1.11916;1.1192;64.28571429;0
23-3-2016 07:05;1.1192;1.11961;1.11911;1.1194;71.42857143;0
23-3-2016 07:10;1.1194;1.11972;1.11905;1.11916;78.57142857;0
23-3-2016 07:15;1.11916;1.11921;1.11809;1.11829;85.71428571;0
23-3-2016 07:20;1.11829;1.11855;1.11802;1.11845;92.85714286;0
23-3-2016 07:25;1.11845;1.11932;1.11843;1.11925;100;7.142857143
23-3-2016 07:30;1.11925;1.11927;1.11884;1.1192;92.85714286;14.28571429
23-3-2016 07:35;1.1192;1.1192;1.11844;1.11884;100;21.42857143
23-3-2016 07:40;1.11884;1.11887;1.1185;1.11863;100;28.57142857
23-3-2016 07:45;1.11863;1.11921;1.1185;1.11919;100;35.71428571
23-3-2016 07:50;1.11919;1.1193;1.11899;1.11914;92.85714286;42.85714286
23-3-2016 07:55;1.11914;1.11918;1.1189;1.11898;100;50
23-3-2016 08:00;1.11898;1.11903;1.11853;1.11869;100;57.14285714
23-3-2016 08:05;1.11869;1.11939;1.11844;1.11937;78.57142857;64.28571429
23-3-2016 08:10;1.11937;1.11937;1.11858;1.11904;85.71428571;71.42857143
23-3-2016 08:15;1.11904;1.1193;1.11884;1.11905;92.85714286;78.57142857
23-3-2016 08:20;1.11905;1.11915;1.11885;1.11894;100;85.71428571
23-3-2016 08:25;1.11894;1.11923;1.11861;1.11923;28.57142857;92.85714286
23-3-2016 08:30;1.11923;1.11976;1.11923;1.11953;28.57142857;92.85714286
23-3-2016 08:35;1.11953;1.1198;1.11948;1.1198;28.57142857;92.85714286
23-3-2016 08:40;1.1198;1.1198;1.11921;1.1196;7.142857143;92.85714286
23-3-2016 08:45;1.1196;1.11962;1.1192;1.11921;14.28571429;100
23-3-2016 08:50;1.11921;1.11921;1.11879;1.11892;21.42857143;64.28571429
23-3-2016 08:55;1.11892;1.11912;1.11843;1.11856;28.57142857;0
23-3-2016 09:00;1.11856;1.11873;1.11821;1.1183;35.71428571;0
23-3-2016 09:05;1.1183;1.1187;1.11828;1.11861;42.85714286;7.142857143
23-3-2016 09:10;1.11861;1.11889;1.1185;1.1185;50;14.28571429
23-3-2016 09:15;1.1185;1.11858;1.11824;1.11829;57.14285714;21.42857143
23-3-2016 09:20;1.11829;1.11878;1.11828;1.11847;64.28571429;28.57142857
23-3-2016 09:25;1.11847;1.11869;1.11845;1.11865;71.42857143;35.71428571
23-3-2016 09:30;1.11865;1.11927;1.11858;1.11922;78.57142857;42.85714286
23-3-2016 09:35;1.11922;1.11922;1.11889;1.119;85.71428571;50
23-3-2016 09:40;1.119;1.11912;1.11879;1.11901;92.85714286;57.14285714
23-3-2016 09:45;1.11901;1.11929;1.1188;1.11911;100;64.28571429
23-3-2016 09:50;1.11911;1.11915;1.11884;1.11911;100;71.42857143
23-3-2016 09:55;1.11911;1.11912;1.1188;1.11889;100;78.57142857
23-3-2016 10:00;1.11889;1.11897;1.11875;1.11883;21.42857143;85.71428571
23-3-2016 10:05;1.11883;1.11901;1.11876;1.11883;28.57142857;92.85714286
23-3-2016 10:10;1.11883;1.11894;1.11865;1.11874;35.71428571;100
23-3-2016 10:15;1.11874;1.11883;1.11823;1.1184;42.85714286;0
23-3-2016 10:20;1.1184;1.11868;1.11811;1.11818;50;0
23-3-2016 10:25;1.11818;1.11834;1.11807;1.11821;57.14285714;0
23-3-2016 10:30;1.11821;1.11865;1.11815;1.11848;64.28571429;7.142857143
23-3-2016 10:35;1.11848;1.11862;1.11824;1.11843;71.42857143;14.28571429
23-3-2016 10:40;1.11843;1.11925;1.11843;1.11921;78.57142857;21.42857143
23-3-2016 10:45;1.11921;1.11937;1.119;1.11916;78.57142857;21.42857143
23-3-2016 10:50;1.11916;1.12003;1.11916;1.11996;78.57142857;21.42857143
23-3-2016 10:55;1.11996;1.11996;1.11948;1.11948;7.142857143;42.85714286
23-3-2016 11:00;1.11948;1.11969;1.11931;1.11961;14.28571429;50
23-3-2016 11:05;1.11961;1.11962;1.11925;1.11927;21.42857143;57.14285714
23-3-2016 11:10;1.11927;1.11937;1.11921;1.11929;28.57142857;64.28571429
23-3-2016 11:15;1.11929;1.11962;1.11916;1.11962;35.71428571;71.42857143
23-3-2016 11:20;1.11962;1.11969;1.11934;1.11939;42.85714286;78.57142857
23-3-2016 11:25;1.11939;1.1197;1.11928;1.11966;50;85.71428571
23-3-2016 11:30;1.11966;1.11979;1.11949;1.11976;57.14285714;92.85714286
23-3-2016 11:35;1.11976;1.11977;1.11921;1.11927;64.28571429;100
23-3-2016 11:40;1.11927;1.11976;1.11926;1.1194;71.42857143;100
23-3-2016 11:45;1.1194;1.11964;1.11926;1.11948;78.57142857;100
23-3-2016 11:50;1.11948;1.11958;1.11885;1.11888;85.71428571;100
23-3-2016 11:55;1.11888;1.11919;1.11862;1.11918;92.85714286;0
23-3-2016 12:00;1.11918;1.11952;1.11879;1.11894;100;7.142857143
23-3-2016 12:05;1.11894;1.11898;1.11846;1.11863;100;0
23-3-2016 12:10;1.11863;1.11866;1.11834;1.11843;57.14285714;0
23-3-2016 12:15;1.11843;1.11897;1.11843;1.11878;64.28571429;7.142857143
23-3-2016 12:20;1.11878;1.11878;1.11836;1.11837;71.42857143;14.28571429
23-3-2016 12:25;1.11837;1.11858;1.11821;1.11831;78.57142857;0
23-3-2016 12:30;1.11831;1.11831;1.11725;1.11727;85.71428571;0
23-3-2016 12:35;1.11727;1.1176;1.11689;1.11725;92.85714286;0
23-3-2016 12:40;1.11725;1.11767;1.11713;1.11745;100;7.142857143
23-3-2016 12:45;1.11745;1.1178;1.11718;1.11763;100;14.28571429
23-3-2016 12:50;1.11763;1.11776;1.11713;1.11732;100;21.42857143
23-3-2016 12:55;1.11732;1.11747;1.11662;1.11693;100;0
23-3-2016 13:00;1.11693;1.11737;1.11673;1.11722;100;7.142857143
23-3-2016 13:05;1.11722;1.11733;1.1163;1.11655;92.85714286;0
23-3-2016 13:10;1.11655;1.11715;1.11649;1.11709;100;7.142857143
23-3-2016 13:15;1.11709;1.11776;1.11702;1.11737;100;14.28571429
23-3-2016 13:20;1.11737;1.11874;1.11711;1.11848;92.85714286;21.42857143
23-3-2016 13:25;1.11848;1.11929;1.11841;1.11884;92.85714286;21.42857143
23-3-2016 13:30;1.11884;1.11945;1.11864;1.11913;92.85714286;21.42857143
23-3-2016 13:35;1.11913;1.11954;1.11902;1.11952;92.85714286;21.42857143
23-3-2016 13:40;1.11952;1.11956;1.11891;1.11892;92.85714286;21.42857143
23-3-2016 13:45;1.11892;1.11926;1.11872;1.11918;7.142857143;57.14285714
23-3-2016 13:50;1.11918;1.11944;1.11871;1.11907;14.28571429;64.28571429
23-3-2016 13:55;1.11907;1.11907;1.11829;1.11833;21.42857143;71.42857143
23-3-2016 14:00;1.11833;1.11865;1.11774;1.11808;28.57142857;78.57142857
23-3-2016 14:05;1.11808;1.11863;1.11786;1.11855;35.71428571;85.71428571
23-3-2016 14:10;1.11855;1.11879;1.11832;1.11848;42.85714286;92.85714286
23-3-2016 14:15;1.11848;1.11848;1.11733;1.11761;50;100
23-3-2016 14:20;1.11761;1.11776;1.117;1.11722;57.14285714;100
23-3-2016 14:25;1.11722;1.11754;1.11719;1.11749;64.28571429;7.142857143
23-3-2016 14:30;1.11749;1.11797;1.11731;1.11751;71.42857143;14.28571429
23-3-2016 14:35;1.11751;1.11811;1.11733;1.11785;78.57142857;21.42857143
23-3-2016 14:40;1.11785;1.11814;1.11767;1.11778;85.71428571;28.57142857
23-3-2016 14:45;1.11778;1.11821;1.11755;1.11794;92.85714286;35.71428571
23-3-2016 14:50;1.11794;1.11834;1.11756;1.11807;100;42.85714286
23-3-2016 14:55;1.11807;1.11862;1.11786;1.11815;92.85714286;50
23-3-2016 15:00;1.11815;1.11835;1.11775;1.11816;100;57.14285714
23-3-2016 15:05;1.11816;1.11828;1.11782;1.11785;100;64.28571429
23-3-2016 15:10;1.11785;1.11823;1.11777;1.11781;85.71428571;71.42857143
23-3-2016 15:15;1.11781;1.11781;1.11747;1.11759;92.85714286;78.57142857
23-3-2016 15:20;1.11759;1.11818;1.11755;1.11805;100;85.71428571
23-3-2016 15:25;1.11805;1.11817;1.11785;1.11809;42.85714286;92.85714286
23-3-2016 15:30;1.11809;1.11865;1.11799;1.11843;42.85714286;92.85714286
23-3-2016 15:35;1.11843;1.11861;1.11803;1.11823;7.142857143;100
23-3-2016 15:40;1.11823;1.11833;1.11785;1.11785;14.28571429;100
23-3-2016 15:45;1.11785;1.11803;1.11758;1.11758;21.42857143;100
23-3-2016 15:50;1.11758;1.11808;1.11752;1.11808;28.57142857;50
23-3-2016 15:55;1.11808;1.11809;1.11747;1.11747;35.71428571;57.14285714
23-3-2016 16:00;1.11747;1.11751;1.11704;1.11722;42.85714286;0
23-3-2016 16:05;1.11722;1.11747;1.11682;1.11693;50;0
23-3-2016 16:10;1.11693;1.11711;1.11649;1.11709;57.14285714;0
23-3-2016 16:15;1.11709;1.11715;1.11666;1.11683;64.28571429;7.142857143
23-3-2016 16:20;1.11683;1.11687;1.1164;1.11644;71.42857143;0
23-3-2016 16:25;1.11644;1.11665;1.11596;1.11624;78.57142857;0
23-3-2016 16:30;1.11624;1.11651;1.11596;1.11602;85.71428571;7.142857143
23-3-2016 16:35;1.11602;1.11663;1.11594;1.1166;92.85714286;0
23-3-2016 16:40;1.1166;1.11671;1.11633;1.11665;100;7.142857143
23-3-2016 16:45;1.11665;1.11682;1.11639;1.11645;100;14.28571429
23-3-2016 16:50;1.11645;1.11701;1.11643;1.11672;100;21.42857143
23-3-2016 16:55;1.11672;1.11697;1.11662;1.11688;85.71428571;28.57142857
23-3-2016 17:00;1.11688;1.11726;1.11678;1.11712;92.85714286;35.71428571
23-3-2016 17:05;1.11712;1.11749;1.11711;1.11744;100;42.85714286
23-3-2016 17:10;1.11744;1.11757;1.11731;1.11736;100;42.85714286
23-3-2016 17:15;1.11736;1.11761;1.11736;1.11761;100;42.85714286
23-3-2016 17:20;1.11761;1.11795;1.11759;1.1179;100;42.85714286
23-3-2016 17:25;1.1179;1.11818;1.11784;1.11816;100;42.85714286
23-3-2016 17:30;1.11816;1.11822;1.118;1.11804;100;42.85714286
23-3-2016 17:35;1.11804;1.1185;1.11804;1.1184;100;42.85714286
23-3-2016 17:40;1.1184;1.1184;1.11799;1.118;7.142857143;92.85714286
23-3-2016 17:45;1.118;1.11801;1.11778;1.11783;14.28571429;100
23-3-2016 17:50;1.11783;1.1181;1.11776;1.11792;21.42857143;100
23-3-2016 17:55;1.11792;1.11841;1.11792;1.11838;28.57142857;100
23-3-2016 18:00;1.11838;1.11861;1.11813;1.11853;28.57142857;100
23-3-2016 18:05;1.11853;1.11861;1.11844;1.11852;7.142857143;100
23-3-2016 18:10;1.11852;1.11871;1.11847;1.11864;7.142857143;100
23-3-2016 18:15;1.11864;1.11866;1.11848;1.11855;7.142857143;100
23-3-2016 18:20;1.11855;1.11868;1.11846;1.11864;14.28571429;100
23-3-2016 18:25;1.11864;1.11869;1.11828;1.11851;21.42857143;100
23-3-2016 18:30;1.11851;1.11851;1.11808;1.11815;28.57142857;100
23-3-2016 18:35;1.11815;1.11825;1.11809;1.11824;35.71428571;64.28571429
23-3-2016 18:40;1.11824;1.11844;1.11823;1.11835;42.85714286;71.42857143
23-3-2016 18:45;1.11835;1.11851;1.11835;1.11845;50;78.57142857
23-3-2016 18:50;1.11845;1.11847;1.11817;1.11829;57.14285714;85.71428571
23-3-2016 18:55;1.11829;1.11836;1.11816;1.11819;64.28571429;92.85714286
23-3-2016 19:00;1.11819;1.11833;1.11815;1.11823;71.42857143;100
23-3-2016 19:05;1.11823;1.11834;1.11816;1.11819;78.57142857;100
23-3-2016 19:10;1.11819;1.1182;1.11811;1.11816;85.71428571;57.14285714
23-3-2016 19:15;1.11816;1.1183;1.11816;1.1183;92.85714286;64.28571429
23-3-2016 19:20;1.1183;1.1183;1.11813;1.11817;100;71.42857143
23-3-2016 19:25;1.11817;1.11822;1.11797;1.11822;85.71428571;0
23-3-2016 19:30;1.11822;1.11822;1.11809;1.11811;92.85714286;7.142857143
23-3-2016 19:35;1.11811;1.11816;1.11791;1.11791;100;0
23-3-2016 19:40;1.11791;1.11803;1.11778;1.11793;100;0
23-3-2016 19:45;1.11793;1.11794;1.11776;1.11785;85.71428571;0
23-3-2016 19:50;1.11785;1.11794;1.1176;1.11777;92.85714286;0
23-3-2016 19:55;1.11777;1.11787;1.11766;1.11768;100;7.142857143
23-3-2016 20:00;1.11768;1.11768;1.11726;1.11752;100;0
23-3-2016 20:05;1.11752;1.11767;1.11751;1.11767;100;7.142857143
23-3-2016 20:10;1.11767;1.11781;1.11767;1.11779;92.85714286;14.28571429
23-3-2016 20:15;1.11779;1.11804;1.11778;1.118;100;21.42857143
23-3-2016 20:20;1.118;1.11827;1.118;1.11817;92.85714286;28.57142857
23-3-2016 20:25;1.11817;1.11817;1.11795;1.1181;100;35.71428571
23-3-2016 20:30;1.1181;1.11826;1.11808;1.11822;100;42.85714286
23-3-2016 20:35;1.11822;1.11825;1.11809;1.11816;21.42857143;50
23-3-2016 20:40;1.11816;1.11826;1.11804;1.11812;28.57142857;57.14285714
23-3-2016 20:45;1.11812;1.11835;1.11812;1.11832;28.57142857;57.14285714
23-3-2016 20:50;1.11832;1.11834;1.11824;1.11829;7.142857143;71.42857143
23-3-2016 20:55;1.11829;1.11831;1.11791;1.11792;14.28571429;78.57142857
23-3-2016 21:00;1.11792;1.11801;1.11745;1.11758;21.42857143;85.71428571
23-3-2016 21:05;1.11758;1.11815;1.11757;1.1179;28.57142857;92.85714286
23-3-2016 21:10;1.1179;1.11805;1.1177;1.11776;35.71428571;100
23-3-2016 21:15;1.11776;1.11795;1.11771;1.11793;42.85714286;21.42857143
23-3-2016 21:20;1.11793;1.11795;1.11789;1.11795;50;28.57142857
23-3-2016 21:25;1.11795;1.1181;1.11777;1.11791;57.14285714;35.71428571
23-3-2016 21:30;1.11791;1.11812;1.11785;1.11796;64.28571429;42.85714286
23-3-2016 21:35;1.11796;1.11803;1.11791;1.11792;71.42857143;50
23-3-2016 21:40;1.11792;1.11831;1.11791;1.11824;78.57142857;57.14285714
23-3-2016 21:45;1.11824;1.11833;1.11818;1.11819;85.71428571;64.28571429
23-3-2016 21:50;1.11819;1.11823;1.11815;1.11822;92.85714286;71.42857143
23-3-2016 21:55;1.11822;1.11823;1.11788;1.118;100;78.57142857
23-3-2016 22:00;1.118;1.11826;1.11798;1.11822;100;85.71428571
23-3-2016 22:05;1.11822;1.1184;1.11819;1.11837;100;85.71428571
23-3-2016 22:10;1.11837;1.11845;1.11833;1.11838;100;85.71428571
23-3-2016 22:15;1.11838;1.11846;1.11838;1.11845;100;85.71428571
23-3-2016 22:20;1.11845;1.11846;1.11838;1.11839;7.142857143;100
23-3-2016 22:25;1.11839;1.11853;1.11837;1.11848;7.142857143;100
23-3-2016 22:30;1.11848;1.11853;1.11838;1.11839;7.142857143;92.85714286
23-3-2016 22:35;1.11839;1.11843;1.11838;1.11838;14.28571429;100
23-3-2016 22:40;1.11838;1.1184;1.11825;1.11825;21.42857143;100
23-3-2016 22:45;1.11825;1.11835;1.11825;1.1183;28.57142857;71.42857143
23-3-2016 22:50;1.1183;1.11838;1.11815;1.11817;35.71428571;78.57142857
23-3-2016 22:55;1.11817;1.1183;1.11812;1.11823;42.85714286;85.71428571
23-3-2016 23:00;1.11823;1.11826;1.11805;1.11805;50;92.85714286
23-3-2016 23:05;1.11805;1.11809;1.11795;1.11799;57.14285714;100
23-3-2016 23:10;1.11799;1.11809;1.11793;1.11795;64.28571429;0
23-3-2016 23:15;1.11795;1.11805;1.11787;1.11789;71.42857143;0
23-3-2016 23:20;1.11789;1.11791;1.11784;1.1179;78.57142857;0
23-3-2016 23:25;1.1179;1.11807;1.1178;1.11802;85.71428571;0
23-3-2016 23:30;1.11802;1.1181;1.11797;1.11804;92.85714286;7.142857143
23-3-2016 23:35;1.11804;1.11804;1.11797;1.11803;100;14.28571429
23-3-2016 23:40;1.11803;1.11811;1.11801;1.11805;100;21.42857143
23-3-2016 23:45;1.11805;1.11811;1.11805;1.11806;100;28.57142857
23-3-2016 23:50;1.11806;1.11806;1.11788;1.11803;100;35.71428571
23-3-2016 23:55;1.11803;1.11807;1.11761;1.11779;92.85714286;0
