DateTime;Open;High;Low;Close;Result
23-3-2016 07:30;1.11925;1.11927;1.11884;1.1192;1.119555
23-3-2016 07:35;1.1192;1.1192;1.11844;1.11884;1.119422857
23-3-2016 07:40;1.11884;1.11887;1.1185;1.11863;1.119289286
23-3-2016 07:45;1.11863;1.11921;1.1185;1.11919;1.119213571
23-3-2016 07:50;1.11919;1.1193;1.11899;1.11914;1.119145
23-3-2016 07:55;1.11914;1.11918;1.1189;1.11898;1.119045
23-3-2016 08:00;1.11898;1.11903;1.11853;1.11869;1.118982143
23-3-2016 08:05;1.11869;1.11939;1.11844;1.11937;1.118985
23-3-2016 08:10;1.11937;1.11937;1.11858;1.11904;1.118973571
23-3-2016 08:15;1.11904;1.1193;1.11884;1.11905;1.118948571
23-3-2016 08:20;1.11905;1.11915;1.11885;1.11894;1.118932857
23-3-2016 08:25;1.11894;1.11923;1.11861;1.11923;1.119
23-3-2016 08:30;1.11923;1.11976;1.11923;1.11953;1.119077143
23-3-2016 08:35;1.11953;1.1198;1.11948;1.1198;1.119116429
23-3-2016 08:40;1.1198;1.1198;1.11921;1.1196;1.119145
23-3-2016 08:45;1.1196;1.11962;1.1192;1.11921;1.119171429
23-3-2016 08:50;1.11921;1.11921;1.11879;1.11892;1.119192143
23-3-2016 08:55;1.11892;1.11912;1.11843;1.11856;1.119147143
23-3-2016 09:00;1.11856;1.11873;1.11821;1.1183;1.119087143
23-3-2016 09:05;1.1183;1.1187;1.11828;1.11861;1.119060714
23-3-2016 09:10;1.11861;1.11889;1.1185;1.1185;1.119047143
23-3-2016 09:15;1.1185;1.11858;1.11824;1.11829;1.11897
23-3-2016 09:20;1.11829;1.11878;1.11828;1.11847;1.118929286
23-3-2016 09:25;1.11847;1.11869;1.11845;1.11865;1.118900714
23-3-2016 09:30;1.11865;1.11927;1.11858;1.11922;1.118920714
23-3-2016 09:35;1.11922;1.11922;1.11889;1.119;1.118904286
23-3-2016 09:40;1.119;1.11912;1.11879;1.11901;1.118867143
23-3-2016 09:45;1.11901;1.11929;1.1188;1.11911;1.118817857
23-3-2016 09:50;1.11911;1.11915;1.11884;1.11911;1.118782857
23-3-2016 09:55;1.11911;1.11912;1.1188;1.11889;1.11876
23-3-2016 10:00;1.11889;1.11897;1.11875;1.11883;1.118753571
23-3-2016 10:05;1.11883;1.11901;1.11876;1.11883;1.118772857
23-3-2016 10:10;1.11883;1.11894;1.11865;1.11874;1.118804286
23-3-2016 10:15;1.11874;1.11883;1.11823;1.1184;1.118789286
23-3-2016 10:20;1.1184;1.11868;1.11811;1.11818;1.118766429
23-3-2016 10:25;1.11818;1.11834;1.11807;1.11821;1.118760714
23-3-2016 10:30;1.11821;1.11865;1.11815;1.11848;1.118761429
23-3-2016 10:35;1.11848;1.11862;1.11824;1.11843;1.118745714
23-3-2016 10:40;1.11843;1.11925;1.11843;1.11921;1.118745
23-3-2016 10:45;1.11921;1.11937;1.119;1.11916;1.118756429
23-3-2016 10:50;1.11916;1.12003;1.11916;1.11996;1.118824286
23-3-2016 10:55;1.11996;1.11996;1.11948;1.11948;1.118850714
23-3-2016 11:00;1.11948;1.11969;1.11931;1.11961;1.118886429
23-3-2016 11:05;1.11961;1.11962;1.11925;1.11927;1.118913571
23-3-2016 11:10;1.11927;1.11937;1.11921;1.11929;1.118946429
23-3-2016 11:15;1.11929;1.11962;1.11916;1.11962;1.119002857
23-3-2016 11:20;1.11962;1.11969;1.11934;1.11939;1.119049286
23-3-2016 11:25;1.11939;1.1197;1.11928;1.11966;1.119139286
23-3-2016 11:30;1.11966;1.11979;1.11949;1.11976;1.119252143
23-3-2016 11:35;1.11976;1.11977;1.11921;1.11927;1.119327857
23-3-2016 11:40;1.11927;1.11976;1.11926;1.1194;1.119393571
23-3-2016 11:45;1.1194;1.11964;1.11926;1.11948;1.119468571
23-3-2016 11:50;1.11948;1.11958;1.11885;1.11888;1.119445
23-3-2016 11:55;1.11888;1.11919;1.11862;1.11918;1.119446429
23-3-2016 12:00;1.11918;1.11952;1.11879;1.11894;1.119373571
23-3-2016 12:05;1.11894;1.11898;1.11846;1.11863;1.119312857
23-3-2016 12:10;1.11863;1.11866;1.11834;1.11843;1.119228571
23-3-2016 12:15;1.11843;1.11897;1.11843;1.11878;1.119193571
23-3-2016 12:20;1.11878;1.11878;1.11836;1.11837;1.119127857
23-3-2016 12:25;1.11837;1.11858;1.11821;1.11831;1.119034286
23-3-2016 12:30;1.11831;1.11831;1.11725;1.11727;1.118882857
23-3-2016 12:35;1.11727;1.1176;1.11689;1.11725;1.118710714
23-3-2016 12:40;1.11725;1.11767;1.11713;1.11745;1.118545714
23-3-2016 12:45;1.11745;1.1178;1.11718;1.11763;1.118428571
23-3-2016 12:50;1.11763;1.11776;1.11713;1.11732;1.11828
23-3-2016 12:55;1.11732;1.11747;1.11662;1.11693;1.118097857
23-3-2016 13:00;1.11693;1.11737;1.11673;1.11722;1.117979286
23-3-2016 13:05;1.11722;1.11733;1.1163;1.11655;1.117791429
23-3-2016 13:10;1.11655;1.11715;1.11649;1.11709;1.117659286
23-3-2016 13:15;1.11709;1.11776;1.11702;1.11737;1.117569286
23-3-2016 13:20;1.11737;1.11874;1.11711;1.11848;1.117572857
23-3-2016 13:25;1.11848;1.11929;1.11841;1.11884;1.117577143
23-3-2016 13:30;1.11884;1.11945;1.11864;1.11913;1.117631429
23-3-2016 13:35;1.11913;1.11954;1.11902;1.11952;1.117717857
23-3-2016 13:40;1.11952;1.11956;1.11891;1.11892;1.117835714
23-3-2016 13:45;1.11892;1.11926;1.11872;1.11918;1.117973571
23-3-2016 13:50;1.11918;1.11944;1.11871;1.11907;1.118089286
23-3-2016 13:55;1.11907;1.11907;1.11829;1.11833;1.118139286
23-3-2016 14:00;1.11833;1.11865;1.11774;1.11808;1.118193571
23-3-2016 14:05;1.11808;1.11863;1.11786;1.11855;1.118309286
23-3-2016 14:10;1.11855;1.11879;1.11832;1.11848;1.118399286
23-3-2016 14:15;1.11848;1.11848;1.11733;1.11761;1.118475
23-3-2016 14:20;1.11761;1.11776;1.117;1.11722;1.118484286
23-3-2016 14:25;1.11722;1.11754;1.11719;1.11749;1.118492857
23-3-2016 14:30;1.11749;1.11797;1.11731;1.11751;1.118423571
23-3-2016 14:35;1.11751;1.11811;1.11733;1.11785;1.118352857
23-3-2016 14:40;1.11785;1.11814;1.11767;1.11778;1.118256429
23-3-2016 14:45;1.11778;1.11821;1.11755;1.11794;1.118143571
23-3-2016 14:50;1.11794;1.11834;1.11756;1.11807;1.118082857
23-3-2016 14:55;1.11807;1.11862;1.11786;1.11815;1.118009286
23-3-2016 15:00;1.11815;1.11835;1.11775;1.11816;1.117944286
23-3-2016 15:05;1.11816;1.11828;1.11782;1.11785;1.11791
23-3-2016 15:10;1.11785;1.11823;1.11777;1.11781;1.117890714
23-3-2016 15:15;1.11781;1.11781;1.11747;1.11759;1.117822143
23-3-2016 15:20;1.11759;1.11818;1.11755;1.11805;1.117791429
23-3-2016 15:25;1.11805;1.11817;1.11785;1.11809;1.117825714
23-3-2016 15:30;1.11809;1.11865;1.11799;1.11843;1.117912143
23-3-2016 15:35;1.11843;1.11861;1.11803;1.11823;1.117965
23-3-2016 15:40;1.11823;1.11833;1.11785;1.11785;1.117989286
23-3-2016 15:45;1.11785;1.11803;1.11758;1.11758;1.11797
23-3-2016 15:50;1.11758;1.11808;1.11752;1.11808;1.117991429
23-3-2016 15:55;1.11808;1.11809;1.11747;1.11747;1.117957857
23-3-2016 16:00;1.11747;1.11751;1.11704;1.11722;1.117897143
23-3-2016 16:05;1.11722;1.11747;1.11682;1.11693;1.11781
23-3-2016 16:10;1.11693;1.11711;1.11649;1.11709;1.117733571
23-3-2016 16:15;1.11709;1.11715;1.11666;1.11683;1.117660714
23-3-2016 16:20;1.11683;1.11687;1.1164;1.11644;1.117562857
23-3-2016 16:25;1.11644;1.11665;1.11596;1.11624;1.117466429
23-3-2016 16:30;1.11624;1.11651;1.11596;1.11602;1.117321429
23-3-2016 16:35;1.11602;1.11663;1.11594;1.1166;1.117215
23-3-2016 16:40;1.1166;1.11671;1.11633;1.11665;1.117087857
23-3-2016 16:45;1.11665;1.11682;1.11639;1.11645;1.116960714
23-3-2016 16:50;1.11645;1.11701;1.11643;1.11672;1.11688
23-3-2016 16:55;1.11672;1.11697;1.11662;1.11688;1.11683
23-3-2016 17:00;1.11688;1.11726;1.11678;1.11712;1.116761429
23-3-2016 17:05;1.11712;1.11749;1.11711;1.11744;1.116759286
23-3-2016 17:10;1.11744;1.11757;1.11731;1.11736;1.116769286
23-3-2016 17:15;1.11736;1.11761;1.11736;1.11761;1.116817857
23-3-2016 17:20;1.11761;1.11795;1.11759;1.1179;1.116875714
23-3-2016 17:25;1.1179;1.11818;1.11784;1.11816;1.116970714
23-3-2016 17:30;1.11816;1.11822;1.118;1.11804;1.117085
23-3-2016 17:35;1.11804;1.1185;1.11804;1.1184;1.117239286
23-3-2016 17:40;1.1184;1.1184;1.11799;1.118;1.117380714
23-3-2016 17:45;1.118;1.11801;1.11778;1.11783;1.117468571
23-3-2016 17:50;1.11783;1.1181;1.11776;1.11792;1.117559286
23-3-2016 17:55;1.11792;1.11841;1.11792;1.11838;1.117697143
23-3-2016 18:00;1.11838;1.11861;1.11813;1.11853;1.117826429
23-3-2016 18:05;1.11853;1.11861;1.11844;1.11852;1.117943571
23-3-2016 18:10;1.11852;1.11871;1.11847;1.11864;1.118052143
23-3-2016 18:15;1.11864;1.11866;1.11848;1.11855;1.118131429
23-3-2016 18:20;1.11855;1.11868;1.11846;1.11864;1.118222857
23-3-2016 18:25;1.11864;1.11869;1.11828;1.11851;1.118287143
23-3-2016 18:30;1.11851;1.11851;1.11808;1.11815;1.118305
23-3-2016 18:35;1.11815;1.11825;1.11809;1.11824;1.118310714
23-3-2016 18:40;1.11824;1.11844;1.11823;1.11835;1.118332857
23-3-2016 18:45;1.11835;1.11851;1.11835;1.11845;1.118336429
23-3-2016 18:50;1.11845;1.11847;1.11817;1.11829;1.118357143
23-3-2016 18:55;1.11829;1.11836;1.11816;1.11819;1.118382857
23-3-2016 19:00;1.11819;1.11833;1.11815;1.11823;1.118405
23-3-2016 19:05;1.11823;1.11834;1.11816;1.11819;1.118391429
23-3-2016 19:10;1.11819;1.1182;1.11811;1.11816;1.118365
23-3-2016 19:15;1.11816;1.1183;1.11816;1.1183;1.118349286
23-3-2016 19:20;1.1183;1.1183;1.11813;1.11817;1.118315714
23-3-2016 19:25;1.11817;1.11822;1.11797;1.11822;1.118292143
23-3-2016 19:30;1.11822;1.11822;1.11809;1.11811;1.118254286
23-3-2016 19:35;1.11811;1.11816;1.11791;1.11791;1.118211429
23-3-2016 19:40;1.11791;1.11803;1.11778;1.11793;1.118195714
23-3-2016 19:45;1.11793;1.11794;1.11776;1.11785;1.118167857
23-3-2016 19:50;1.11785;1.11794;1.1176;1.11777;1.118126429
23-3-2016 19:55;1.11777;1.11787;1.11766;1.11768;1.118071429
23-3-2016 20:00;1.11768;1.11768;1.11726;1.11752;1.118016429
23-3-2016 20:05;1.11752;1.11767;1.11751;1.11767;1.117979286
23-3-2016 20:10;1.11767;1.11781;1.11767;1.11779;1.117947857
23-3-2016 20:15;1.11779;1.11804;1.11778;1.118;1.117934286
23-3-2016 20:20;1.118;1.11827;1.118;1.11817;1.117935
23-3-2016 20:25;1.11817;1.11817;1.11795;1.1181;1.117920714
23-3-2016 20:30;1.1181;1.11826;1.11808;1.11822;1.117924286
23-3-2016 20:35;1.11822;1.11825;1.11809;1.11816;1.11792
23-3-2016 20:40;1.11816;1.11826;1.11804;1.11812;1.117920714
23-3-2016 20:45;1.11812;1.11835;1.11812;1.11832;1.11795
23-3-2016 20:50;1.11832;1.11834;1.11824;1.11829;1.117975714
23-3-2016 20:55;1.11829;1.11831;1.11791;1.11792;1.117980714
23-3-2016 21:00;1.11792;1.11801;1.11745;1.11758;1.117967143
23-3-2016 21:05;1.11758;1.11815;1.11757;1.1179;1.117982857
23-3-2016 21:10;1.1179;1.11805;1.1177;1.11776;1.118
23-3-2016 21:15;1.11776;1.11795;1.11771;1.11793;1.118018571
23-3-2016 21:20;1.11793;1.11795;1.11789;1.11795;1.11803
23-3-2016 21:25;1.11795;1.1181;1.11777;1.11791;1.118023571
23-3-2016 21:30;1.11791;1.11812;1.11785;1.11796;1.118008571
23-3-2016 21:35;1.11796;1.11803;1.11791;1.11792;1.117995714
23-3-2016 21:40;1.11792;1.11831;1.11791;1.11824;1.117997143
23-3-2016 21:45;1.11824;1.11833;1.11818;1.11819;1.117999286
23-3-2016 21:50;1.11819;1.11823;1.11815;1.11822;1.118006429
23-3-2016 21:55;1.11822;1.11823;1.11788;1.118;1.117983571
23-3-2016 22:00;1.118;1.11826;1.11798;1.11822;1.117978571
23-3-2016 22:05;1.11822;1.1184;1.11819;1.11837;1.118010714
23-3-2016 22:10;1.11837;1.11845;1.11833;1.11838;1.118067857
23-3-2016 22:15;1.11838;1.11846;1.11838;1.11845;1.118107143
23-3-2016 22:20;1.11845;1.11846;1.11838;1.11839;1.118152143
23-3-2016 22:25;1.11839;1.11853;1.11837;1.11848;1.118191429
23-3-2016 22:30;1.11848;1.11853;1.11838;1.11839;1.118222857
23-3-2016 22:35;1.11839;1.11843;1.11838;1.11838;1.118256429
23-3-2016 22:40;1.11838;1.1184;1.11825;1.11825;1.118277143
23-3-2016 22:45;1.11825;1.11835;1.11825;1.1183;1.118304286
23-3-2016 22:50;1.1183;1.11838;1.11815;1.11817;1.118299286
23-3-2016 22:55;1.11817;1.1183;1.11812;1.11823;1.118302143
23-3-2016 23:00;1.11823;1.11826;1.11805;1.11805;1.11829
23-3-2016 23:05;1.11805;1.11809;1.11795;1.11799;1.118289286
23-3-2016 23:10;1.11799;1.11809;1.11793;1.11795;1.11827
23-3-2016 23:15;1.11795;1.11805;1.11787;1.11789;1.118235714
23-3-2016 23:20;1.11789;1.11791;1.11784;1.1179;1.118201429
23-3-2016 23:25;1.1179;1.11807;1.1178;1.11802;1.118170714
23-3-2016 23:30;1.11802;1.1181;1.11797;1.11804;1.118145714
23-3-2016 23:35;1.11804;1.11804;1.11797;1.11803;1.118113571
23-3-2016 23:40;1.11803;1.11811;1.11801;1.11805;1.118089286
23-3-2016 23:45;1.11805;1.11811;1.11805;1.11806;1.118066429
23-3-2016 23:50;1.11806;1.11806;1.11788;1.11803;1.118050714
23-3-2016 23:55;1.11803;1.11807;1.11761;1.11779;1.118014286
