DateTime;Open;High;Low;Close;Line;Histogram;Signal
23-3-2016 06:15;1.12067;1.12082;1.12056;1.12056;-0.000057398696;-0.000088641068;0.000031242372
23-3-2016 06:20;1.12056;1.12056;1.1204;1.12045;-0.000057447094;-0.000088574281;0.000031127186
23-3-2016 06:25;1.12045;1.12073;1.12042;1.12069;-0.000057640912;-0.000088401939;0.000030761027
23-3-2016 06:30;1.12069;1.12072;1.1205;1.1205;-0.000057792014;-0.000088308331;0.000030516317
23-3-2016 06:35;1.1205;1.12051;1.12009;1.12025;-0.000057591480;-0.000088502425;0.000030910945
23-3-2016 06:40;1.12025;1.12026;1.12005;1.1201;-0.000057274418;-0.000088792408;0.000031517990
23-3-2016 06:45;1.1201;1.12045;1.1201;1.12038;-0.000056942971;-0.000089078877;0.000032135907
23-3-2016 06:50;1.12038;1.1204;1.11945;1.11957;-0.000056059881;-0.000089904167;0.000033844286
23-3-2016 06:55;1.11957;1.11958;1.1193;1.11933;-0.000055169373;-0.000090754333;0.000035584961
23-3-2016 07:00;1.11933;1.11971;1.11916;1.1192;-0.000051178094;-0.000093421785;0.000042243691
23-3-2016 07:05;1.1192;1.11961;1.11911;1.1194;-0.000045196745;-0.000099677345;0.000054480599
23-3-2016 07:10;1.1194;1.11972;1.11905;1.11916;-0.000038486224;-0.000105646073;0.000067159848
23-3-2016 07:15;1.11916;1.11921;1.11809;1.11829;-0.000029529072;-0.000113354923;0.000083825851
23-3-2016 07:20;1.11829;1.11855;1.11802;1.11845;-0.000022565973;-0.000119550222;0.000096984250
23-3-2016 07:25;1.11845;1.11932;1.11843;1.11925;-0.000019523480;-0.000122360421;0.000102836941
23-3-2016 07:30;1.11925;1.11927;1.11884;1.1192;-0.000016901012;-0.000124682498;0.000107781486
23-3-2016 07:35;1.1192;1.1192;1.11844;1.11884;-0.000014787015;-0.000126916934;0.000112129919
23-3-2016 07:40;1.11884;1.11887;1.1185;1.11863;-0.000012321721;-0.000129071559;0.000116749838
23-3-2016 07:45;1.11863;1.11921;1.1185;1.11919;-0.000011908302;-0.000129476579;0.000117568277
23-3-2016 07:50;1.11919;1.1193;1.11899;1.11914;-0.000011783026;-0.000129722071;0.000117939045
23-3-2016 07:55;1.11914;1.11918;1.1189;1.11898;-0.000011698033;-0.000129981642;0.000118283609
23-3-2016 08:00;1.11898;1.11903;1.11853;1.11869;-0.000011253948;-0.000130559116;0.000119305168
23-3-2016 08:05;1.11869;1.11939;1.11844;1.11937;-0.000012403969;-0.000129583563;0.000117179593
23-3-2016 08:10;1.11937;1.11937;1.11858;1.11904;-0.000012926298;-0.000129033532;0.000116107234
23-3-2016 08:15;1.11904;1.1193;1.11884;1.11905;-0.000013544160;-0.000128469370;0.000114925210
23-3-2016 08:20;1.11905;1.11915;1.11885;1.11894;-0.000014179326;-0.000127856395;0.000113677069
23-3-2016 08:25;1.11894;1.11923;1.11861;1.11923;-0.000015442130;-0.000126716187;0.000111274057
23-3-2016 08:30;1.11923;1.11976;1.11923;1.11953;-0.000017172407;-0.000125055227;0.000107882820
23-3-2016 08:35;1.11953;1.1198;1.11948;1.1198;-0.000019259515;-0.000123152912;0.000103893397
23-3-2016 08:40;1.1198;1.1198;1.11921;1.1196;-0.000020955057;-0.000121655379;0.000100700322
23-3-2016 08:45;1.1196;1.11962;1.1192;1.11921;-0.000022071795;-0.000120700588;0.000098628793
23-3-2016 08:50;1.11921;1.11921;1.11879;1.11892;-0.000023091926;-0.000119589033;0.000096497107
23-3-2016 08:55;1.11892;1.11912;1.11843;1.11856;-0.000023707021;-0.000118854088;0.000095147066
23-3-2016 09:00;1.11856;1.11873;1.11821;1.1183;-0.000024162539;-0.000118189566;0.000094027028
23-3-2016 09:05;1.1183;1.1187;1.11828;1.11861;-0.000024682512;-0.000117534448;0.000092851936
23-3-2016 09:10;1.11861;1.11889;1.1185;1.1185;-0.000025218201;-0.000117034873;0.000091816672
23-3-2016 09:15;1.1185;1.11858;1.11824;1.11829;-0.000025725254;-0.000116588762;0.000090863508
23-3-2016 09:20;1.11829;1.11878;1.11828;1.11847;-0.000051178094;-0.000093421785;0.000042243691
23-3-2016 09:25;1.11847;1.11869;1.11845;1.11865;-0.000041824567;-0.000102518701;0.000060694134
23-3-2016 09:30;1.11865;1.11927;1.11858;1.11922;-0.000035597780;-0.000108097012;0.000072499232
23-3-2016 09:35;1.11922;1.11922;1.11889;1.119;-0.000029607021;-0.000113288349;0.000083681329
23-3-2016 09:40;1.119;1.11912;1.11879;1.11901;-0.000024670596;-0.000117741893;0.000093071297
23-3-2016 09:45;1.11901;1.11929;1.1188;1.11911;-0.000021009980;-0.000121076067;0.000100066087
23-3-2016 09:50;1.11911;1.11915;1.11884;1.11911;-0.000018001907;-0.000123726398;0.000105724491
23-3-2016 09:55;1.11911;1.11912;1.1188;1.11889;-0.000015958411;-0.000125894739;0.000109936327
23-3-2016 10:00;1.11889;1.11897;1.11875;1.11883;-0.000013957636;-0.000127637683;0.000113680047
23-3-2016 10:05;1.11883;1.11901;1.11876;1.11883;-0.000012517540;-0.000128940391;0.000116422851
23-3-2016 10:10;1.11883;1.11894;1.11865;1.11874;-0.000011404879;-0.000130056145;0.000118651266
23-3-2016 10:15;1.11874;1.11883;1.11823;1.1184;-0.000010069717;-0.000131425255;0.000121355538
23-3-2016 10:20;1.1184;1.11868;1.11811;1.11818;-0.000008693107;-0.000132836914;0.000124143807
23-3-2016 10:25;1.11818;1.11834;1.11807;1.11821;-0.000007807171;-0.000133684714;0.000125877543
23-3-2016 10:30;1.11821;1.11865;1.11815;1.11848;-0.000007652049;-0.000133752359;0.000126100310
23-3-2016 10:35;1.11848;1.11862;1.11824;1.11843;-0.000007608564;-0.000133793804;0.000126185240
23-3-2016 10:40;1.11843;1.11925;1.11843;1.11921;-0.000009068704;-0.000132451941;0.000123383237
23-3-2016 10:45;1.11921;1.11937;1.119;1.11916;-0.000010583642;-0.000131094871;0.000120511230
23-3-2016 10:50;1.11916;1.12003;1.11916;1.11996;-0.000013222754;-0.000128622291;0.000115399536
23-3-2016 10:55;1.11996;1.11996;1.11948;1.11948;-0.000015184710;-0.000126840171;0.000111655461
23-3-2016 11:00;1.11948;1.11969;1.11931;1.11961;-0.000017172839;-0.000125084070;0.000107911230
23-3-2016 11:05;1.11961;1.11962;1.11925;1.11927;-0.000018615033;-0.000123839512;0.000105224479
23-3-2016 11:10;1.11927;1.11937;1.11921;1.11929;-0.000020244586;-0.000122016954;0.000101772368
23-3-2016 11:15;1.11929;1.11962;1.11916;1.11962;-0.000022045503;-0.000120238475;0.000098192972
23-3-2016 11:20;1.11962;1.11969;1.11934;1.11939;-0.000023562870;-0.000118739716;0.000095176846
23-3-2016 11:25;1.11939;1.1197;1.11928;1.11966;-0.000024973786;-0.000117349876;0.000092376090
23-3-2016 11:30;1.11966;1.11979;1.11949;1.11976;-0.000026438607;-0.000115972669;0.000089534062
23-3-2016 11:35;1.11976;1.11977;1.11921;1.11927;-0.000027548859;-0.000114956663;0.000087407804
23-3-2016 11:40;1.11927;1.11976;1.11926;1.1194;-0.000051178094;-0.000093421785;0.000042243691
23-3-2016 11:45;1.1194;1.11964;1.11926;1.11948;-0.000045556444;-0.000099374267;0.000053817822
23-3-2016 11:50;1.11948;1.11958;1.11885;1.11888;-0.000037648994;-0.000106356490;0.000068707496
23-3-2016 11:55;1.11888;1.11919;1.11862;1.11918;-0.000032218313;-0.000111058133;0.000078839820
23-3-2016 12:00;1.11918;1.11952;1.11879;1.11894;-0.000026847793;-0.000115871209;0.000089023415
23-3-2016 12:05;1.11894;1.11898;1.11846;1.11863;-0.000021415389;-0.000120725789;0.000099310399
23-3-2016 12:10;1.11863;1.11866;1.11834;1.11843;-0.000016240475;-0.000125256159;0.000109015684
23-3-2016 12:15;1.11843;1.11897;1.11843;1.11878;-0.000013996323;-0.000127606916;0.000113610593
23-3-2016 12:20;1.11878;1.11878;1.11836;1.11837;-0.000010876662;-0.000130338149;0.000119461487
23-3-2016 12:25;1.11837;1.11858;1.11821;1.11831;-0.000008329032;-0.000132626687;0.000124297655
23-3-2016 12:30;1.11831;1.11831;1.11725;1.11727;-0.000004031005;-0.000136570587;0.000132539582
23-3-2016 12:35;1.11727;1.1176;1.11689;1.11725;-0.000000673896;-0.000139755295;0.000139081399
23-3-2016 12:40;1.11725;1.11767;1.11713;1.11745;0.000001550258;-0.000141948105;0.000143498363
23-3-2016 12:45;1.11745;1.1178;1.11718;1.11763;0.000002836038;-0.000143180326;0.000146016364
23-3-2016 12:50;1.11763;1.11776;1.11713;1.11732;0.000004317121;-0.000144461080;0.000148778201
23-3-2016 12:55;1.11732;1.11747;1.11662;1.11693;0.000006015201;-0.000146014786;0.000152029987
23-3-2016 13:00;1.11693;1.11737;1.11673;1.11722;0.000006678785;-0.000146612312;0.000153291098
23-3-2016 13:05;1.11722;1.11733;1.1163;1.11655;0.000007818419;-0.000147679622;0.000155498041
23-3-2016 13:10;1.11655;1.11715;1.11649;1.11709;0.000007739761;-0.000147554240;0.000155294002
23-3-2016 13:15;1.11709;1.11776;1.11702;1.11737;0.000006953407;-0.000146872780;0.000153826187
23-3-2016 13:20;1.11737;1.11874;1.11711;1.11848;0.000004745516;-0.000144953700;0.000149699216
23-3-2016 13:25;1.11848;1.11929;1.11841;1.11884;0.000002254768;-0.000142790399;0.000145045167
23-3-2016 13:30;1.11884;1.11945;1.11864;1.11913;-0.000000653598;-0.000140013300;0.000139359702
23-3-2016 13:35;1.11913;1.11954;1.11902;1.11952;-0.000003712305;-0.000137027753;0.000133315449
23-3-2016 13:40;1.11952;1.11956;1.11891;1.11892;-0.000006085558;-0.000134787895;0.000128702337
23-3-2016 13:45;1.11892;1.11926;1.11872;1.11918;-0.000008313423;-0.000132647761;0.000124334338
23-3-2016 13:50;1.11918;1.11944;1.11871;1.11907;-0.000010407443;-0.000130643449;0.000120236006
23-3-2016 13:55;1.11907;1.11907;1.11829;1.11833;-0.000011964001;-0.000129161222;0.000117197222
23-3-2016 14:00;1.11833;1.11865;1.11774;1.11808;-0.000051178094;-0.000093421785;0.000042243691
23-3-2016 14:05;1.11808;1.11863;1.11786;1.11855;-0.000041374944;-0.000102897549;0.000061522605
23-3-2016 14:10;1.11855;1.11879;1.11832;1.11848;-0.000032081412;-0.000111080764;0.000078999352
23-3-2016 14:15;1.11848;1.11848;1.11733;1.11761;-0.000020915704;-0.000120711308;0.000099795605
23-3-2016 14:20;1.11761;1.11776;1.117;1.11722;-0.000010083376;-0.000130275482;0.000120192106
23-3-2016 14:25;1.11722;1.11754;1.11719;1.11749;-0.000001955752;-0.000137539148;0.000135583396
23-3-2016 14:30;1.11749;1.11797;1.11731;1.11751;0.000004770901;-0.000143504020;0.000148274920
23-3-2016 14:35;1.11751;1.11811;1.11733;1.11785;0.000008289488;-0.000147054186;0.000155343674
23-3-2016 14:40;1.11785;1.11814;1.11767;1.11778;0.000011480846;-0.000149934453;0.000161415299
23-3-2016 14:45;1.11778;1.11821;1.11755;1.11794;0.000013425820;-0.000151773085;0.000165198905
23-3-2016 14:50;1.11794;1.11834;1.11756;1.11807;0.000014332776;-0.000152794052;0.000167126828
23-3-2016 14:55;1.11807;1.11862;1.11786;1.11815;0.000014443033;-0.000153157491;0.000167600525
23-3-2016 15:00;1.11815;1.11835;1.11775;1.11816;0.000014170083;-0.000153173093;0.000167343176
23-3-2016 15:05;1.11816;1.11828;1.11782;1.11785;0.000014165905;-0.000153288558;0.000167454464
23-3-2016 15:10;1.11785;1.11823;1.11777;1.11781;0.000013995456;-0.000153120208;0.000167115664
23-3-2016 15:15;1.11781;1.11781;1.11747;1.11759;0.000013934841;-0.000153118974;0.000167053815
23-3-2016 15:20;1.11759;1.11818;1.11755;1.11805;0.000012774588;-0.000152093746;0.000164868334
23-3-2016 15:25;1.11805;1.11817;1.11785;1.11809;0.000011286721;-0.000150805408;0.000162092129
23-3-2016 15:30;1.11809;1.11865;1.11799;1.11843;0.000009180851;-0.000148855736;0.000158036587
23-3-2016 15:35;1.11843;1.11861;1.11803;1.11823;0.000007226717;-0.000147120096;0.000154346813
23-3-2016 15:40;1.11823;1.11833;1.11785;1.11785;0.000005728661;-0.000145844949;0.000151573611
23-3-2016 15:45;1.11785;1.11803;1.11758;1.11758;0.000004526970;-0.000144853680;0.000149380649
23-3-2016 15:50;1.11758;1.11808;1.11752;1.11808;0.000002514561;-0.000142694200;0.000145208761
23-3-2016 15:55;1.11808;1.11809;1.11747;1.11747;0.000001150945;-0.000141208684;0.000142359628
23-3-2016 16:00;1.11747;1.11751;1.11704;1.11722;-0.000000080318;-0.000139795187;0.000139714868
23-3-2016 16:05;1.11722;1.11747;1.11682;1.11693;-0.000000901791;-0.000138767348;0.000137865557
23-3-2016 16:10;1.11693;1.11711;1.11649;1.11709;-0.000002015338;-0.000137615032;0.000135599694
23-3-2016 16:15;1.11709;1.11715;1.11666;1.11683;-0.000003098569;-0.000136570702;0.000133472133
23-3-2016 16:20;1.11683;1.11687;1.1164;1.11644;-0.000051178094;-0.000093421785;0.000042243691
23-3-2016 16:25;1.11644;1.11665;1.11596;1.11624;-0.000030988636;-0.000111648927;0.000080660290
23-3-2016 16:30;1.11624;1.11651;1.11596;1.11602;-0.000012113469;-0.000128024214;0.000115910745
23-3-2016 16:35;1.11602;1.11663;1.11594;1.1166;0.000001611566;-0.000139951086;0.000141562652
23-3-2016 16:40;1.1166;1.11671;1.11633;1.11665;0.000012958626;-0.000150073564;0.000163032190
23-3-2016 16:45;1.11665;1.11682;1.11639;1.11645;0.000023010692;-0.000159110454;0.000182121146
23-3-2016 16:50;1.11645;1.11701;1.11643;1.11672;0.000030500399;-0.000165849454;0.000196349854
23-3-2016 16:55;1.11672;1.11697;1.11662;1.11688;0.000035085174;-0.000170436909;0.000205522083
23-3-2016 17:00;1.11688;1.11726;1.11678;1.11712;0.000038228061;-0.000173378324;0.000211606385
23-3-2016 17:05;1.11712;1.11749;1.11711;1.11744;0.000039597644;-0.000174806850;0.000214404494
23-3-2016 17:10;1.11744;1.11757;1.11731;1.11736;0.000040377675;-0.000175803395;0.000216181070
23-3-2016 17:15;1.11736;1.11761;1.11736;1.11761;0.000039879963;-0.000175709076;0.000215589038
23-3-2016 17:20;1.11761;1.11795;1.11759;1.1179;0.000038385396;-0.000174711950;0.000213097346
23-3-2016 17:25;1.1179;1.11818;1.11784;1.11816;0.000036119908;-0.000172875386;0.000208995293
23-3-2016 17:30;1.11816;1.11822;1.118;1.11804;0.000034026946;-0.000171042220;0.000205069166
23-3-2016 17:35;1.11804;1.1185;1.11804;1.1184;0.000031245619;-0.000168647335;0.000199892954
23-3-2016 17:40;1.1184;1.1184;1.11799;1.118;0.000028968487;-0.000166655536;0.000195624023
23-3-2016 17:45;1.118;1.11801;1.11778;1.11783;0.000026736426;-0.000164729366;0.000191465792
23-3-2016 17:50;1.11783;1.1181;1.11776;1.11792;0.000024245574;-0.000162461192;0.000186706766
23-3-2016 17:55;1.11792;1.11841;1.11792;1.11838;0.000021066146;-0.000159643286;0.000180709432
23-3-2016 18:00;1.11838;1.11861;1.11813;1.11853;0.000017827131;-0.000156812566;0.000174639696
23-3-2016 18:05;1.11853;1.11861;1.11844;1.11852;0.000014778801;-0.000154162887;0.000168941689
23-3-2016 18:10;1.11852;1.11871;1.11847;1.11864;0.000011497724;-0.000150366236;0.000161863960
23-3-2016 18:15;1.11864;1.11866;1.11848;1.11855;0.000008506326;-0.000147016744;0.000155523070
23-3-2016 18:20;1.11855;1.11868;1.11846;1.11864;0.000005533702;-0.000143979304;0.000149513006
23-3-2016 18:25;1.11864;1.11869;1.11828;1.11851;0.000003046631;-0.000141481631;0.000144528262
23-3-2016 18:30;1.11851;1.11851;1.11808;1.11815;0.000000862247;-0.000139346774;0.000140209021
23-3-2016 18:35;1.11815;1.11825;1.11809;1.11824;-0.000001408378;-0.000137255077;0.000135846700
23-3-2016 18:40;1.11824;1.11844;1.11823;1.11835;-0.000051178094;-0.000093421785;0.000042243691
23-3-2016 18:45;1.11835;1.11851;1.11835;1.11845;-0.000040925320;-0.000103276396;0.000062351076
23-3-2016 18:50;1.11845;1.11847;1.11817;1.11829;-0.000030867428;-0.000112110869;0.000081243441
23-3-2016 18:55;1.11829;1.11836;1.11816;1.11819;-0.000022045965;-0.000119745991;0.000097700026
23-3-2016 19:00;1.11819;1.11833;1.11815;1.11823;-0.000014800636;-0.000126222332;0.000111421695
23-3-2016 19:05;1.11823;1.11834;1.11816;1.11819;-0.000008712571;-0.000131701176;0.000122988605
23-3-2016 19:10;1.11819;1.1182;1.11811;1.11816;-0.000003564450;-0.000136264973;0.000132700523
23-3-2016 19:15;1.11816;1.1183;1.11816;1.1183;-0.000000788832;-0.000139132171;0.000138343339
23-3-2016 19:20;1.1183;1.1183;1.11813;1.11817;0.000001965273;-0.000141594075;0.000143559348
23-3-2016 19:25;1.11817;1.11822;1.11797;1.11822;0.000003855716;-0.000143350457;0.000147206173
23-3-2016 19:30;1.11822;1.11822;1.11809;1.11811;0.000005328142;-0.000144838917;0.000150167059
23-3-2016 19:35;1.11811;1.11816;1.11791;1.11791;0.000006587511;-0.000146193031;0.000152780542
23-3-2016 19:40;1.11791;1.11803;1.11778;1.11793;0.000007327515;-0.000147086817;0.000154414332
23-3-2016 19:45;1.11793;1.11794;1.11776;1.11785;0.000007795239;-0.000147604805;0.000155400044
23-3-2016 19:50;1.11785;1.11794;1.1176;1.11777;0.000008135180;-0.000147877066;0.000156012246
23-3-2016 19:55;1.11777;1.11787;1.11766;1.11768;0.000008329918;-0.000148091167;0.000156421085
23-3-2016 20:00;1.11768;1.11768;1.11726;1.11752;0.000008372064;-0.000148134933;0.000156506997
23-3-2016 20:05;1.11752;1.11767;1.11751;1.11767;0.000007789756;-0.000147653789;0.000155443545
23-3-2016 20:10;1.11767;1.11781;1.11767;1.11779;0.000006779035;-0.000146686576;0.000153465611
23-3-2016 20:15;1.11779;1.11804;1.11778;1.118;0.000005276277;-0.000145355158;0.000150631435
23-3-2016 20:20;1.118;1.11827;1.118;1.11817;0.000003542609;-0.000143863229;0.000147405838
23-3-2016 20:25;1.11817;1.11817;1.11795;1.1181;0.000001931706;-0.000142497042;0.000144428748
23-3-2016 20:30;1.1181;1.11826;1.11808;1.11822;-0.000000042092;-0.000140347442;0.000140305350
23-3-2016 20:35;1.11822;1.11825;1.11809;1.11816;-0.000001873485;-0.000138399876;0.000136526391
23-3-2016 20:40;1.11816;1.11826;1.11804;1.11812;-0.000003678313;-0.000136560700;0.000132882387
23-3-2016 20:45;1.11812;1.11835;1.11812;1.11832;-0.000005376331;-0.000134863819;0.000129487488
23-3-2016 20:50;1.11832;1.11834;1.11824;1.11829;-0.000007085293;-0.000133223236;0.000126137944
23-3-2016 20:55;1.11829;1.11831;1.11791;1.11792;-0.000008583382;-0.000131830304;0.000123246922
23-3-2016 21:00;1.11792;1.11801;1.11745;1.11758;-0.000051178094;-0.000093421785;0.000042243691
23-3-2016 21:05;1.11758;1.11815;1.11757;1.1179;-0.000038452390;-0.000105360058;0.000066907668
23-3-2016 21:10;1.1179;1.11805;1.1177;1.11776;-0.000026346384;-0.000115947122;0.000089600737
23-3-2016 21:15;1.11776;1.11795;1.11771;1.11793;-0.000016823380;-0.000124206424;0.000107383044
23-3-2016 21:20;1.11793;1.11795;1.11789;1.11795;-0.000008922204;-0.000131273181;0.000122350977
23-3-2016 21:25;1.11795;1.1181;1.11777;1.11791;-0.000002293593;-0.000137247249;0.000134953656
23-3-2016 21:30;1.11791;1.11812;1.11785;1.11796;0.000003040922;-0.000142001576;0.000145042498
23-3-2016 21:35;1.11796;1.11803;1.11791;1.11792;0.000006473824;-0.000145469783;0.000151943607
23-3-2016 21:40;1.11792;1.11831;1.11791;1.11824;0.000008536199;-0.000147353477;0.000155889675
23-3-2016 21:45;1.11824;1.11833;1.11818;1.11819;0.000010049629;-0.000148801707;0.000158851337
23-3-2016 21:50;1.11819;1.11823;1.11815;1.11822;0.000010834913;-0.000149703869;0.000160538781
23-3-2016 21:55;1.11822;1.11823;1.11788;1.118;0.000011516466;-0.000150562889;0.000162079355
23-3-2016 22:00;1.118;1.11826;1.11798;1.11822;0.000011322427;-0.000150640182;0.000161962609
23-3-2016 22:05;1.11822;1.1184;1.11819;1.11837;0.000010522800;-0.000150038268;0.000160561068
23-3-2016 22:10;1.11837;1.11845;1.11833;1.11838;0.000009591370;-0.000149179907;0.000158771277
23-3-2016 22:15;1.11838;1.11846;1.11838;1.11845;0.000008412587;-0.000148165324;0.000156577910
23-3-2016 22:20;1.11845;1.11846;1.11838;1.11839;0.000007109802;-0.000146999888;0.000154109690
23-3-2016 22:25;1.11839;1.11853;1.11837;1.11848;0.000005453668;-0.000145548404;0.000151002073
23-3-2016 22:30;1.11848;1.11853;1.11838;1.11839;0.000003803452;-0.000143999227;0.000147802679
23-3-2016 22:35;1.11839;1.11843;1.11838;1.11838;0.000002033825;-0.000142421089;0.000144454914
23-3-2016 22:40;1.11838;1.1184;1.11825;1.11825;0.000000431243;-0.000141042685;0.000141473929
23-3-2016 22:45;1.11825;1.11835;1.11825;1.1183;-0.000001180458;-0.000139671032;0.000138490575
23-3-2016 22:50;1.1183;1.11838;1.11815;1.11817;-0.000002889537;-0.000137639225;0.000134749687
