DateTime;Open;High;Low;Close;Result
23-3-2016 07:25;1.11845;1.11932;1.11843;1.11925;83.13313313
23-3-2016 07:30;1.11925;1.11927;1.11884;1.1192;113.7149069
23-3-2016 07:35;1.1192;1.1192;1.11844;1.11884;136.0195057
23-3-2016 07:40;1.11884;1.11887;1.1185;1.11863;130.754352
23-3-2016 07:45;1.11863;1.11921;1.1185;1.11919;136.065283
23-3-2016 07:50;1.11919;1.1193;1.11899;1.11914;204.2559577
23-3-2016 07:55;1.11914;1.11918;1.1189;1.11898;167.9528403
23-3-2016 08:00;1.11898;1.11903;1.11853;1.11869;106.67881
23-3-2016 08:05;1.11869;1.11939;1.11844;1.11937;109.1779279
23-3-2016 08:10;1.11937;1.11937;1.11858;1.11904;130.814544
23-3-2016 08:15;1.11904;1.1193;1.11884;1.11905;127.5509646
23-3-2016 08:20;1.11905;1.11915;1.11885;1.11894;-125.7435165
23-3-2016 08:25;1.11894;1.11923;1.11861;1.11923;-244.5867122
23-3-2016 08:30;1.11923;1.11976;1.11923;1.11953;-4.342273308
23-3-2016 08:35;1.11953;1.1198;1.11948;1.1198;17.33075435
23-3-2016 08:40;1.1198;1.1198;1.11921;1.1196;-80.10819809
23-3-2016 08:45;1.1196;1.11962;1.1192;1.11921;-134.1588344
23-3-2016 08:50;1.11921;1.11921;1.11879;1.11892;-56.58146965
23-3-2016 08:55;1.11892;1.11912;1.11843;1.11856;4.358742593
23-3-2016 09:00;1.11856;1.11873;1.11821;1.1183;-14.84165325
23-3-2016 09:05;1.1183;1.1187;1.11828;1.11861;-69.33721777
23-3-2016 09:10;1.11861;1.11889;1.1185;1.1185;7.838498541
23-3-2016 09:15;1.1185;1.11858;1.11824;1.11829;2.775748722
23-3-2016 09:20;1.11829;1.11878;1.11828;1.11847;21.18421053
23-3-2016 09:25;1.11847;1.11869;1.11845;1.11865;11.43934632
23-3-2016 09:30;1.11865;1.11927;1.11858;1.11922;18.37073982
23-3-2016 09:35;1.11922;1.11922;1.11889;1.119;102.3217247
23-3-2016 09:40;1.119;1.11912;1.11879;1.11901;157.0902394
23-3-2016 09:45;1.11901;1.11929;1.1188;1.11911;155.6613757
23-3-2016 09:50;1.11911;1.11915;1.11884;1.11911;137.120529
23-3-2016 09:55;1.11911;1.11912;1.1188;1.11889;57.34549139
23-3-2016 10:00;1.11889;1.11897;1.11875;1.11883;-17.40350877
23-3-2016 10:05;1.11883;1.11901;1.11876;1.11883;-105.5854241
23-3-2016 10:10;1.11883;1.11894;1.11865;1.11874;-90.86538462
23-3-2016 10:15;1.11874;1.11883;1.11823;1.1184;-55.18443545
23-3-2016 10:20;1.1184;1.11868;1.11811;1.11818;-118.9926548
23-3-2016 10:25;1.11818;1.11834;1.11807;1.11821;-69.81627297
23-3-2016 10:30;1.11821;1.11865;1.11815;1.11848;-42.93307892
23-3-2016 10:35;1.11848;1.11862;1.11824;1.11843;69.93707461
23-3-2016 10:40;1.11843;1.11925;1.11843;1.11921;75.24143606
23-3-2016 10:45;1.11921;1.11937;1.119;1.11916;55.06513216
23-3-2016 10:50;1.11916;1.12003;1.11916;1.11996;56.27781426
23-3-2016 10:55;1.11996;1.11996;1.11948;1.11948;36.2504097
23-3-2016 11:00;1.11948;1.11969;1.11931;1.11961;9.649745592
23-3-2016 11:05;1.11961;1.11962;1.11925;1.11927;-9.990269218
23-3-2016 11:10;1.11927;1.11937;1.11921;1.11929;-11.70977011
23-3-2016 11:15;1.11929;1.11962;1.11916;1.11962;-29.79440512
23-3-2016 11:20;1.11962;1.11969;1.11934;1.11939;-75.86287751
23-3-2016 11:25;1.11939;1.1197;1.11928;1.11966;-114.63505
23-3-2016 11:30;1.11966;1.11979;1.11949;1.11976;-164.5404319
23-3-2016 11:35;1.11976;1.11977;1.11921;1.11927;-184.974487
23-3-2016 11:40;1.11927;1.11976;1.11926;1.1194;-270.5105634
23-3-2016 11:45;1.1194;1.11964;1.11926;1.11948;-225.6262965
23-3-2016 11:50;1.11948;1.11958;1.11885;1.11888;-143.1929825
23-3-2016 11:55;1.11888;1.11919;1.11862;1.11918;125.8671644
23-3-2016 12:00;1.11918;1.11952;1.11879;1.11894;100.9009009
23-3-2016 12:05;1.11894;1.11898;1.11846;1.11863;65.76475009
23-3-2016 12:10;1.11863;1.11866;1.11834;1.11843;31.07239162
23-3-2016 12:15;1.11843;1.11897;1.11843;1.11878;18.16644611
23-3-2016 12:20;1.11878;1.11878;1.11836;1.11837;59.9144722
23-3-2016 12:25;1.11837;1.11858;1.11821;1.11831;70.36243528
23-3-2016 12:30;1.11831;1.11831;1.11725;1.11727;87.24400234
23-3-2016 12:35;1.11727;1.1176;1.11689;1.11725;111.3842552
23-3-2016 12:40;1.11725;1.11767;1.11713;1.11745;92.6369796
23-3-2016 12:45;1.11745;1.1178;1.11718;1.11763;110.2459788
23-3-2016 12:50;1.11763;1.11776;1.11713;1.11732;118.8580015
23-3-2016 12:55;1.11732;1.11747;1.11662;1.11693;94.01294498
23-3-2016 13:00;1.11693;1.11737;1.11673;1.11722;96.55575015
23-3-2016 13:05;1.11722;1.11733;1.1163;1.11655;121.2546816
23-3-2016 13:10;1.11655;1.11715;1.11649;1.11709;108.2741267
23-3-2016 13:15;1.11709;1.11776;1.11702;1.11737;111.1053541
23-3-2016 13:20;1.11737;1.11874;1.11711;1.11848;156.1799308
23-3-2016 13:25;1.11848;1.11929;1.11841;1.11884;121.9890799
23-3-2016 13:30;1.11884;1.11945;1.11864;1.11913;88.83595945
23-3-2016 13:35;1.11913;1.11954;1.11902;1.11952;-8.656263994
23-3-2016 13:40;1.11952;1.11956;1.11891;1.11892;-47.29497669
23-3-2016 13:45;1.11892;1.11926;1.11872;1.11918;-40.33633538
23-3-2016 13:50;1.11918;1.11944;1.11871;1.11907;-38.21138211
23-3-2016 13:55;1.11907;1.11907;1.11829;1.11833;-54.06852248
23-3-2016 14:00;1.11833;1.11865;1.11774;1.11808;-93.48528015
23-3-2016 14:05;1.11808;1.11863;1.11786;1.11855;-103.7413116
23-3-2016 14:10;1.11855;1.11879;1.11832;1.11848;-166.5087051
23-3-2016 14:15;1.11848;1.11848;1.11733;1.11761;-179.7923354
23-3-2016 14:20;1.11761;1.11776;1.117;1.11722;-136.2069692
23-3-2016 14:25;1.11722;1.11754;1.11719;1.11749;-46.56010825
23-3-2016 14:30;1.11749;1.11797;1.11731;1.11751;45.98580225
23-3-2016 14:35;1.11751;1.11811;1.11733;1.11785;78.28162291
23-3-2016 14:40;1.11785;1.11814;1.11767;1.11778;123.4193636
23-3-2016 14:45;1.11778;1.11821;1.11755;1.11794;122.5629552
23-3-2016 14:50;1.11794;1.11834;1.11756;1.11807;142.2340426
23-3-2016 14:55;1.11807;1.11862;1.11786;1.11815;182.2078544
23-3-2016 15:00;1.11815;1.11835;1.11775;1.11816;131.7535545
23-3-2016 15:05;1.11816;1.11828;1.11782;1.11785;59.0964591
23-3-2016 15:10;1.11785;1.11823;1.11777;1.11781;119.0383366
23-3-2016 15:15;1.11781;1.11781;1.11747;1.11759;192.2170271
23-3-2016 15:20;1.11759;1.11818;1.11755;1.11805;-3.079773069
23-3-2016 15:25;1.11805;1.11817;1.11785;1.11809;-163.3525694
23-3-2016 15:30;1.11809;1.11865;1.11799;1.11843;-181.8091698
23-3-2016 15:35;1.11843;1.11861;1.11803;1.11823;-148.2219061
23-3-2016 15:40;1.11823;1.11833;1.11785;1.11785;-109.6666667
23-3-2016 15:45;1.11785;1.11803;1.11758;1.11758;-61.0172144
23-3-2016 15:50;1.11758;1.11808;1.11752;1.11808;-45.71247424
23-3-2016 15:55;1.11808;1.11809;1.11747;1.11747;3.314679294
23-3-2016 16:00;1.11747;1.11751;1.11704;1.11722;88.84934757
23-3-2016 16:05;1.11722;1.11747;1.11682;1.11693;59.011971
23-3-2016 16:10;1.11693;1.11711;1.11649;1.11709;44.11443398
23-3-2016 16:15;1.11709;1.11715;1.11666;1.11683;43.50840089
23-3-2016 16:20;1.11683;1.11687;1.1164;1.11644;5.182154685
23-3-2016 16:25;1.11644;1.11665;1.11596;1.11624;50.92327284
23-3-2016 16:30;1.11624;1.11651;1.11596;1.11602;70.62507829
23-3-2016 16:35;1.11602;1.11663;1.11594;1.1166;115.5439772
23-3-2016 16:40;1.1166;1.11671;1.11633;1.11665;131.9716149
23-3-2016 16:45;1.11665;1.11682;1.11639;1.11645;129.1244479
23-3-2016 16:50;1.11645;1.11701;1.11643;1.11672;123.9231887
23-3-2016 16:55;1.11672;1.11697;1.11662;1.11688;186.1371278
23-3-2016 17:00;1.11688;1.11726;1.11678;1.11712;189.7358491
23-3-2016 17:05;1.11712;1.11749;1.11711;1.11744;114.5187602
23-3-2016 17:10;1.11744;1.11757;1.11731;1.11736;67.50458235
23-3-2016 17:15;1.11736;1.11761;1.11736;1.11761;19.4464159
23-3-2016 17:20;1.11761;1.11795;1.11759;1.1179;2.575250836
23-3-2016 17:25;1.1179;1.11818;1.11784;1.11816;-50.16224986
23-3-2016 17:30;1.11816;1.11822;1.118;1.11804;-92.43994635
23-3-2016 17:35;1.11804;1.1185;1.11804;1.1184;-116.8810289
23-3-2016 17:40;1.1184;1.1184;1.11799;1.118;-112.4904584
23-3-2016 17:45;1.118;1.11801;1.11778;1.11783;-112.6875853
23-3-2016 17:50;1.11783;1.1181;1.11776;1.11792;-136.8801314
23-3-2016 17:55;1.11792;1.11841;1.11792;1.11838;-141.8349653
23-3-2016 18:00;1.11838;1.11861;1.11813;1.11853;-162.1760769
23-3-2016 18:05;1.11853;1.11861;1.11844;1.11852;-164.4958807
23-3-2016 18:10;1.11852;1.11871;1.11847;1.11864;-141.5415415
23-3-2016 18:15;1.11864;1.11866;1.11848;1.11855;-158.0146461
23-3-2016 18:20;1.11855;1.11868;1.11846;1.11864;-161.3761203
23-3-2016 18:25;1.11864;1.11869;1.11828;1.11851;-123.0416257
23-3-2016 18:30;1.11851;1.11851;1.11808;1.11815;-72.98008268
23-3-2016 18:35;1.11815;1.11825;1.11809;1.11824;-70.75954349
23-3-2016 18:40;1.11824;1.11844;1.11823;1.11835;-1.94832698
23-3-2016 18:45;1.11835;1.11851;1.11835;1.11845;-67.85797711
23-3-2016 18:50;1.11845;1.11847;1.11817;1.11829;-173.4748011
23-3-2016 18:55;1.11829;1.11836;1.11816;1.11819;-190.9043928
23-3-2016 19:00;1.11819;1.11833;1.11815;1.11823;-77.0531401
23-3-2016 19:05;1.11823;1.11834;1.11816;1.11819;17.80986763
23-3-2016 19:10;1.11819;1.1182;1.11811;1.11816;71.82897862
23-3-2016 19:15;1.11816;1.1183;1.11816;1.1183;126.93051
23-3-2016 19:20;1.1183;1.1183;1.11813;1.11817;137.5566483
23-3-2016 19:25;1.11817;1.11822;1.11797;1.11822;195.8676778
23-3-2016 19:30;1.11822;1.11822;1.11809;1.11811;200.318287
23-3-2016 19:35;1.11811;1.11816;1.11791;1.11791;22.31507273
23-3-2016 19:40;1.11791;1.11803;1.11778;1.11793;-3.553299492
23-3-2016 19:45;1.11793;1.11794;1.11776;1.11785;90.93616229
23-3-2016 19:50;1.11785;1.11794;1.1176;1.11777;140.8617424
23-3-2016 19:55;1.11777;1.11787;1.11766;1.11768;91.90604119
23-3-2016 20:00;1.11768;1.11768;1.11726;1.11752;71.0110315
23-3-2016 20:05;1.11752;1.11767;1.11751;1.11767;79.49852507
23-3-2016 20:10;1.11767;1.11781;1.11767;1.11779;89.03803132
23-3-2016 20:15;1.11779;1.11804;1.11778;1.118;80.38000826
23-3-2016 20:20;1.118;1.11827;1.118;1.11817;114.5936982
23-3-2016 20:25;1.11817;1.11817;1.11795;1.1181;107.569418
23-3-2016 20:30;1.1181;1.11826;1.11808;1.11822;84.70258566
23-3-2016 20:35;1.11822;1.11825;1.11809;1.11816;84.2788704
23-3-2016 20:40;1.11816;1.11826;1.11804;1.11812;29.91679274
23-3-2016 20:45;1.11812;1.11835;1.11812;1.11832;-6.220095694
23-3-2016 20:50;1.11832;1.11834;1.11824;1.11829;-32.65451947
23-3-2016 20:55;1.11829;1.11831;1.11791;1.11792;-61.85438706
23-3-2016 21:00;1.11792;1.11801;1.11745;1.11758;-67.78045354
23-3-2016 21:05;1.11758;1.11815;1.11757;1.1179;-151.9104919
23-3-2016 21:10;1.1179;1.11805;1.1177;1.11776;-137.6308741
23-3-2016 21:15;1.11776;1.11795;1.11771;1.11793;-105.2006552
23-3-2016 21:20;1.11793;1.11795;1.11789;1.11795;-40.00298418
23-3-2016 21:25;1.11795;1.1181;1.11777;1.11791;50.71111111
23-3-2016 21:30;1.11791;1.11812;1.11785;1.11796;24.78632479
23-3-2016 21:35;1.11796;1.11803;1.11791;1.11792;79.77941176
23-3-2016 21:40;1.11792;1.11831;1.11791;1.11824;73.1897628
23-3-2016 21:45;1.11824;1.11833;1.11818;1.11819;56.64861613
23-3-2016 21:50;1.11819;1.11823;1.11815;1.11822;105.8566434
23-3-2016 21:55;1.11822;1.11823;1.11788;1.118;140.9722222
23-3-2016 22:00;1.118;1.11826;1.11798;1.11822;29.85961123
23-3-2016 22:05;1.11822;1.1184;1.11819;1.11837;-148.2415902
23-3-2016 22:10;1.11837;1.11845;1.11833;1.11838;-80.37150797
23-3-2016 22:15;1.11838;1.11846;1.11838;1.11845;-104.4381492
23-3-2016 22:20;1.11845;1.11846;1.11838;1.11839;-111.7775952
23-3-2016 22:25;1.11839;1.11853;1.11837;1.11848;-102.4531025
23-3-2016 22:30;1.11848;1.11853;1.11838;1.11839;-120.2346041
23-3-2016 22:35;1.11839;1.11843;1.11838;1.11838;-121.1267606
23-3-2016 22:40;1.11838;1.1184;1.11825;1.11825;-162.5064201
23-3-2016 22:45;1.11825;1.11835;1.11825;1.1183;-94.36834094
23-3-2016 22:50;1.1183;1.11838;1.11815;1.11817;-49.59742351
23-3-2016 22:55;1.11817;1.1183;1.11812;1.11823;-70.48528242
23-3-2016 23:00;1.11823;1.11826;1.11805;1.11805;-166.1832635
23-3-2016 23:05;1.11805;1.11809;1.11795;1.11799;-89.21784777
23-3-2016 23:10;1.11799;1.11809;1.11793;1.11795;18.3259587
23-3-2016 23:15;1.11795;1.11805;1.11787;1.11789;57.0323168
23-3-2016 23:20;1.11789;1.11791;1.11784;1.1179;81.88785801
23-3-2016 23:25;1.1179;1.11807;1.1178;1.11802;83.39122604
23-3-2016 23:30;1.11802;1.1181;1.11797;1.11804;115.5555556
23-3-2016 23:35;1.11804;1.11804;1.11797;1.11803;128.9527125
23-3-2016 23:40;1.11803;1.11811;1.11801;1.11805;144.9048341
23-3-2016 23:45;1.11805;1.11811;1.11805;1.11806;133.5822443
23-3-2016 23:50;1.11806;1.11806;1.11788;1.11803;173.3528908
23-3-2016 23:55;1.11803;1.11807;1.11761;1.11779;165.5060729
