DateTime;Open;High;Low;Close;Result
23-3-2016 07:30;1.11925;1.11927;1.11884;1.1192;41.00041111
23-3-2016 07:35;1.1192;1.1192;1.11844;1.11884;37.15109145
23-3-2016 07:40;1.11884;1.11887;1.1185;1.11863;35.08199145
23-3-2016 07:45;1.11863;1.11921;1.1185;1.11919;44.03341537
23-3-2016 07:50;1.11919;1.1193;1.11899;1.11914;43.45723863
23-3-2016 07:55;1.11914;1.11918;1.1189;1.11898;41.58217828
23-3-2016 08:00;1.11898;1.11903;1.11853;1.11869;38.35215541
23-3-2016 08:05;1.11869;1.11939;1.11844;1.11937;48.46155321
23-3-2016 08:10;1.11937;1.11937;1.11858;1.11904;43.76820184
23-3-2016 08:15;1.11904;1.1193;1.11884;1.11905;43.91189134
23-3-2016 08:20;1.11905;1.11915;1.11885;1.11894;42.62170837
23-3-2016 08:25;1.11894;1.11923;1.11861;1.11923;47.0395564
23-3-2016 08:30;1.11923;1.11976;1.11923;1.11953;51.22346372
23-3-2016 08:35;1.11953;1.1198;1.11948;1.1198;54.69264017
23-3-2016 08:40;1.1198;1.1198;1.11921;1.1196;51.75615154
23-3-2016 08:45;1.1196;1.11962;1.1192;1.11921;46.51190764
23-3-2016 08:50;1.11921;1.11921;1.11879;1.11892;43.02114035
23-3-2016 08:55;1.11892;1.11912;1.11843;1.11856;39.09827395
23-3-2016 09:00;1.11856;1.11873;1.11821;1.1183;36.5090052
23-3-2016 09:05;1.1183;1.1187;1.11828;1.11861;41.48478739
23-3-2016 09:10;1.11861;1.11889;1.1185;1.1185;40.27853396
23-3-2016 09:15;1.1185;1.11858;1.11824;1.11829;38.00648005
23-3-2016 09:20;1.11829;1.11878;1.11828;1.11847;43.33838938
23-3-2016 09:25;1.11847;1.11869;1.11845;1.11865;46.01813737
23-3-2016 09:30;1.11865;1.11927;1.11858;1.11922;53.5153769
23-3-2016 09:35;1.11922;1.11922;1.11889;1.119;50.59465207
23-3-2016 09:40;1.119;1.11912;1.11879;1.11901;50.7262925
23-3-2016 09:45;1.11901;1.11929;1.1188;1.11911;52.10074206
23-3-2016 09:50;1.11911;1.11915;1.11884;1.11911;52.10074206
23-3-2016 09:55;1.11911;1.11912;1.1188;1.11889;48.63903316
23-3-2016 10:00;1.11889;1.11897;1.11875;1.11883;47.70802954
23-3-2016 10:05;1.11883;1.11901;1.11876;1.11883;47.70802954
23-3-2016 10:10;1.11883;1.11894;1.11865;1.11874;46.17060905
23-3-2016 10:15;1.11874;1.11883;1.11823;1.1184;40.8189972
23-3-2016 10:20;1.1184;1.11868;1.11811;1.11818;37.76845739
23-3-2016 10:25;1.11818;1.11834;1.11807;1.11821;38.44402349
23-3-2016 10:30;1.11821;1.11865;1.11815;1.11848;43.4935852
23-3-2016 10:35;1.11848;1.11862;1.11824;1.11843;42.61713359
23-3-2016 10:40;1.11843;1.11925;1.11843;1.11921;57.13030716
23-3-2016 10:45;1.11921;1.11937;1.119;1.11916;56.14993828
23-3-2016 10:50;1.11916;1.12003;1.11916;1.11996;66.15682041
23-3-2016 10:55;1.11996;1.11996;1.11948;1.11948;57.65517813
23-3-2016 11:00;1.11948;1.11969;1.11931;1.11961;59.18497941
23-3-2016 11:05;1.11961;1.11962;1.11925;1.11927;53.71882993
23-3-2016 11:10;1.11927;1.11937;1.11921;1.11929;53.98803088
23-3-2016 11:15;1.11929;1.11962;1.11916;1.11962;58.29821234
23-3-2016 11:20;1.11962;1.11969;1.11934;1.11939;54.46847878
23-3-2016 11:25;1.11939;1.1197;1.11928;1.11966;57.95986606
23-3-2016 11:30;1.11966;1.11979;1.11949;1.11976;59.2074998
23-3-2016 11:35;1.11976;1.11977;1.11921;1.11927;51.19079877
23-3-2016 11:40;1.11927;1.11976;1.11926;1.1194;54.94352636
23-3-2016 11:45;1.1194;1.11964;1.11926;1.11948;56.0630551
23-3-2016 11:50;1.11948;1.11958;1.11885;1.11888;46.69239569
23-3-2016 11:55;1.11888;1.11919;1.11862;1.11918;51.0939928
23-3-2016 12:00;1.11918;1.11952;1.11879;1.11894;47.70070577
23-3-2016 12:05;1.11894;1.11898;1.11846;1.11863;43.66670214
23-3-2016 12:10;1.11863;1.11866;1.11834;1.11843;41.24334014
23-3-2016 12:15;1.11843;1.11897;1.11843;1.11878;46.80682077
23-3-2016 12:20;1.11878;1.11878;1.11836;1.11837;41.81229783
23-3-2016 12:25;1.11837;1.11858;1.11821;1.11831;41.12078798
23-3-2016 12:30;1.11831;1.11831;1.11725;1.11727;31.42067793
23-3-2016 12:35;1.11727;1.1176;1.11689;1.11725;31.26792287
23-3-2016 12:40;1.11725;1.11767;1.11713;1.11745;34.68741501
23-3-2016 12:45;1.11745;1.1178;1.11718;1.11763;37.6919251
23-3-2016 12:50;1.11763;1.11776;1.11713;1.11732;38.22651826
23-3-2016 12:55;1.11732;1.11747;1.11662;1.11693;34.77640909
23-3-2016 13:00;1.11693;1.11737;1.11673;1.11722;39.17268381
23-3-2016 13:05;1.11722;1.11733;1.1163;1.11655;33.5467784
23-3-2016 13:10;1.11655;1.11715;1.11649;1.11709;40.91239526
23-3-2016 13:15;1.11709;1.11776;1.11702;1.11737;44.3563516
23-3-2016 13:20;1.11737;1.11874;1.11711;1.11848;55.44354275
23-3-2016 13:25;1.11848;1.11929;1.11841;1.11884;58.34263439
23-3-2016 13:30;1.11884;1.11945;1.11864;1.11913;60.56838276
23-3-2016 13:35;1.11913;1.11954;1.11902;1.11952;63.40049683
23-3-2016 13:40;1.11952;1.11956;1.11891;1.11892;56.65830566
23-3-2016 13:45;1.11892;1.11926;1.11872;1.11918;58.70751444
23-3-2016 13:50;1.11918;1.11944;1.11871;1.11907;57.46951101
23-3-2016 13:55;1.11907;1.11907;1.11829;1.11833;49.85319635
23-3-2016 14:00;1.11833;1.11865;1.11774;1.11808;44.05493763
23-3-2016 14:05;1.11808;1.11863;1.11786;1.11855;48.80241354
23-3-2016 14:10;1.11855;1.11879;1.11832;1.11848;48.14708978
23-3-2016 14:15;1.11848;1.11848;1.11733;1.11761;40.81195771
23-3-2016 14:20;1.11761;1.11776;1.117;1.11722;38.01597748
23-3-2016 14:25;1.11722;1.11754;1.11719;1.11749;41.02811977
23-3-2016 14:30;1.11749;1.11797;1.11731;1.11751;41.25584508
23-3-2016 14:35;1.11751;1.11811;1.11733;1.11785;45.13465123
23-3-2016 14:40;1.11785;1.11814;1.11767;1.11778;44.48341975
23-3-2016 14:45;1.11778;1.11821;1.11755;1.11794;46.38755392
23-3-2016 14:50;1.11794;1.11834;1.11756;1.11807;47.94964583
23-3-2016 14:55;1.11807;1.11862;1.11786;1.11815;48.93567524
23-3-2016 15:00;1.11815;1.11835;1.11775;1.11816;49.06556424
23-3-2016 15:05;1.11816;1.11828;1.11782;1.11785;45.22512468
23-3-2016 15:10;1.11785;1.11823;1.11777;1.11781;51.34774141
23-3-2016 15:15;1.11781;1.11781;1.11747;1.11759;48.48237905
23-3-2016 15:20;1.11759;1.11818;1.11755;1.11805;54.2331852
23-3-2016 15:25;1.11805;1.11817;1.11785;1.11809;54.70665703
23-3-2016 15:30;1.11809;1.11865;1.11799;1.11843;58.62485683
23-3-2016 15:35;1.11843;1.11861;1.11803;1.11823;55.57907176
23-3-2016 15:40;1.11823;1.11833;1.11785;1.11785;50.23844829
23-3-2016 15:45;1.11785;1.11803;1.11758;1.11758;46.7975736
23-3-2016 15:50;1.11758;1.11808;1.11752;1.11808;53.19124943
23-3-2016 15:55;1.11808;1.11809;1.11747;1.11747;45.93795444
23-3-2016 16:00;1.11747;1.11751;1.11704;1.11722;43.33012068
23-3-2016 16:05;1.11722;1.11747;1.11682;1.11693;40.46076112
23-3-2016 16:10;1.11693;1.11711;1.11649;1.11709;42.71471398
23-3-2016 16:15;1.11709;1.11715;1.11666;1.11683;40.06072908
23-3-2016 16:20;1.11683;1.11687;1.1164;1.11644;33.79423696
23-3-2016 16:25;1.11644;1.11665;1.11596;1.11624;32.067417
23-3-2016 16:30;1.11624;1.11651;1.11596;1.11602;30.23711746
23-3-2016 16:35;1.11602;1.11663;1.11594;1.1166;39.96566281
23-3-2016 16:40;1.1166;1.11671;1.11633;1.11665;40.73295967
23-3-2016 16:45;1.11665;1.11682;1.11639;1.11645;38.60737387
23-3-2016 16:50;1.11645;1.11701;1.11643;1.11672;42.93658609
23-3-2016 16:55;1.11672;1.11697;1.11662;1.11688;45.39397628
23-3-2016 17:00;1.11688;1.11726;1.11678;1.11712;48.94558884
23-3-2016 17:05;1.11712;1.11749;1.11711;1.11744;53.30638648
23-3-2016 17:10;1.11744;1.11757;1.11731;1.11736;52.10809478
23-3-2016 17:15;1.11736;1.11761;1.11736;1.11761;55.47637725
23-3-2016 17:20;1.11761;1.11795;1.11759;1.1179;59.07226993
23-3-2016 17:25;1.1179;1.11818;1.11784;1.11816;62.0328971
23-3-2016 17:30;1.11816;1.11822;1.118;1.11804;59.1552594
23-3-2016 17:35;1.11804;1.1185;1.11804;1.1184;63.13755362
23-3-2016 17:40;1.1184;1.1184;1.11799;1.118;56.54119364
23-3-2016 17:45;1.118;1.11801;1.11778;1.11783;53.9608985
23-3-2016 17:50;1.11783;1.1181;1.11776;1.11792;55.12839159
23-3-2016 17:55;1.11792;1.11841;1.11792;1.11838;60.62448087
23-3-2016 18:00;1.11838;1.11861;1.11813;1.11853;62.24829682
23-3-2016 18:05;1.11853;1.11861;1.11844;1.11852;62.06453831
23-3-2016 18:10;1.11852;1.11871;1.11847;1.11864;63.45856632
23-3-2016 18:15;1.11864;1.11866;1.11848;1.11855;61.62937211
23-3-2016 18:20;1.11855;1.11868;1.11846;1.11864;62.78462392
23-3-2016 18:25;1.11864;1.11869;1.11828;1.11851;59.97570849
23-3-2016 18:30;1.11851;1.11851;1.11808;1.11815;52.91557778
23-3-2016 18:35;1.11815;1.11825;1.11809;1.11824;54.36197923
23-3-2016 18:40;1.11824;1.11844;1.11823;1.11835;62.58684314
23-3-2016 18:45;1.11835;1.11851;1.11835;1.11845;64.01833758
23-3-2016 18:50;1.11845;1.11847;1.11817;1.11829;60.05878154
23-3-2016 18:55;1.11829;1.11836;1.11816;1.11819;57.65845777
23-3-2016 19:00;1.11819;1.11833;1.11815;1.11823;58.37508182
23-3-2016 19:05;1.11823;1.11834;1.11816;1.11819;57.33013934
23-3-2016 19:10;1.11819;1.1182;1.11811;1.11816;56.51306849
23-3-2016 19:15;1.11816;1.1183;1.11816;1.1183;59.41965915
23-3-2016 19:20;1.1183;1.1183;1.11813;1.11817;55.69697076
23-3-2016 19:25;1.11817;1.11822;1.11797;1.11822;56.81755647
23-3-2016 19:30;1.11822;1.11822;1.11809;1.11811;53.60518458
23-3-2016 19:35;1.11811;1.11816;1.11791;1.11791;48.26232791
23-3-2016 19:40;1.11791;1.11803;1.11778;1.11793;48.8117695
23-3-2016 19:45;1.11793;1.11794;1.11776;1.11785;46.67647694
23-3-2016 19:50;1.11785;1.11794;1.1176;1.11777;40.73357707
23-3-2016 19:55;1.11777;1.11787;1.11766;1.11768;38.59697148
23-3-2016 20:00;1.11768;1.11768;1.11726;1.11752;35.07466237
23-3-2016 20:05;1.11752;1.11767;1.11751;1.11767;40.55197613
23-3-2016 20:10;1.11767;1.11781;1.11767;1.11779;44.58002213
23-3-2016 20:15;1.11779;1.11804;1.11778;1.118;50.85560057
23-3-2016 20:20;1.118;1.11827;1.118;1.11817;55.27119355
23-3-2016 20:25;1.11817;1.11817;1.11795;1.1181;53.15341767
23-3-2016 20:30;1.1181;1.11826;1.11808;1.11822;56.2482989
23-3-2016 20:35;1.11822;1.11825;1.11809;1.11816;54.31611069
23-3-2016 20:40;1.11816;1.11826;1.11804;1.11812;53.00879231
23-3-2016 20:45;1.11812;1.11835;1.11812;1.11832;58.4001611
23-3-2016 20:50;1.11832;1.11834;1.11824;1.11829;57.33749437
23-3-2016 20:55;1.11829;1.11831;1.11791;1.11792;46.1771971
23-3-2016 21:00;1.11792;1.11801;1.11745;1.11758;35.41261473
23-3-2016 21:05;1.11758;1.11815;1.11757;1.1179;45.16236765
23-3-2016 21:10;1.1179;1.11805;1.1177;1.11776;42.16357734
23-3-2016 21:15;1.11776;1.11795;1.11771;1.11793;46.78434741
23-3-2016 21:20;1.11793;1.11795;1.11789;1.11795;47.3176137
23-3-2016 21:25;1.11795;1.1181;1.11777;1.11791;46.3179166
23-3-2016 21:30;1.11791;1.11812;1.11785;1.11796;47.80245147
23-3-2016 21:35;1.11796;1.11803;1.11791;1.11792;46.69005376
23-3-2016 21:40;1.11792;1.11831;1.11791;1.11824;55.59303877
23-3-2016 21:45;1.11824;1.11833;1.11818;1.11819;54.07348365
23-3-2016 21:50;1.11819;1.11823;1.11815;1.11822;54.87054557
23-3-2016 21:55;1.11822;1.11823;1.11788;1.118;48.25645577
23-3-2016 22:00;1.118;1.11826;1.11798;1.11822;54.20164123
23-3-2016 22:05;1.11822;1.1184;1.11819;1.11837;57.7648142
23-3-2016 22:10;1.11837;1.11845;1.11833;1.11838;61.2694793
23-3-2016 22:15;1.11838;1.11846;1.11838;1.11845;62.77169423
23-3-2016 22:20;1.11845;1.11846;1.11838;1.11839;60.60197562
23-3-2016 22:25;1.11839;1.11853;1.11837;1.11848;62.68547521
23-3-2016 22:30;1.11848;1.11853;1.11838;1.11839;59.30781776
23-3-2016 22:35;1.11839;1.11843;1.11838;1.11838;58.92788069
23-3-2016 22:40;1.11838;1.1184;1.11825;1.11825;54.07782235
23-3-2016 22:45;1.11825;1.11835;1.11825;1.1183;55.59173656
23-3-2016 22:50;1.1183;1.11838;1.11815;1.11817;50.89385393
23-3-2016 22:55;1.11817;1.1183;1.11812;1.11823;52.87333438
23-3-2016 23:00;1.11823;1.11826;1.11805;1.11805;46.78091221
23-3-2016 23:05;1.11805;1.11809;1.11795;1.11799;44.92275235
23-3-2016 23:10;1.11799;1.11809;1.11793;1.11795;43.67719828
23-3-2016 23:15;1.11795;1.11805;1.11787;1.11789;41.80479963
23-3-2016 23:20;1.11789;1.11791;1.11784;1.1179;47.31109935
23-3-2016 23:25;1.1179;1.11807;1.1178;1.11802;52.14837057
23-3-2016 23:30;1.11802;1.1181;1.11797;1.11804;52.92410544
23-3-2016 23:35;1.11804;1.11804;1.11797;1.11803;52.46612152
23-3-2016 23:40;1.11803;1.11811;1.11801;1.11805;53.33587173
23-3-2016 23:45;1.11805;1.11811;1.11805;1.11806;53.791144
23-3-2016 23:50;1.11806;1.11806;1.11788;1.11803;52.14742767
23-3-2016 23:55;1.11803;1.11807;1.11761;1.11779;41.27992696
