DateTime;Open;High;Low;Close;Result
23-3-2016 07:30;1.11925;1.11927;1.11884;1.1192;21.80871656
23-3-2016 07:35;1.1192;1.1192;1.11844;1.11884;31.47249965
23-3-2016 07:40;1.11884;1.11887;1.1185;1.11863;31.47249965
23-3-2016 07:45;1.11863;1.11921;1.1185;1.11919;17.19400216
23-3-2016 07:50;1.11919;1.1193;1.11899;1.11914;13.67467543
23-3-2016 07:55;1.11914;1.11918;1.1189;1.11898;16.37897243
23-3-2016 08:00;1.11898;1.11903;1.11853;1.11869;26.56414145
23-3-2016 08:05;1.11869;1.11939;1.11844;1.11937;12.23949522
23-3-2016 08:10;1.11937;1.11937;1.11858;1.11904;12.37977921
23-3-2016 08:15;1.11904;1.1193;1.11884;1.11905;12.37977921
23-3-2016 08:20;1.11905;1.11915;1.11885;1.11894;12.37977921
23-3-2016 08:25;1.11894;1.11923;1.11861;1.11923;20.51191728
23-3-2016 08:30;1.11923;1.11976;1.11923;1.11953;1.278331914
23-3-2016 08:35;1.11953;1.1198;1.11948;1.1198;2.708139232
23-3-2016 08:40;1.1198;1.1198;1.11921;1.1196;7.075159427
23-3-2016 08:45;1.1196;1.11962;1.1192;1.11921;7.42687072
23-3-2016 08:50;1.11921;1.11921;1.11879;1.11892;20.68228287
23-3-2016 08:55;1.11892;1.11912;1.11843;1.11856;30.14103348
23-3-2016 09:00;1.11856;1.11873;1.11821;1.1183;35.22470881
23-3-2016 09:05;1.1183;1.1187;1.11828;1.11861;35.22470881
23-3-2016 09:10;1.11861;1.11889;1.1185;1.1185;26.03804951
23-3-2016 09:15;1.1185;1.11858;1.11824;1.11829;32.76898818
23-3-2016 09:20;1.11829;1.11878;1.11828;1.11847;20.9705824
23-3-2016 09:25;1.11847;1.11869;1.11845;1.11865;20.9705824
23-3-2016 09:30;1.11865;1.11927;1.11858;1.11922;1.170615585
23-3-2016 09:35;1.11922;1.11922;1.11889;1.119;1.170615585
23-3-2016 09:40;1.119;1.11912;1.11879;1.11901;2.401344141
23-3-2016 09:45;1.11901;1.11929;1.1188;1.11911;3.815780727
23-3-2016 09:50;1.11911;1.11915;1.11884;1.11911;3.815780727
23-3-2016 09:55;1.11911;1.11912;1.1188;1.11889;2.12381562
23-3-2016 10:00;1.11889;1.11897;1.11875;1.11883;0.068608933
23-3-2016 10:05;1.11883;1.11901;1.11876;1.11883;1.748625385
23-3-2016 10:10;1.11883;1.11894;1.11865;1.11874;3.444257775
23-3-2016 10:15;1.11874;1.11883;1.11823;1.1184;20.19236493
23-3-2016 10:20;1.1184;1.11868;1.11811;1.11818;24.2359576
23-3-2016 10:25;1.11818;1.11834;1.11807;1.11821;25.58934313
23-3-2016 10:30;1.11821;1.11865;1.11815;1.11848;11.68495362
23-3-2016 10:35;1.11848;1.11862;1.11824;1.11843;11.68495362
23-3-2016 10:40;1.11843;1.11925;1.11843;1.11921;15.88947669
23-3-2016 10:45;1.11921;1.11937;1.119;1.11916;19.9439231
23-3-2016 10:50;1.11916;1.12003;1.11916;1.11996;37.72449929
23-3-2016 10:55;1.11996;1.11996;1.11948;1.11948;37.72449929
23-3-2016 11:00;1.11948;1.11969;1.11931;1.11961;29.15533944
23-3-2016 11:05;1.11961;1.11962;1.11925;1.11927;26.17150087
23-3-2016 11:10;1.11927;1.11937;1.11921;1.11929;24.11289462
23-3-2016 11:15;1.11929;1.11962;1.11916;1.11962;31.62207655
23-3-2016 11:20;1.11962;1.11969;1.11934;1.11939;33.60321313
23-3-2016 11:25;1.11939;1.1197;1.11928;1.11966;30.12311996
23-3-2016 11:30;1.11966;1.11979;1.11949;1.11976;32.94464168
23-3-2016 11:35;1.11976;1.11977;1.11921;1.11927;17.10242382
23-3-2016 11:40;1.11927;1.11976;1.11926;1.1194;26.59850755
23-3-2016 11:45;1.1194;1.11964;1.11926;1.11948;26.59850755
23-3-2016 11:50;1.11948;1.11958;1.11885;1.11888;2.776367039
23-3-2016 11:55;1.11888;1.11919;1.11862;1.11918;7.714563887
23-3-2016 12:00;1.11918;1.11952;1.11879;1.11894;6.959884748
23-3-2016 12:05;1.11894;1.11898;1.11846;1.11863;6.724894533
23-3-2016 12:10;1.11863;1.11866;1.11834;1.11843;11.17532956
23-3-2016 12:15;1.11843;1.11897;1.11843;1.11878;1.852738905
23-3-2016 12:20;1.11878;1.11878;1.11836;1.11837;0.969296768
23-3-2016 12:25;1.11837;1.11858;1.11821;1.11831;6.920718312
23-3-2016 12:30;1.11831;1.11831;1.11725;1.11727;34.18261778
23-3-2016 12:35;1.11727;1.1176;1.11689;1.11725;41.14420503
23-3-2016 12:40;1.11725;1.11767;1.11713;1.11745;38.08578685
23-3-2016 12:45;1.11745;1.1178;1.11718;1.11763;32.35006643
23-3-2016 12:50;1.11763;1.11776;1.11713;1.11732;25.9302389
23-3-2016 12:55;1.11732;1.11747;1.11662;1.11693;37.30006053
23-3-2016 13:00;1.11693;1.11737;1.11673;1.11722;37.30006053
23-3-2016 13:05;1.11722;1.11733;1.1163;1.11655;45.48304857
23-3-2016 13:10;1.11655;1.11715;1.11649;1.11709;45.48304857
23-3-2016 13:15;1.11709;1.11776;1.11702;1.11737;19.76658689
23-3-2016 13:20;1.11737;1.11874;1.11711;1.11848;8.283154137
23-3-2016 13:25;1.11848;1.11929;1.11841;1.11884;19.65597193
23-3-2016 13:30;1.11884;1.11945;1.11864;1.11913;22.66040704
23-3-2016 13:35;1.11913;1.11954;1.11902;1.11952;24.37353668
23-3-2016 13:40;1.11952;1.11956;1.11891;1.11892;20.85007045
23-3-2016 13:45;1.11892;1.11926;1.11872;1.11918;14.80040777
23-3-2016 13:50;1.11918;1.11944;1.11871;1.11907;18.94033443
23-3-2016 13:55;1.11907;1.11907;1.11829;1.11833;5.997956114
23-3-2016 14:00;1.11833;1.11865;1.11774;1.11808;15.71952827
23-3-2016 14:05;1.11808;1.11863;1.11786;1.11855;15.71952827
23-3-2016 14:10;1.11855;1.11879;1.11832;1.11848;10.84578722
23-3-2016 14:15;1.11848;1.11848;1.11733;1.11761;30.38329471
23-3-2016 14:20;1.11761;1.11776;1.117;1.11722;35.46040884
23-3-2016 14:25;1.11722;1.11754;1.11719;1.11749;35.46040884
23-3-2016 14:30;1.11749;1.11797;1.11731;1.11751;22.01314392
23-3-2016 14:35;1.11751;1.11811;1.11733;1.11785;17.90908934
23-3-2016 14:40;1.11785;1.11814;1.11767;1.11778;17.00090578
23-3-2016 14:45;1.11778;1.11821;1.11755;1.11794;19.66634363
23-3-2016 14:50;1.11794;1.11834;1.11756;1.11807;15.34478931
23-3-2016 14:55;1.11807;1.11862;1.11786;1.11815;6.42961557
23-3-2016 15:00;1.11815;1.11835;1.11775;1.11816;9.392503991
23-3-2016 15:05;1.11816;1.11828;1.11782;1.11785;9.392503991
23-3-2016 15:10;1.11785;1.11823;1.11777;1.11781;0.263432747
23-3-2016 15:15;1.11781;1.11781;1.11747;1.11759;9.099538537
23-3-2016 15:20;1.11759;1.11818;1.11755;1.11805;2.939179253
23-3-2016 15:25;1.11805;1.11817;1.11785;1.11809;2.939179253
23-3-2016 15:30;1.11809;1.11865;1.11799;1.11843;16.75902945
23-3-2016 15:35;1.11843;1.11861;1.11803;1.11823;16.75902945
23-3-2016 15:40;1.11823;1.11833;1.11785;1.11785;9.950442443
23-3-2016 15:45;1.11785;1.11803;1.11758;1.11758;0.484944707
23-3-2016 15:50;1.11758;1.11808;1.11752;1.11808;1.543499375
23-3-2016 15:55;1.11808;1.11809;1.11747;1.11747;3.29541246
23-3-2016 16:00;1.11747;1.11751;1.11704;1.11722;16.97735766
23-3-2016 16:05;1.11722;1.11747;1.11682;1.11693;22.98129166
23-3-2016 16:10;1.11693;1.11711;1.11649;1.11709;31.03746027
23-3-2016 16:15;1.11709;1.11715;1.11666;1.11683;29.27236262
23-3-2016 16:20;1.11683;1.11687;1.1164;1.11644;43.02854105
23-3-2016 16:25;1.11644;1.11665;1.11596;1.11624;51.22764041
23-3-2016 16:30;1.11624;1.11651;1.11596;1.11602;51.22764041
23-3-2016 16:35;1.11602;1.11663;1.11594;1.1166;44.64340455
23-3-2016 16:40;1.1166;1.11671;1.11633;1.11665;40.25911995
23-3-2016 16:45;1.11665;1.11682;1.11639;1.11645;34.23420821
23-3-2016 16:50;1.11645;1.11701;1.11643;1.11672;24.30205336
23-3-2016 16:55;1.11672;1.11697;1.11662;1.11688;24.30205336
23-3-2016 17:00;1.11688;1.11726;1.11678;1.11712;9.906820801
23-3-2016 17:05;1.11712;1.11749;1.11711;1.11744;0.01409206
23-3-2016 17:10;1.11744;1.11757;1.11731;1.11736;3.248014735
23-3-2016 17:15;1.11736;1.11761;1.11736;1.11761;4.917914353
23-3-2016 17:20;1.11761;1.11795;1.11759;1.1179;17.89052451
23-3-2016 17:25;1.1179;1.11818;1.11784;1.11816;25.31390969
23-3-2016 17:30;1.11816;1.11822;1.118;1.11804;27.69689942
23-3-2016 17:35;1.11804;1.1185;1.11804;1.1184;35.78541738
23-3-2016 17:40;1.1184;1.1184;1.11799;1.118;32.92573526
23-3-2016 17:45;1.118;1.11801;1.11778;1.11783;21.36483943
23-3-2016 17:50;1.11783;1.1181;1.11776;1.11792;24.39953265
23-3-2016 17:55;1.11792;1.11841;1.11792;1.11838;33.86673862
23-3-2016 18:00;1.11838;1.11861;1.11813;1.11853;39.1601816
23-3-2016 18:05;1.11853;1.11861;1.11844;1.11852;39.1601816
23-3-2016 18:10;1.11852;1.11871;1.11847;1.11864;41.85880109
23-3-2016 18:15;1.11864;1.11866;1.11848;1.11855;41.85880109
23-3-2016 18:20;1.11855;1.11868;1.11846;1.11864;41.85880109
23-3-2016 18:25;1.11864;1.11869;1.11828;1.11851;28.99543471
23-3-2016 18:30;1.11851;1.11851;1.11808;1.11815;16.36907624
23-3-2016 18:35;1.11815;1.11825;1.11809;1.11824;16.36907624
23-3-2016 18:40;1.11824;1.11844;1.11823;1.11835;37.0103708
23-3-2016 18:45;1.11835;1.11851;1.11835;1.11845;39.50887317
23-3-2016 18:50;1.11845;1.11847;1.11817;1.11829;25.70152122
23-3-2016 18:55;1.11829;1.11836;1.11816;1.11819;24.96157995
23-3-2016 19:00;1.11819;1.11833;1.11815;1.11823;24.174401
23-3-2016 19:05;1.11823;1.11834;1.11816;1.11819;24.68533078
23-3-2016 19:10;1.11819;1.1182;1.11811;1.11816;20.31979896
23-3-2016 19:15;1.11816;1.1183;1.11816;1.1183;25.90723157
23-3-2016 19:20;1.1183;1.1183;1.11813;1.11817;23.11796989
23-3-2016 19:25;1.11817;1.11822;1.11797;1.11822;9.220772088
23-3-2016 19:30;1.11822;1.11822;1.11809;1.11811;9.220772088
23-3-2016 19:35;1.11811;1.11816;1.11791;1.11791;4.799794609
23-3-2016 19:40;1.11791;1.11803;1.11778;1.11793;13.4419726
23-3-2016 19:45;1.11793;1.11794;1.11776;1.11785;14.72454152
23-3-2016 19:50;1.11785;1.11794;1.1176;1.11777;29.6058097
23-3-2016 19:55;1.11777;1.11787;1.11766;1.11768;29.6058097
23-3-2016 20:00;1.11768;1.11768;1.11726;1.11752;47.44207356
23-3-2016 20:05;1.11752;1.11767;1.11751;1.11767;47.44207356
23-3-2016 20:10;1.11767;1.11781;1.11767;1.11779;33.69185989
23-3-2016 20:15;1.11779;1.11804;1.11778;1.118;14.75738954
23-3-2016 20:20;1.118;1.11827;1.118;1.11817;0.429340196
23-3-2016 20:25;1.11817;1.11817;1.11795;1.1181;2.588664782
23-3-2016 20:30;1.1181;1.11826;1.11808;1.11822;3.058448464
23-3-2016 20:35;1.11822;1.11825;1.11809;1.11816;3.058448464
23-3-2016 20:40;1.11816;1.11826;1.11804;1.11812;0.47152414
23-3-2016 20:45;1.11812;1.11835;1.11812;1.11832;5.784079437
23-3-2016 20:50;1.11832;1.11834;1.11824;1.11829;5.784079437
23-3-2016 20:55;1.11829;1.11831;1.11791;1.11792;16.36094417
23-3-2016 21:00;1.11792;1.11801;1.11745;1.11758;44.61312441
23-3-2016 21:05;1.11758;1.11815;1.11757;1.1179;33.48584848
23-3-2016 21:10;1.1179;1.11805;1.1177;1.11776;33.48584848
23-3-2016 21:15;1.11776;1.11795;1.11771;1.11793;33.48584848
23-3-2016 21:20;1.11793;1.11795;1.11789;1.11795;33.48584848
23-3-2016 21:25;1.11795;1.1181;1.11777;1.11791;20.16143196
23-3-2016 21:30;1.11791;1.11812;1.11785;1.11796;18.46349741
23-3-2016 21:35;1.11796;1.11803;1.11791;1.11792;18.46349741
23-3-2016 21:40;1.11792;1.11831;1.11791;1.11824;3.643686633
23-3-2016 21:45;1.11824;1.11833;1.11818;1.11819;5.00731395
23-3-2016 21:50;1.11819;1.11823;1.11815;1.11822;2.660414554
23-3-2016 21:55;1.11822;1.11823;1.11788;1.118;15.61846385
23-3-2016 22:00;1.118;1.11826;1.11798;1.11822;13.20655833
23-3-2016 22:05;1.11822;1.1184;1.11819;1.11837;2.464265384
23-3-2016 22:10;1.11837;1.11845;1.11833;1.11838;8.337085777
23-3-2016 22:15;1.11838;1.11846;1.11838;1.11845;9.002896924
23-3-2016 22:20;1.11845;1.11846;1.11838;1.11839;9.002896924
23-3-2016 22:25;1.11839;1.11853;1.11837;1.11848;14.07010886
23-3-2016 22:30;1.11848;1.11853;1.11838;1.11839;14.07010886
23-3-2016 22:35;1.11839;1.11843;1.11838;1.11838;14.07010886
23-3-2016 22:40;1.11838;1.1184;1.11825;1.11825;1.021753718
23-3-2016 22:45;1.11825;1.11835;1.11825;1.1183;1.021753718
23-3-2016 22:50;1.1183;1.11838;1.11815;1.11817;8.332816023
23-3-2016 22:55;1.11817;1.1183;1.11812;1.11823;10.99554281
23-3-2016 23:00;1.11823;1.11826;1.11805;1.11805;17.05019962
23-3-2016 23:05;1.11805;1.11809;1.11795;1.11799;24.90893529
23-3-2016 23:10;1.11799;1.11809;1.11793;1.11795;26.41058069
23-3-2016 23:15;1.11795;1.11805;1.11787;1.11789;30.87649918
23-3-2016 23:20;1.11789;1.11791;1.11784;1.1179;22.67333901
23-3-2016 23:25;1.1179;1.11807;1.1178;1.11802;0.924791619
23-3-2016 23:30;1.11802;1.1181;1.11797;1.11804;2.563305485
23-3-2016 23:35;1.11804;1.11804;1.11797;1.11803;2.563305485
23-3-2016 23:40;1.11803;1.11811;1.11801;1.11805;10.89685272
23-3-2016 23:45;1.11805;1.11811;1.11805;1.11806;10.89685272
23-3-2016 23:50;1.11806;1.11806;1.11788;1.11803;10.63155096
23-3-2016 23:55;1.11803;1.11807;1.11761;1.11779;32.9086511
