DateTime;Open;High;Low;Close;Result
23-3-2016 07:20;1.11829;1.11855;1.11802;1.11845;-9.285714286
23-3-2016 07:25;1.11845;1.11932;1.11843;1.11925;-10.33210332
23-3-2016 07:30;1.11925;1.11927;1.11884;1.1192;-1.47601476
23-3-2016 07:35;1.1192;1.1192;1.11844;1.11884;-8.148148148
23-3-2016 07:40;1.11884;1.11887;1.1185;1.11863;-10.44176707
23-3-2016 07:45;1.11863;1.11921;1.1185;1.11919;-14.40329218
23-3-2016 07:50;1.11919;1.1193;1.11899;1.11914;-2.880658436
23-3-2016 07:55;1.11914;1.11918;1.1189;1.11898;-34.87394958
23-3-2016 08:00;1.11898;1.11903;1.11853;1.11869;-22.94117647
23-3-2016 08:05;1.11869;1.11939;1.11844;1.11937;-30.58823529
23-3-2016 08:10;1.11937;1.11937;1.11858;1.11904;-18.82352941
23-3-2016 08:15;1.11904;1.1193;1.11884;1.11905;-32.94117647
23-3-2016 08:20;1.11905;1.11915;1.11885;1.11894;-80.2919708
23-3-2016 08:25;1.11894;1.11923;1.11861;1.11923;-68.61313869
23-3-2016 08:30;1.11923;1.11976;1.11923;1.11953;-38.34586466
23-3-2016 08:35;1.11953;1.1198;1.11948;1.1198;-44.11764706
23-3-2016 08:40;1.1198;1.1198;1.11921;1.1196;-70.58823529
23-3-2016 08:45;1.1196;1.11962;1.1192;1.11921;-86.02941176
23-3-2016 08:50;1.11921;1.11921;1.11879;1.11892;-44.85294118
23-3-2016 08:55;1.11892;1.11912;1.11843;1.11856;-48.17518248
23-3-2016 09:00;1.11856;1.11873;1.11821;1.1183;-51.57232704
23-3-2016 09:05;1.1183;1.1187;1.11828;1.11861;-69.81132075
23-3-2016 09:10;1.11861;1.11889;1.1185;1.1185;-27.04402516
23-3-2016 09:15;1.1185;1.11858;1.11824;1.11829;-47.79874214
23-3-2016 09:20;1.11829;1.11878;1.11828;1.11847;-47.16981132
23-3-2016 09:25;1.11847;1.11869;1.11845;1.11865;-54.08805031
23-3-2016 09:30;1.11865;1.11927;1.11858;1.11922;-35.8490566
23-3-2016 09:35;1.11922;1.11922;1.11889;1.119;-16.98113208
23-3-2016 09:40;1.119;1.11912;1.11879;1.11901;-16.98113208
23-3-2016 09:45;1.11901;1.11929;1.1188;1.11911;-12.57861635
23-3-2016 09:50;1.11911;1.11915;1.11884;1.11911;-29.07801418
23-3-2016 09:55;1.11911;1.11912;1.1188;1.11889;-34.25925926
23-3-2016 10:00;1.11889;1.11897;1.11875;1.11883;-67.59259259
23-3-2016 10:05;1.11883;1.11901;1.11876;1.11883;-91.66666667
23-3-2016 10:10;1.11883;1.11894;1.11865;1.11874;-64.76190476
23-3-2016 10:15;1.11874;1.11883;1.11823;1.1184;-74.52830189
23-3-2016 10:20;1.1184;1.11868;1.11811;1.11818;-84.74576271
23-3-2016 10:25;1.11818;1.11834;1.11807;1.11821;-67.21311475
23-3-2016 10:30;1.11821;1.11865;1.11815;1.11848;-52.45901639
23-3-2016 10:35;1.11848;1.11862;1.11824;1.11843;-5.737704918
23-3-2016 10:40;1.11843;1.11925;1.11843;1.11921;-23.7704918
23-3-2016 10:45;1.11921;1.11937;1.119;1.11916;-27.69230769
23-3-2016 10:50;1.11916;1.12003;1.11916;1.11996;-46.93877551
23-3-2016 10:55;1.11996;1.11996;1.11948;1.11948;-46.93877551
23-3-2016 11:00;1.11948;1.11969;1.11931;1.11961;-58.16326531
23-3-2016 11:05;1.11961;1.11962;1.11925;1.11927;-61.2244898
23-3-2016 11:10;1.11927;1.11937;1.11921;1.11929;-61.2244898
23-3-2016 11:15;1.11929;1.11962;1.11916;1.11962;-65.81632653
23-3-2016 11:20;1.11962;1.11969;1.11934;1.11939;-83.16326531
23-3-2016 11:25;1.11939;1.1197;1.11928;1.11966;-94.3877551
23-3-2016 11:30;1.11966;1.11979;1.11949;1.11976;-92.85714286
23-3-2016 11:35;1.11976;1.11977;1.11921;1.11927;-82.44680851
23-3-2016 11:40;1.11927;1.11976;1.11926;1.1194;-89.38547486
23-3-2016 11:45;1.1194;1.11964;1.11926;1.11948;-51.25
23-3-2016 11:50;1.11948;1.11958;1.11885;1.11888;-73.72881356
23-3-2016 11:55;1.11888;1.11919;1.11862;1.11918;-4.964539007
23-3-2016 12:00;1.11918;1.11952;1.11879;1.11894;-35.82089552
23-3-2016 12:05;1.11894;1.11898;1.11846;1.11863;-13.53383459
23-3-2016 12:10;1.11863;1.11866;1.11834;1.11843;-35.86206897
23-3-2016 12:15;1.11843;1.11897;1.11843;1.11878;-34.48275862
23-3-2016 12:20;1.11878;1.11878;1.11836;1.11837;-11.72413793
23-3-2016 12:25;1.11837;1.11858;1.11821;1.11831;-25.3164557
23-3-2016 12:30;1.11831;1.11831;1.11725;1.11727;-5.118110236
23-3-2016 12:35;1.11727;1.1176;1.11689;1.11725;-1.034482759
23-3-2016 12:40;1.11725;1.11767;1.11713;1.11745;-17.36111111
23-3-2016 12:45;1.11745;1.1178;1.11718;1.11763;-12.54355401
23-3-2016 12:50;1.11763;1.11776;1.11713;1.11732;-5.818181818
23-3-2016 12:55;1.11732;1.11747;1.11662;1.11693;-23.64864865
23-3-2016 13:00;1.11693;1.11737;1.11673;1.11722;-11.72413793
23-3-2016 13:05;1.11722;1.11733;1.1163;1.11655;-18.01242236
23-3-2016 13:10;1.11655;1.11715;1.11649;1.11709;-13.05970149
23-3-2016 13:15;1.11709;1.11776;1.11702;1.11737;-20.2247191
23-3-2016 13:20;1.11737;1.11874;1.11711;1.11848;-7.116104869
23-3-2016 13:25;1.11848;1.11929;1.11841;1.11884;-30.76923077
23-3-2016 13:30;1.11884;1.11945;1.11864;1.11913;-36.19047619
23-3-2016 13:35;1.11913;1.11954;1.11902;1.11952;-70.0617284
23-3-2016 13:40;1.11952;1.11956;1.11891;1.11892;-70.85889571
23-3-2016 13:45;1.11892;1.11926;1.11872;1.11918;-64.72392638
23-3-2016 13:50;1.11918;1.11944;1.11871;1.11907;-59.20245399
23-3-2016 13:55;1.11907;1.11907;1.11829;1.11833;-68.71165644
23-3-2016 14:00;1.11833;1.11865;1.11774;1.11808;-80.67484663
23-3-2016 14:05;1.11808;1.11863;1.11786;1.11855;-71.7791411
23-3-2016 14:10;1.11855;1.11879;1.11832;1.11848;-92.33128834
23-3-2016 14:15;1.11848;1.11848;1.11733;1.11761;-80.45602606
23-3-2016 14:20;1.11761;1.11776;1.117;1.11722;-85.546875
23-3-2016 14:25;1.11722;1.11754;1.11719;1.11749;-42.1875
23-3-2016 14:30;1.11749;1.11797;1.11731;1.11751;-28.125
23-3-2016 14:35;1.11751;1.11811;1.11733;1.11785;-16.796875
23-3-2016 14:40;1.11785;1.11814;1.11767;1.11778;-1.5625
23-3-2016 14:45;1.11778;1.11821;1.11755;1.11794;-25
23-3-2016 14:50;1.11794;1.11834;1.11756;1.11807;-10.6557377
23-3-2016 14:55;1.11807;1.11862;1.11786;1.11815;-15.16393443
23-3-2016 15:00;1.11815;1.11835;1.11775;1.11816;-35.74879227
23-3-2016 15:05;1.11816;1.11828;1.11782;1.11785;-39.66480447
23-3-2016 15:10;1.11785;1.11823;1.11777;1.11781;-13.40782123
23-3-2016 15:15;1.11781;1.11781;1.11747;1.11759;-17.31843575
23-3-2016 15:20;1.11759;1.11818;1.11755;1.11805;-62.34567901
23-3-2016 15:25;1.11805;1.11817;1.11785;1.11809;-86.41975309
23-3-2016 15:30;1.11809;1.11865;1.11799;1.11843;-79.45205479
23-3-2016 15:35;1.11843;1.11861;1.11803;1.11823;-85.07462687
23-3-2016 15:40;1.11823;1.11833;1.11785;1.11785;-60.60606061
23-3-2016 15:45;1.11785;1.11803;1.11758;1.11758;-73.72881356
23-3-2016 15:50;1.11758;1.11808;1.11752;1.11808;-60.16949153
23-3-2016 15:55;1.11808;1.11809;1.11747;1.11747;-49.15254237
23-3-2016 16:00;1.11747;1.11751;1.11704;1.11722;-31.05590062
23-3-2016 16:05;1.11722;1.11747;1.11682;1.11693;-26.77595628
23-3-2016 16:10;1.11693;1.11711;1.11649;1.11709;-37.03703704
23-3-2016 16:15;1.11709;1.11715;1.11666;1.11683;-38.88888889
23-3-2016 16:20;1.11683;1.11687;1.1164;1.11644;-47.11111111
23-3-2016 16:25;1.11644;1.11665;1.11596;1.11624;-22.30483271
23-3-2016 16:30;1.11624;1.11651;1.11596;1.11602;-20.81784387
23-3-2016 16:35;1.11602;1.11663;1.11594;1.1166;-8.118081181
23-3-2016 16:40;1.1166;1.11671;1.11633;1.11665;-14.23220974
23-3-2016 16:45;1.11665;1.11682;1.11639;1.11645;-20.08368201
23-3-2016 16:50;1.11645;1.11701;1.11643;1.11672;-23.72093023
23-3-2016 16:55;1.11672;1.11697;1.11662;1.11688;-0.465116279
23-3-2016 17:00;1.11688;1.11726;1.11678;1.11712;-28.8372093
23-3-2016 17:05;1.11712;1.11749;1.11711;1.11744;-18.47133758
23-3-2016 17:10;1.11744;1.11757;1.11731;1.11736;-39.26380368
23-3-2016 17:15;1.11736;1.11761;1.11736;1.11761;-31.13772455
23-3-2016 17:20;1.11761;1.11795;1.11759;1.1179;-55.72139303
23-3-2016 17:25;1.1179;1.11818;1.11784;1.11816;-77.67857143
23-3-2016 17:30;1.11816;1.11822;1.118;1.11804;-86.84210526
23-3-2016 17:35;1.11804;1.1185;1.11804;1.1184;-96.875
23-3-2016 17:40;1.1184;1.1184;1.11799;1.118;-74.21875
23-3-2016 17:45;1.118;1.11801;1.11778;1.11783;-85.25345622
23-3-2016 17:50;1.11783;1.1181;1.11776;1.11792;-97.1563981
23-3-2016 17:55;1.11792;1.11841;1.11792;1.11838;-85.99033816
23-3-2016 18:00;1.11838;1.11861;1.11813;1.11853;-86.93467337
23-3-2016 18:05;1.11853;1.11861;1.11844;1.11852;-81.42076503
23-3-2016 18:10;1.11852;1.11871;1.11847;1.11864;-79.375
23-3-2016 18:15;1.11864;1.11866;1.11848;1.11855;-96.42857143
23-3-2016 18:20;1.11855;1.11868;1.11846;1.11864;-81.48148148
23-3-2016 18:25;1.11864;1.11869;1.11828;1.11851;-72.32142857
23-3-2016 18:30;1.11851;1.11851;1.11808;1.11815;-57.89473684
23-3-2016 18:35;1.11815;1.11825;1.11809;1.11824;-70.52631579
23-3-2016 18:40;1.11824;1.11844;1.11823;1.11835;-32.63157895
23-3-2016 18:45;1.11835;1.11851;1.11835;1.11845;-74.73684211
23-3-2016 18:50;1.11845;1.11847;1.11817;1.11829;-92.63157895
23-3-2016 18:55;1.11829;1.11836;1.11816;1.11819;-83.15789474
23-3-2016 19:00;1.11819;1.11833;1.11815;1.11823;-41.7721519
23-3-2016 19:05;1.11823;1.11834;1.11816;1.11819;-28.57142857
23-3-2016 19:10;1.11819;1.1182;1.11811;1.11816;-30.15873016
23-3-2016 19:15;1.11816;1.1183;1.11816;1.1183;-11.11111111
23-3-2016 19:20;1.1183;1.1183;1.11813;1.11817;-22.95081967
23-3-2016 19:25;1.11817;1.11822;1.11797;1.11822;-6.944444444
23-3-2016 19:30;1.11822;1.11822;1.11809;1.11811;-25
23-3-2016 19:35;1.11811;1.11816;1.11791;1.11791;-60
23-3-2016 19:40;1.11791;1.11803;1.11778;1.11793;-36.98630137
23-3-2016 19:45;1.11793;1.11794;1.11776;1.11785;-21.33333333
23-3-2016 19:50;1.11785;1.11794;1.1176;1.11777;-6.593406593
23-3-2016 19:55;1.11777;1.11787;1.11766;1.11768;-20.68965517
23-3-2016 20:00;1.11768;1.11768;1.11726;1.11752;-15.45454545
23-3-2016 20:05;1.11752;1.11767;1.11751;1.11767;-10.18518519
23-3-2016 20:10;1.11767;1.11781;1.11767;1.11779;-13.88888889
23-3-2016 20:15;1.11779;1.11804;1.11778;1.118;-13.46153846
23-3-2016 20:20;1.118;1.11827;1.118;1.11817;-13.46153846
23-3-2016 20:25;1.11817;1.11817;1.11795;1.1181;-12.5
23-3-2016 20:30;1.1181;1.11826;1.11808;1.11822;-4.95049505
23-3-2016 20:35;1.11822;1.11825;1.11809;1.11816;-15.84158416
23-3-2016 20:40;1.11816;1.11826;1.11804;1.11812;-35.64356436
23-3-2016 20:45;1.11812;1.11835;1.11812;1.11832;-38.53211009
23-3-2016 20:50;1.11832;1.11834;1.11824;1.11829;-45.87155963
23-3-2016 20:55;1.11829;1.11831;1.11791;1.11792;-53.21100917
23-3-2016 21:00;1.11792;1.11801;1.11745;1.11758;-61.46788991
23-3-2016 21:05;1.11758;1.11815;1.11757;1.1179;-76.14678899
23-3-2016 21:10;1.1179;1.11805;1.1177;1.11776;-75.55555556
23-3-2016 21:15;1.11776;1.11795;1.11771;1.11793;-62.22222222
23-3-2016 21:20;1.11793;1.11795;1.11789;1.11795;-38.88888889
23-3-2016 21:25;1.11795;1.1181;1.11777;1.11791;-20
23-3-2016 21:30;1.11791;1.11812;1.11785;1.11796;-27.77777778
23-3-2016 21:35;1.11796;1.11803;1.11791;1.11792;-14.44444444
23-3-2016 21:40;1.11792;1.11831;1.11791;1.11824;-21.11111111
23-3-2016 21:45;1.11824;1.11833;1.11818;1.11819;-25.55555556
23-3-2016 21:50;1.11819;1.11823;1.11815;1.11822;-3.333333333
23-3-2016 21:55;1.11822;1.11823;1.11788;1.118;-5.617977528
23-3-2016 22:00;1.118;1.11826;1.11798;1.11822;-46.59090909
23-3-2016 22:05;1.11822;1.1184;1.11819;1.11837;-86.31578947
23-3-2016 22:10;1.11837;1.11845;1.11833;1.11838;-62.5
23-3-2016 22:15;1.11838;1.11846;1.11838;1.11845;-92.10526316
23-3-2016 22:20;1.11845;1.11846;1.11838;1.11839;-70.66666667
23-3-2016 22:25;1.11839;1.11853;1.11837;1.11848;-76.31578947
23-3-2016 22:30;1.11848;1.11853;1.11838;1.11839;-81.57894737
23-3-2016 22:35;1.11839;1.11843;1.11838;1.11838;-83.82352941
23-3-2016 22:40;1.11838;1.1184;1.11825;1.11825;-93.84615385
23-3-2016 22:45;1.11825;1.11835;1.11825;1.1183;-44.61538462
23-3-2016 22:50;1.1183;1.11838;1.11815;1.11817;-52.30769231
23-3-2016 22:55;1.11817;1.1183;1.11812;1.11823;-47.69230769
23-3-2016 23:00;1.11823;1.11826;1.11805;1.11805;-81.53846154
23-3-2016 23:05;1.11805;1.11809;1.11795;1.11799;-53.44827586
23-3-2016 23:10;1.11799;1.11809;1.11793;1.11795;-26.66666667
23-3-2016 23:15;1.11795;1.11805;1.11787;1.11789;-22.72727273
23-3-2016 23:20;1.11789;1.11791;1.11784;1.1179;-11.5942029
23-3-2016 23:25;1.1179;1.11807;1.1178;1.11802;-19.17808219
23-3-2016 23:30;1.11802;1.1181;1.11797;1.11804;-6.849315069
23-3-2016 23:35;1.11804;1.11804;1.11797;1.11803;-19.17808219
23-3-2016 23:40;1.11803;1.11811;1.11801;1.11805;-7.936507937
23-3-2016 23:45;1.11805;1.11811;1.11805;1.11806;-25
23-3-2016 23:50;1.11806;1.11806;1.11788;1.11803;-13.79310345
23-3-2016 23:55;1.11803;1.11807;1.11761;1.11779;-27.27272727
