DateTime;Open;High;Low;Close;Result
23-3-2016 07:30;1.11925;1.11927;1.11884;1.1192;27.11496746
23-3-2016 07:35;1.1192;1.1192;1.11844;1.11884;39.11205074
23-3-2016 07:40;1.11884;1.11887;1.1185;1.11863;39.36842105
23-3-2016 07:45;1.11863;1.11921;1.1185;1.11919;20.9486166
23-3-2016 07:50;1.11919;1.1193;1.11899;1.11914;19.35483871
23-3-2016 07:55;1.11914;1.11918;1.1189;1.11898;28.92561983
23-3-2016 08:00;1.11898;1.11903;1.11853;1.11869;20.37037037
23-3-2016 08:05;1.11869;1.11939;1.11844;1.11937;-0.840336134
23-3-2016 08:10;1.11937;1.11937;1.11858;1.11904;3.225806452
23-3-2016 08:15;1.11904;1.1193;1.11884;1.11905;7.337526205
23-3-2016 08:20;1.11905;1.11915;1.11885;1.11894;4.74137931
23-3-2016 08:25;1.11894;1.11923;1.11861;1.11923;-23.15270936
23-3-2016 08:30;1.11923;1.11976;1.11923;1.11953;-25.71428571
23-3-2016 08:35;1.11953;1.1198;1.11948;1.1198;-14.98637602
23-3-2016 08:40;1.1198;1.1198;1.11921;1.1196;-10.47120419
23-3-2016 08:45;1.1196;1.11962;1.1192;1.11921;-9.61038961
23-3-2016 08:50;1.11921;1.11921;1.11879;1.11892;-7.37913486
23-3-2016 08:55;1.11892;1.11912;1.11843;1.11856;16.89008043
23-3-2016 09:00;1.11856;1.11873;1.11821;1.1183;21.31979695
23-3-2016 09:05;1.1183;1.1187;1.11828;1.11861;9.046454768
23-3-2016 09:10;1.11861;1.11889;1.1185;1.1185;4.859335038
23-3-2016 09:15;1.1185;1.11858;1.11824;1.11829;31.39534884
23-3-2016 09:20;1.11829;1.11878;1.11828;1.11847;17.32522796
23-3-2016 09:25;1.11847;1.11869;1.11845;1.11865;11.56069364
23-3-2016 09:30;1.11865;1.11927;1.11858;1.11922;-7.142857143
23-3-2016 09:35;1.11922;1.11922;1.11889;1.119;5.974025974
23-3-2016 09:40;1.119;1.11912;1.11879;1.11901;14.60674157
23-3-2016 09:45;1.11901;1.11929;1.1188;1.11911;20.3539823
23-3-2016 09:50;1.11911;1.11915;1.11884;1.11911;15.36050157
23-3-2016 09:55;1.11911;1.11912;1.1188;1.11889;10.59602649
23-3-2016 10:00;1.11889;1.11897;1.11875;1.11883;3.225806452
23-3-2016 10:05;1.11883;1.11901;1.11876;1.11883;-11.11111111
23-3-2016 10:10;1.11883;1.11894;1.11865;1.11874;-19.46902655
23-3-2016 10:15;1.11874;1.11883;1.11823;1.1184;9.170305677
23-3-2016 10:20;1.1184;1.11868;1.11811;1.11818;13.33333333
23-3-2016 10:25;1.11818;1.11834;1.11807;1.11821;3.603603604
23-3-2016 10:30;1.11821;1.11865;1.11815;1.11848;-0.432900433
23-3-2016 10:35;1.11848;1.11862;1.11824;1.11843;10.09174312
23-3-2016 10:40;1.11843;1.11925;1.11843;1.11921;0.418410042
23-3-2016 10:45;1.11921;1.11937;1.119;1.11916;-7.207207207
23-3-2016 10:50;1.11916;1.12003;1.11916;1.11996;-31.56146179
23-3-2016 10:55;1.11996;1.11996;1.11948;1.11948;-10.91445428
23-3-2016 11:00;1.11948;1.11969;1.11931;1.11961;-14.20454545
23-3-2016 11:05;1.11961;1.11962;1.11925;1.11927;-10.43956044
23-3-2016 11:10;1.11927;1.11937;1.11921;1.11929;-12.77777778
23-3-2016 11:15;1.11929;1.11962;1.11916;1.11962;-20.10178117
23-3-2016 11:20;1.11962;1.11969;1.11934;1.11939;-15.97051597
23-3-2016 11:25;1.11939;1.1197;1.11928;1.11966;-31.5
23-3-2016 11:30;1.11966;1.11979;1.11949;1.11976;-40.72164948
23-3-2016 11:35;1.11976;1.11977;1.11921;1.11927;-24.42396313
23-3-2016 11:40;1.11927;1.11976;1.11926;1.1194;-21.9047619
23-3-2016 11:45;1.1194;1.11964;1.11926;1.11948;-24.82269504
23-3-2016 11:50;1.11948;1.11958;1.11885;1.11888;8.148148148
23-3-2016 11:55;1.11888;1.11919;1.11862;1.11918;-0.465116279
23-3-2016 12:00;1.11918;1.11952;1.11879;1.11894;27.27272727
23-3-2016 12:05;1.11894;1.11898;1.11846;1.11863;23.80952381
23-3-2016 12:10;1.11863;1.11866;1.11834;1.11843;32.41758242
23-3-2016 12:15;1.11843;1.11897;1.11843;1.11878;13.42465753
23-3-2016 12:20;1.11878;1.11878;1.11836;1.11837;22.77227723
23-3-2016 12:25;1.11837;1.11858;1.11821;1.11831;34.74801061
23-3-2016 12:30;1.11831;1.11831;1.11725;1.11727;46.28820961
23-3-2016 12:35;1.11727;1.1176;1.11689;1.11725;55.65819861
23-3-2016 12:40;1.11725;1.11767;1.11713;1.11745;52.14446953
23-3-2016 12:45;1.11745;1.1178;1.11718;1.11763;39.80582524
23-3-2016 12:50;1.11763;1.11776;1.11713;1.11732;48.37209302
23-3-2016 12:55;1.11732;1.11747;1.11662;1.11693;55.31453362
23-3-2016 13:00;1.11693;1.11737;1.11673;1.11722;38.60465116
23-3-2016 13:05;1.11722;1.11733;1.1163;1.11655;56.31691649
23-3-2016 13:10;1.11655;1.11715;1.11649;1.11709;37.22334004
23-3-2016 13:15;1.11709;1.11776;1.11702;1.11737;25.50607287
23-3-2016 13:20;1.11737;1.11874;1.11711;1.11848;-0.854700855
23-3-2016 13:25;1.11848;1.11929;1.11841;1.11884;-1.023890785
23-3-2016 13:30;1.11884;1.11945;1.11864;1.11913;-13.24041812
23-3-2016 13:35;1.11913;1.11954;1.11902;1.11952;-19.93410214
23-3-2016 13:40;1.11952;1.11956;1.11891;1.11892;-29.30728242
23-3-2016 13:45;1.11892;1.11926;1.11872;1.11918;-32.879046
23-3-2016 13:50;1.11918;1.11944;1.11871;1.11907;-28.02768166
23-3-2016 13:55;1.11907;1.11907;1.11829;1.11833;-11.04100946
23-3-2016 14:00;1.11833;1.11865;1.11774;1.11808;-12.10191083
23-3-2016 14:05;1.11808;1.11863;1.11786;1.11855;-25.47169811
23-3-2016 14:10;1.11855;1.11879;1.11832;1.11848;-20.52117264
23-3-2016 14:15;1.11848;1.11848;1.11733;1.11761;-16.7192429
23-3-2016 14:20;1.11761;1.11776;1.117;1.11722;-2.100161551
23-3-2016 14:25;1.11722;1.11754;1.11719;1.11749;-1.941747573
23-3-2016 14:30;1.11749;1.11797;1.11731;1.11751;19.05697446
23-3-2016 14:35;1.11751;1.11811;1.11733;1.11785;19.52662722
23-3-2016 14:40;1.11785;1.11814;1.11767;1.11778;27.83505155
23-3-2016 14:45;1.11778;1.11821;1.11755;1.11794;34.1991342
23-3-2016 14:50;1.11794;1.11834;1.11756;1.11807;20.48192771
23-3-2016 14:55;1.11807;1.11862;1.11786;1.11815;25.94458438
23-3-2016 15:00;1.11815;1.11835;1.11775;1.11816;23.51421189
23-3-2016 15:05;1.11816;1.11828;1.11782;1.11785;13.95348837
23-3-2016 15:10;1.11785;1.11823;1.11777;1.11781;8.359133127
23-3-2016 15:15;1.11781;1.11781;1.11747;1.11759;32.2147651
23-3-2016 15:20;1.11759;1.11818;1.11755;1.11805;12.75964392
23-3-2016 15:25;1.11805;1.11817;1.11785;1.11809;-18.8976378
23-3-2016 15:30;1.11809;1.11865;1.11799;1.11843;-48.59437751
23-3-2016 15:35;1.11843;1.11861;1.11803;1.11823;-30.5785124
23-3-2016 15:40;1.11823;1.11833;1.11785;1.11785;-12.23021583
23-3-2016 15:45;1.11785;1.11803;1.11758;1.11758;9.963099631
23-3-2016 15:50;1.11758;1.11808;1.11752;1.11808;-9.554140127
23-3-2016 15:55;1.11808;1.11809;1.11747;1.11747;13.09192201
23-3-2016 16:00;1.11747;1.11751;1.11704;1.11722;22.91105121
23-3-2016 16:05;1.11722;1.11747;1.11682;1.11693;31.12244898
23-3-2016 16:10;1.11693;1.11711;1.11649;1.11709;26.28992629
23-3-2016 16:15;1.11709;1.11715;1.11666;1.11683;25.37313433
23-3-2016 16:20;1.11683;1.11687;1.1164;1.11644;31.35011442
23-3-2016 16:25;1.11644;1.11665;1.11596;1.11624;31.03448276
23-3-2016 16:30;1.11624;1.11651;1.11596;1.11602;49.39172749
23-3-2016 16:35;1.11602;1.11663;1.11594;1.1166;32.04301075
23-3-2016 16:40;1.1166;1.11671;1.11633;1.11665;40.82568807
23-3-2016 16:45;1.11665;1.11682;1.11639;1.11645;40.82568807
23-3-2016 16:50;1.11645;1.11701;1.11643;1.11672;26.58823529
23-3-2016 16:55;1.11672;1.11697;1.11662;1.11688;16.90821256
23-3-2016 17:00;1.11688;1.11726;1.11678;1.11712;24.74226804
23-3-2016 17:05;1.11712;1.11749;1.11711;1.11744;0.835654596
23-3-2016 17:10;1.11744;1.11757;1.11731;1.11736;-4.093567251
23-3-2016 17:15;1.11736;1.11761;1.11736;1.11761;-20.1183432
23-3-2016 17:20;1.11761;1.11795;1.11759;1.1179;-23.07692308
23-3-2016 17:25;1.1179;1.11818;1.11784;1.11816;-37.89173789
23-3-2016 17:30;1.11816;1.11822;1.118;1.11804;-49.38271605
23-3-2016 17:35;1.11804;1.1185;1.11804;1.1184;-63.52941176
23-3-2016 17:40;1.1184;1.1184;1.11799;1.118;-55.30726257
23-3-2016 17:45;1.118;1.11801;1.11778;1.11783;-38.80126183
23-3-2016 17:50;1.11783;1.1181;1.11776;1.11792;-39.56386293
23-3-2016 17:55;1.11792;1.11841;1.11792;1.11838;-55.61959654
23-3-2016 18:00;1.11838;1.11861;1.11813;1.11853;-54.02985075
23-3-2016 18:05;1.11853;1.11861;1.11844;1.11852;-51.25
23-3-2016 18:10;1.11852;1.11871;1.11847;1.11864;-49.35064935
23-3-2016 18:15;1.11864;1.11866;1.11848;1.11855;-38.94736842
23-3-2016 18:20;1.11855;1.11868;1.11846;1.11864;-44.75524476
23-3-2016 18:25;1.11864;1.11869;1.11828;1.11851;-32.84671533
23-3-2016 18:30;1.11851;1.11851;1.11808;1.11815;-8.896797153
23-3-2016 18:35;1.11815;1.11825;1.11809;1.11824;-3.03030303
23-3-2016 18:40;1.11824;1.11844;1.11823;1.11835;-11.78707224
23-3-2016 18:45;1.11835;1.11851;1.11835;1.11845;-2.109704641
23-3-2016 18:50;1.11845;1.11847;1.11817;1.11829;-13.61502347
23-3-2016 18:55;1.11829;1.11836;1.11816;1.11819;-17.47572816
23-3-2016 19:00;1.11819;1.11833;1.11815;1.11823;-15.42288557
23-3-2016 19:05;1.11823;1.11834;1.11816;1.11819;11.94968553
23-3-2016 19:10;1.11819;1.1182;1.11811;1.11816;25.17006803
23-3-2016 19:15;1.11816;1.1183;1.11816;1.1183;13.75
23-3-2016 19:20;1.1183;1.1183;1.11813;1.11817;29.19254658
23-3-2016 19:25;1.11817;1.11822;1.11797;1.11822;21.01910828
23-3-2016 19:30;1.11822;1.11822;1.11809;1.11811;33.33333333
23-3-2016 19:35;1.11811;1.11816;1.11791;1.11791;36.14457831
23-3-2016 19:40;1.11791;1.11803;1.11778;1.11793;16.66666667
23-3-2016 19:45;1.11793;1.11794;1.11776;1.11785;29.77099237
23-3-2016 19:50;1.11785;1.11794;1.1176;1.11777;45.3125
23-3-2016 19:55;1.11777;1.11787;1.11766;1.11768;60.62992126
23-3-2016 20:00;1.11768;1.11768;1.11726;1.11752;60.62992126
23-3-2016 20:05;1.11752;1.11767;1.11751;1.11767;39.39393939
23-3-2016 20:10;1.11767;1.11781;1.11767;1.11779;31.42857143
23-3-2016 20:15;1.11779;1.11804;1.11778;1.118;12.10191083
23-3-2016 20:20;1.118;1.11827;1.118;1.11817;-0.584795322
23-3-2016 20:25;1.11817;1.11817;1.11795;1.1181;12.19512195
23-3-2016 20:30;1.1181;1.11826;1.11808;1.11822;-3.067484663
23-3-2016 20:35;1.11822;1.11825;1.11809;1.11816;3.658536585
23-3-2016 20:40;1.11816;1.11826;1.11804;1.11812;-0.636942675
23-3-2016 20:45;1.11812;1.11835;1.11812;1.11832;-26.11464968
23-3-2016 20:50;1.11832;1.11834;1.11824;1.11829;-22.78481013
23-3-2016 20:55;1.11829;1.11831;1.11791;1.11792;-3.743315508
23-3-2016 21:00;1.11792;1.11801;1.11745;1.11758;8.920187793
23-3-2016 21:05;1.11758;1.11815;1.11757;1.1179;-9.322033898
23-3-2016 21:10;1.1179;1.11805;1.1177;1.11776;-10.25641026
23-3-2016 21:15;1.11776;1.11795;1.11771;1.11793;-11.01694915
23-3-2016 21:20;1.11793;1.11795;1.11789;1.11795;-7.079646018
23-3-2016 21:25;1.11795;1.1181;1.11777;1.11791;4.306220096
23-3-2016 21:30;1.11791;1.11812;1.11785;1.11796;10.65989848
23-3-2016 21:35;1.11796;1.11803;1.11791;1.11792;9.278350515
23-3-2016 21:40;1.11792;1.11831;1.11791;1.11824;-0.934579439
23-3-2016 21:45;1.11824;1.11833;1.11818;1.11819;-1.408450704
23-3-2016 21:50;1.11819;1.11823;1.11815;1.11822;-4.716981132
23-3-2016 21:55;1.11822;1.11823;1.11788;1.118;14.95327103
23-3-2016 22:00;1.118;1.11826;1.11798;1.11822;3.004291845
23-3-2016 22:05;1.11822;1.1184;1.11819;1.11837;-21.32701422
23-3-2016 22:10;1.11837;1.11845;1.11833;1.11838;-44.94382022
23-3-2016 22:15;1.11838;1.11846;1.11838;1.11845;-35.94771242
23-3-2016 22:20;1.11845;1.11846;1.11838;1.11839;-43.44827586
23-3-2016 22:25;1.11839;1.11853;1.11837;1.11848;-40.1459854
23-3-2016 22:30;1.11848;1.11853;1.11838;1.11839;-30.55555556
23-3-2016 22:35;1.11839;1.11843;1.11838;1.11838;-33.33333333
23-3-2016 22:40;1.11838;1.1184;1.11825;1.11825;-19.46308725
23-3-2016 22:45;1.11825;1.11835;1.11825;1.1183;-25.33333333
23-3-2016 22:50;1.1183;1.11838;1.11815;1.11817;5.34351145
23-3-2016 22:55;1.11817;1.1183;1.11812;1.11823;-3.03030303
23-3-2016 23:00;1.11823;1.11826;1.11805;1.11805;11.56462585
23-3-2016 23:05;1.11805;1.11809;1.11795;1.11799;0.763358779
23-3-2016 23:10;1.11799;1.11809;1.11793;1.11795;23.89380531
23-3-2016 23:15;1.11795;1.11805;1.11787;1.11789;46.15384615
23-3-2016 23:20;1.11789;1.11791;1.11784;1.1179;46.15384615
23-3-2016 23:25;1.1179;1.11807;1.1178;1.11802;39.44954128
23-3-2016 23:30;1.11802;1.1181;1.11797;1.11804;33.33333333
23-3-2016 23:35;1.11804;1.11804;1.11797;1.11803;46.39175258
23-3-2016 23:40;1.11803;1.11811;1.11801;1.11805;37.77777778
23-3-2016 23:45;1.11805;1.11811;1.11805;1.11806;35.55555556
23-3-2016 23:50;1.11806;1.11806;1.11788;1.11803;27.5
23-3-2016 23:55;1.11803;1.11807;1.11761;1.11779;51.51515152
