DateTime;Open;High;Low;Close;Result
23-3-2016 07:30;1.11925;1.11927;1.11884;1.1192;1.119436206
23-3-2016 07:35;1.1192;1.1192;1.11844;1.11884;1.119356712
23-3-2016 07:40;1.11884;1.11887;1.1185;1.11863;1.119259817
23-3-2016 07:45;1.11863;1.11921;1.1185;1.11919;1.119250508
23-3-2016 07:50;1.11919;1.1193;1.11899;1.11914;1.119235773
23-3-2016 07:55;1.11914;1.11918;1.1189;1.11898;1.11920167
23-3-2016 08:00;1.11898;1.11903;1.11853;1.11869;1.119133448
23-3-2016 08:05;1.11869;1.11939;1.11844;1.11937;1.119164988
23-3-2016 08:10;1.11937;1.11937;1.11858;1.11904;1.119160296
23-3-2016 08:15;1.11904;1.1193;1.11884;1.11905;1.11914559
23-3-2016 08:20;1.11905;1.11915;1.11885;1.11894;1.119118178
23-3-2016 08:25;1.11894;1.11923;1.11861;1.11923;1.119133087
23-3-2016 08:30;1.11923;1.11976;1.11923;1.11953;1.119186009
23-3-2016 08:35;1.11953;1.1198;1.11948;1.1198;1.119267874
23-3-2016 08:40;1.1198;1.1198;1.11921;1.1196;1.119312158
23-3-2016 08:45;1.1196;1.11962;1.1192;1.11921;1.119298537
23-3-2016 08:50;1.11921;1.11921;1.11879;1.11892;1.119248065
23-3-2016 08:55;1.11892;1.11912;1.11843;1.11856;1.119156323
23-3-2016 09:00;1.11856;1.11873;1.11821;1.1183;1.119042147
23-3-2016 09:05;1.1183;1.1187;1.11828;1.11861;1.118984527
23-3-2016 09:10;1.11861;1.11889;1.1185;1.1185;1.118919924
23-3-2016 09:15;1.1185;1.11858;1.11824;1.11829;1.118835934
23-3-2016 09:20;1.11829;1.11878;1.11828;1.11847;1.118764489
23-3-2016 09:25;1.11847;1.11869;1.11845;1.11865;1.118749224
23-3-2016 09:30;1.11865;1.11927;1.11858;1.11922;1.118811994
23-3-2016 09:35;1.11922;1.11922;1.11889;1.119;1.118837061
23-3-2016 09:40;1.119;1.11912;1.11879;1.11901;1.11886012
23-3-2016 09:45;1.11901;1.11929;1.1188;1.11911;1.118893437
23-3-2016 09:50;1.11911;1.11915;1.11884;1.11911;1.118922312
23-3-2016 09:55;1.11911;1.11912;1.1188;1.11889;1.118918004
23-3-2016 10:00;1.11889;1.11897;1.11875;1.11883;1.11890627
23-3-2016 10:05;1.11883;1.11901;1.11876;1.11883;1.118896101
23-3-2016 10:10;1.11883;1.11894;1.11865;1.11874;1.118875287
23-3-2016 10:15;1.11874;1.11883;1.11823;1.1184;1.118811916
23-3-2016 10:20;1.1184;1.11868;1.11811;1.11818;1.11872766
23-3-2016 10:25;1.11818;1.11834;1.11807;1.11821;1.118658639
23-3-2016 10:30;1.11821;1.11865;1.11815;1.11848;1.118653547
23-3-2016 10:35;1.11848;1.11862;1.11824;1.11843;1.118623741
23-3-2016 10:40;1.11843;1.11925;1.11843;1.11921;1.118701909
23-3-2016 10:45;1.11921;1.11937;1.119;1.11916;1.118762987
23-3-2016 10:50;1.11916;1.12003;1.11916;1.11996;1.118922589
23-3-2016 10:55;1.11996;1.11996;1.11948;1.11948;1.118996911
23-3-2016 11:00;1.11948;1.11969;1.11931;1.11961;1.119078656
23-3-2016 11:05;1.11961;1.11962;1.11925;1.11927;1.119104168
23-3-2016 11:10;1.11927;1.11937;1.11921;1.11929;1.119128946
23-3-2016 11:15;1.11929;1.11962;1.11916;1.11962;1.11919442
23-3-2016 11:20;1.11962;1.11969;1.11934;1.11939;1.119220497
23-3-2016 11:25;1.11939;1.1197;1.11928;1.11966;1.119279098
23-3-2016 11:30;1.11966;1.11979;1.11949;1.11976;1.119343218
23-3-2016 11:35;1.11976;1.11977;1.11921;1.11927;1.119333455
23-3-2016 11:40;1.11927;1.11976;1.11926;1.1194;1.119351734
23-3-2016 11:45;1.1194;1.11964;1.11926;1.11948;1.119368836
23-3-2016 11:50;1.11948;1.11958;1.11885;1.11888;1.119303658
23-3-2016 11:55;1.11888;1.11919;1.11862;1.11918;1.11928717
23-3-2016 12:00;1.11918;1.11952;1.11879;1.11894;1.119240881
23-3-2016 12:05;1.11894;1.11898;1.11846;1.11863;1.11915943
23-3-2016 12:10;1.11863;1.11866;1.11834;1.11843;1.119062173
23-3-2016 12:15;1.11843;1.11897;1.11843;1.11878;1.11902455
23-3-2016 12:20;1.11878;1.11878;1.11836;1.11837;1.118937276
23-3-2016 12:25;1.11837;1.11858;1.11821;1.11831;1.11885364
23-3-2016 12:30;1.11831;1.11831;1.11725;1.11727;1.118642488
23-3-2016 12:35;1.11727;1.1176;1.11689;1.11725;1.118456823
23-3-2016 12:40;1.11725;1.11767;1.11713;1.11745;1.11832258
23-3-2016 12:45;1.11745;1.1178;1.11718;1.11763;1.118230236
23-3-2016 12:50;1.11763;1.11776;1.11713;1.11732;1.118106948
23-3-2016 12:55;1.11732;1.11747;1.11662;1.11693;1.117950021
23-3-2016 13:00;1.11693;1.11737;1.11673;1.11722;1.117852685
23-3-2016 13:05;1.11722;1.11733;1.1163;1.11655;1.117678994
23-3-2016 13:10;1.11655;1.11715;1.11649;1.11709;1.117600461
23-3-2016 13:15;1.11709;1.11776;1.11702;1.11737;1.117569733
23-3-2016 13:20;1.11737;1.11874;1.11711;1.11848;1.117691102
23-3-2016 13:25;1.11848;1.11929;1.11841;1.11884;1.117844289
23-3-2016 13:30;1.11884;1.11945;1.11864;1.11913;1.118015717
23-3-2016 13:35;1.11913;1.11954;1.11902;1.11952;1.118216288
23-3-2016 13:40;1.11952;1.11956;1.11891;1.11892;1.118310116
23-3-2016 13:45;1.11892;1.11926;1.11872;1.11918;1.118426101
23-3-2016 13:50;1.11918;1.11944;1.11871;1.11907;1.118511954
23-3-2016 13:55;1.11907;1.11907;1.11829;1.11833;1.118487693
23-3-2016 14:00;1.11833;1.11865;1.11774;1.11808;1.118456777
23-3-2016 14:05;1.11808;1.11863;1.11786;1.11855;1.118469207
23-3-2016 14:10;1.11855;1.11879;1.11832;1.11848;1.118470646
23-3-2016 14:15;1.11848;1.11848;1.11733;1.11761;1.118355893
23-3-2016 14:20;1.11761;1.11776;1.117;1.11722;1.118204441
23-3-2016 14:25;1.11722;1.11754;1.11719;1.11749;1.118109182
23-3-2016 14:30;1.11749;1.11797;1.11731;1.11751;1.118029291
23-3-2016 14:35;1.11751;1.11811;1.11733;1.11785;1.118005386
23-3-2016 14:40;1.11785;1.11814;1.11767;1.11778;1.117975334
23-3-2016 14:45;1.11778;1.11821;1.11755;1.11794;1.117970623
23-3-2016 14:50;1.11794;1.11834;1.11756;1.11807;1.117983873
23-3-2016 14:55;1.11807;1.11862;1.11786;1.11815;1.118006023
23-3-2016 15:00;1.11815;1.11835;1.11775;1.11816;1.118026554
23-3-2016 15:05;1.11816;1.11828;1.11782;1.11785;1.118003013
23-3-2016 15:10;1.11785;1.11823;1.11777;1.11781;1.11793339
23-3-2016 15:15;1.11781;1.11781;1.11747;1.11759;1.117887605
23-3-2016 15:20;1.11759;1.11818;1.11755;1.11805;1.117909258
23-3-2016 15:25;1.11805;1.11817;1.11785;1.11809;1.117933357
23-3-2016 15:30;1.11809;1.11865;1.11799;1.11843;1.117999576
23-3-2016 15:35;1.11843;1.11861;1.11803;1.11823;1.118030299
23-3-2016 15:40;1.11823;1.11833;1.11785;1.11785;1.118006259
23-3-2016 15:45;1.11785;1.11803;1.11758;1.11758;1.117949425
23-3-2016 15:50;1.11758;1.11808;1.11752;1.11808;1.117966835
23-3-2016 15:55;1.11808;1.11809;1.11747;1.11747;1.11790059
23-3-2016 16:00;1.11747;1.11751;1.11704;1.11722;1.117809845
23-3-2016 16:05;1.11722;1.11747;1.11682;1.11693;1.117692532
23-3-2016 16:10;1.11693;1.11711;1.11649;1.11709;1.117612194
23-3-2016 16:15;1.11709;1.11715;1.11666;1.11683;1.117507902
23-3-2016 16:20;1.11683;1.11687;1.1164;1.11644;1.117360562
23-3-2016 16:25;1.11644;1.11665;1.11596;1.11624;1.117211154
23-3-2016 16:30;1.11624;1.11651;1.11596;1.11602;1.117052333
23-3-2016 16:35;1.11602;1.11663;1.11594;1.1166;1.116992022
23-3-2016 16:40;1.1166;1.11671;1.11633;1.11665;1.116946419
23-3-2016 16:45;1.11665;1.11682;1.11639;1.11645;1.11688023
23-3-2016 16:50;1.11645;1.11701;1.11643;1.11672;1.116858866
23-3-2016 16:55;1.11672;1.11697;1.11662;1.11688;1.116861684
23-3-2016 17:00;1.11688;1.11726;1.11678;1.11712;1.116896126
23-3-2016 17:05;1.11712;1.11749;1.11711;1.11744;1.116968642
23-3-2016 17:10;1.11744;1.11757;1.11731;1.11736;1.117020823
23-3-2016 17:15;1.11736;1.11761;1.11736;1.11761;1.11709938
23-3-2016 17:20;1.11761;1.11795;1.11759;1.1179;1.11720613
23-3-2016 17:25;1.1179;1.11818;1.11784;1.11816;1.117333312
23-3-2016 17:30;1.11816;1.11822;1.118;1.11804;1.117446068
23-3-2016 17:35;1.11804;1.1185;1.11804;1.1184;1.117573259
23-3-2016 17:40;1.1184;1.1184;1.11799;1.118;1.117630158
23-3-2016 17:45;1.118;1.11801;1.11778;1.11783;1.117656803
23-3-2016 17:50;1.11783;1.1181;1.11776;1.11792;1.117691896
23-3-2016 17:55;1.11792;1.11841;1.11792;1.11838;1.117783643
23-3-2016 18:00;1.11838;1.11861;1.11813;1.11853;1.117883158
23-3-2016 18:05;1.11853;1.11861;1.11844;1.11852;1.11796807
23-3-2016 18:10;1.11852;1.11871;1.11847;1.11864;1.118057661
23-3-2016 18:15;1.11864;1.11866;1.11848;1.11855;1.118123306
23-3-2016 18:20;1.11855;1.11868;1.11846;1.11864;1.118192198
23-3-2016 18:25;1.11864;1.11869;1.11828;1.11851;1.118234572
23-3-2016 18:30;1.11851;1.11851;1.11808;1.11815;1.118223296
23-3-2016 18:35;1.11815;1.11825;1.11809;1.11824;1.118225523
23-3-2016 18:40;1.11824;1.11844;1.11823;1.11835;1.118197236
23-3-2016 18:45;1.11835;1.11851;1.11835;1.11845;1.118230938
23-3-2016 18:50;1.11845;1.11847;1.11817;1.11829;1.118238813
23-3-2016 18:55;1.11829;1.11836;1.11816;1.11819;1.118232305
23-3-2016 19:00;1.11819;1.11833;1.11815;1.11823;1.118231997
23-3-2016 19:05;1.11823;1.11834;1.11816;1.11819;1.118226398
23-3-2016 19:10;1.11819;1.1182;1.11811;1.11816;1.118217545
23-3-2016 19:15;1.11816;1.1183;1.11816;1.1183;1.118228539
23-3-2016 19:20;1.1183;1.1183;1.11813;1.11817;1.118220733
23-3-2016 19:25;1.11817;1.11822;1.11797;1.11822;1.118220636
23-3-2016 19:30;1.11822;1.11822;1.11809;1.11811;1.118205884
23-3-2016 19:35;1.11811;1.11816;1.11791;1.11791;1.118166433
23-3-2016 19:40;1.11791;1.11803;1.11778;1.11793;1.118134909
23-3-2016 19:45;1.11793;1.11794;1.11776;1.11785;1.118096921
23-3-2016 19:50;1.11785;1.11794;1.1176;1.11777;1.118069343
23-3-2016 19:55;1.11777;1.11787;1.11766;1.11768;1.118017431
23-3-2016 20:00;1.11768;1.11768;1.11726;1.11752;1.117951107
23-3-2016 20:05;1.11752;1.11767;1.11751;1.11767;1.117913626
23-3-2016 20:10;1.11767;1.11781;1.11767;1.11779;1.117897142
23-3-2016 20:15;1.11779;1.11804;1.11778;1.118;1.117910857
23-3-2016 20:20;1.118;1.11827;1.118;1.11817;1.117945409
23-3-2016 20:25;1.11817;1.11817;1.11795;1.1181;1.117966021
23-3-2016 20:30;1.1181;1.11826;1.11808;1.11822;1.117999885
23-3-2016 20:35;1.11822;1.11825;1.11809;1.11816;1.118021234
23-3-2016 20:40;1.11816;1.11826;1.11804;1.11812;1.118034403
23-3-2016 20:45;1.11812;1.11835;1.11812;1.11832;1.118072482
23-3-2016 20:50;1.11832;1.11834;1.11824;1.11829;1.118101485
23-3-2016 20:55;1.11829;1.11831;1.11791;1.11792;1.118077287
23-3-2016 21:00;1.11792;1.11801;1.11745;1.11758;1.118017114
23-3-2016 21:05;1.11758;1.11815;1.11757;1.1179;1.118001499
23-3-2016 21:10;1.1179;1.11805;1.1177;1.11776;1.117969299
23-3-2016 21:15;1.11776;1.11795;1.11771;1.11793;1.117964059
23-3-2016 21:20;1.11793;1.11795;1.11789;1.11795;1.117962185
23-3-2016 21:25;1.11795;1.1181;1.11777;1.11791;1.117955227
23-3-2016 21:30;1.11791;1.11812;1.11785;1.11796;1.117955863
23-3-2016 21:35;1.11796;1.11803;1.11791;1.11792;1.117951081
23-3-2016 21:40;1.11792;1.11831;1.11791;1.11824;1.117989604
23-3-2016 21:45;1.11824;1.11833;1.11818;1.11819;1.118016323
23-3-2016 21:50;1.11819;1.11823;1.11815;1.11822;1.11804348
23-3-2016 21:55;1.11822;1.11823;1.11788;1.118;1.118037683
23-3-2016 22:00;1.118;1.11826;1.11798;1.11822;1.118061992
23-3-2016 22:05;1.11822;1.1184;1.11819;1.11837;1.11810306
23-3-2016 22:10;1.11837;1.11845;1.11833;1.11838;1.118127869
23-3-2016 22:15;1.11838;1.11846;1.11838;1.11845;1.11817082
23-3-2016 22:20;1.11845;1.11846;1.11838;1.11839;1.118200044
23-3-2016 22:25;1.11839;1.11853;1.11837;1.11848;1.118237372
23-3-2016 22:30;1.11848;1.11853;1.11838;1.11839;1.118257722
23-3-2016 22:35;1.11839;1.11843;1.11838;1.11838;1.118274026
23-3-2016 22:40;1.11838;1.1184;1.11825;1.11825;1.118270822
23-3-2016 22:45;1.11825;1.11835;1.11825;1.1183;1.118274713
23-3-2016 22:50;1.1183;1.11838;1.11815;1.11817;1.118260751
23-3-2016 22:55;1.11817;1.1183;1.11812;1.11823;1.118256651
23-3-2016 23:00;1.11823;1.11826;1.11805;1.11805;1.118229097
23-3-2016 23:05;1.11805;1.11809;1.11795;1.11799;1.118197218
23-3-2016 23:10;1.11799;1.11809;1.11793;1.11795;1.118164255
23-3-2016 23:15;1.11795;1.11805;1.11787;1.11789;1.118127688
23-3-2016 23:20;1.11789;1.11791;1.11784;1.1179;1.118088169
23-3-2016 23:25;1.1179;1.11807;1.1178;1.11802;1.11807908
23-3-2016 23:30;1.11802;1.1181;1.11797;1.11804;1.118073869
23-3-2016 23:35;1.11804;1.11804;1.11797;1.11803;1.11806802
23-3-2016 23:40;1.11803;1.11811;1.11801;1.11805;1.118065617
23-3-2016 23:45;1.11805;1.11811;1.11805;1.11806;1.118064868
23-3-2016 23:50;1.11806;1.11806;1.11788;1.11803;1.118060219
23-3-2016 23:55;1.11803;1.11807;1.11761;1.11779;1.11802419
